141	every beagle moved away from most beagles who most poodles hit	every nice beagle moved away from a beagle who most poodles hit	ENTAILMENT
170	a young bulldog scratched some chair	every young bulldog scratched every good chair	NEUTRAL
7	a brown cat was happy	no brown cat was happy	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old stallions who were happy did not move away from a plastic object	CONTRADICTION
125	no young animals ran	no very young animals slept	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no very old rabbits who were happy moved away from a plastic object	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	some old animals who were happy moved away from a plastic wagon	CONTRADICTION
133	every young bulldog who slept was not happy	a very young bulldog who slept was not happy	ENTAILMENT
108	most old rabbits were happy	an old rabbits were not happy	CONTRADICTION
109	most old quadrupeds inspected some wheel	every old quadruped inspected every wheel	NEUTRAL
13	every old beagle moved towards every object	every old beagle moved towards some wheelbarrow	ENTAILMENT
22	most young horses did not waltz	every young horse did not waltz	NEUTRAL
182	every brown or black bulldog who some young poodle inspected danced	some brown or black bulldog who some young poodle inspected moved	ENTAILMENT
62	no cats scratched no objects	no animals scratched no fences	NEUTRAL
159	no old beagles did not sleep	some very old beagles did not sleep	CONTRADICTION
182	every brown or black bulldog who some young poodle inspected danced	every brown or black bulldog who some very young poodle inspected slept	CONTRADICTION
134	a young quadruped who every mammal stared at swam	every young quadruped who some mammal saw swam	NEUTRAL
149	some old dog did not sleep	every dog did not sleep	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no bad beagles who some beagle stared at touched a brown cat	ENTAILMENT
5	no badgers who did not see a box were sad	no animals who did not see every box were sad	NEUTRAL
28	no brown or black quadrupeds were happy	no black quadrupeds were happy	ENTAILMENT
106	some quadruped sniffed every bulldog	some quadruped sniffed no bulldog	CONTRADICTION
33	a black quadruped did not stare at most mammals	some black quadruped did stared at most mammals	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old mammals scratched every wooden door	NEUTRAL
134	a young quadruped who every mammal stared at swam	a young quadruped who a mammal saw swam	ENTAILMENT
18	a bulldog who some rabbit moved away from did not sleep	a very good bulldog who some nice rabbit moved away from did not sleep	NEUTRAL
31	every cat was happy	no cat was happy	CONTRADICTION
36	most black dogs moved towards no boxes	most black dogs moved towards no very bad boxes	ENTAILMENT
94	a quadruped stared at no steel wheels	a good quadruped saw no metal wheels	NEUTRAL
75	some animal slept	an animal swam	CONTRADICTION
52	no stallions swam	no bad stallions slept	CONTRADICTION
93	every old quadruped who stared at no tables waltzed	a quadruped who stared at no tables waltzed	ENTAILMENT
184	a young animal slept	an animal danced	CONTRADICTION
191	a beagle stared at no fences	a beagle did not stare at no fences	CONTRADICTION
94	a quadruped stared at no steel wheels	most quadrupeds stared at no steel objects	NEUTRAL
150	some poodle who a young bat sniffed did not run	every poodle who a bat sniffed did not run	NEUTRAL
11	every animal who some brown bat hit was sad	every animal who some brown bat hit was not sad	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old poodles who were happy moved away from a plastic object	ENTAILMENT
156	most brown bats who most quadrupeds hit scratched some metal chair	every brown or black bat scratched some metal chair	NEUTRAL
98	every animal was not happy	a nice animal was not happy	ENTAILMENT
165	some dog moved away from some beagle	some good dog moved away from most beagles	NEUTRAL
23	every old mammal did not touch some object	every old mammal did not touch every mailbox	ENTAILMENT
18	a bulldog who some rabbit moved away from did not sleep	every good bulldog who some bad rabbit moved away from did not sleep	NEUTRAL
117	some brown or black horse moved towards most wooden objects	some horse did not move towards most wooden objects	CONTRADICTION
30	every horse did not see no wooden mailboxes	every horse did not stare at no hardwood mailboxes	NEUTRAL
106	some quadruped sniffed every bulldog	some quadruped sniffed a good bulldog	ENTAILMENT
100	no bats were happy	some good bats were happy	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old horses who were happy moved towards a plastic object	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	some old stallions who were happy moved away from a plastic object	CONTRADICTION
62	no cats scratched no objects	no mammals scratched no bad boxes	NEUTRAL
147	most newborn rabbits hit a bat	most newborn rabbits hit a very bad bat	NEUTRAL
112	most old beagles who no poodles hit touched no newborn cats	some old animal who no poodles hit touched no newborn cats	ENTAILMENT
31	every cat was happy	some cat was not happy	CONTRADICTION
24	a cat was happy	some cat was not happy	CONTRADICTION
32	a bat stared at a stallion	every bat stared at a stallion	NEUTRAL
63	most brown or black bulldogs were happy	a brown or black bulldogs were not happy	CONTRADICTION
13	every old beagle moved towards every object	an old beagle moved towards every good object	ENTAILMENT
166	every beagle inspected most chairs	every bad beagle did not inspect most chairs	CONTRADICTION
162	every animal inspected some wheelbarrow	every animal inspected no wheelbarrow	CONTRADICTION
113	no quadrupeds were sad	some good quadrupeds were sad	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	some good animals who some beagle stared at touched a brown cat	CONTRADICTION
103	some dog did not sniff most hardwood chairs	some bad dog did not sniff a chair	NEUTRAL
172	a brown poodle did not sniff a metal wheel	a poodle did not sniff a very metal wheel	ENTAILMENT
77	most beagles who no old horses inspected were not happy	a beagles who no old horses inspected were happy	CONTRADICTION
23	every old mammal did not touch some object	every old mammal did not touch most tables	ENTAILMENT
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no bad quadrupeds did not inspect most brown rabbits who most beagles sniffed	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old dogs scratched every wooden wagon	NEUTRAL
56	every dog ran	a dog ran	ENTAILMENT
68	no brown or black horses did not see every wheel	no brown or black mammals did not stare at every wheel	NEUTRAL
156	most brown bats who most quadrupeds hit scratched some metal chair	every brown mammal who most quadrupeds hit scratched some metal chair	NEUTRAL
145	a poodle who no beagles hit was happy	every good poodle who no animals hit was happy	NEUTRAL
146	a brown mammal who slept swam	a brown mammal who swam swam	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old mammals who were happy scratched a wooden mailbox	NEUTRAL
26	every old horse inspected no quadrupeds	an old horse inspected some quadrupeds	CONTRADICTION
30	every horse did not see no wooden mailboxes	some good horse did not see no wooden mailboxes	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no very old bulldogs who were happy scratched every wooden object	ENTAILMENT
60	some old dog danced	some dog slept	CONTRADICTION
177	no black bulldogs were happy	no very black bulldogs were not happy	CONTRADICTION
137	a poodle who no quadrupeds hit danced	a bad poodle who no quadrupeds hit danced	NEUTRAL
112	most old beagles who no poodles hit touched no newborn cats	most old beagles who no poodles hit touched no very newborn cats	ENTAILMENT
127	a brown mammal scratched a steel door	a brown or black mammal did not scratch a steel door	CONTRADICTION
23	every old mammal did not touch some object	most old mammals did not touch some wheel	ENTAILMENT
46	a brown animal waltzed	every brown animal waltzed	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no mammals who were happy scratched every wooden fence	NEUTRAL
36	most black dogs moved towards no boxes	most black dogs moved away from no good boxes	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no stallions who some beagle stared at touched a brown cat	ENTAILMENT
97	some black dog who every quadruped moved away from ran	some black dog who some good quadruped moved away from ran	ENTAILMENT
161	most bats scratched a brown or black horse	every bat scratched every brown or black horse	NEUTRAL
101	most rabbits who touched a beagle swam	a rabbit swam	ENTAILMENT
94	a quadruped stared at no steel wheels	a nice quadruped saw no wheels	NEUTRAL
72	no young bulldogs inspected every young poodle	some young bulldogs inspected every poodle	CONTRADICTION
13	every old beagle moved towards every object	every old beagle moved towards most nice objects	ENTAILMENT
77	most beagles who no old horses inspected were not happy	every animal was not happy	NEUTRAL
12	some beagle swam	some beagle slept	CONTRADICTION
35	some bat was happy	no bat was happy	CONTRADICTION
142	every black bat did not stare at some brown mammal who was sad	a black bat did not stare at some brown mammal who was sad	ENTAILMENT
146	a brown mammal who slept swam	some brown mammal who moved swam	CONTRADICTION
172	a brown poodle did not sniff a metal wheel	every brown or black poodle did not sniff a metal object	NEUTRAL
159	no old beagles did not sleep	no very old beagles did not sleep	ENTAILMENT
62	no cats scratched no objects	no cats scratched no very good wheels	NEUTRAL
23	every old mammal did not touch some object	every old mammal did touched every object	CONTRADICTION
160	no black poodles were happy	no very black poodles were happy	ENTAILMENT
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	every brown or black cat who most old bulldogs sniffed stared at every metal fence	NEUTRAL
