d-601	Rene has visited Croatia, Vatican City, Austria, Fiji, Thailand, Estonia, Uzbekistan, San Mmarino, Algeria, Panama, Portugal, Peru, Saint Lucia, Madagascar, Singapore, Vietnam, Democratic Republic of the Congo, Albania, Belarus, Indonesia and Mexico	Rene has visited more than twenty-five places	CONTRADICTION
d-602	Ken has visited only eight places	Ken has visited Azerbaijan, Luxembourg, Liberia, Mexico, Slovakia, Czech Republic, Mauritania, Uruguay and Tanzania	CONTRADICTION
d-603	Luis has visited only fifteen places	Luis has visited United States, Federated States of Micronesia and Cameroon	NEUTRAL
d-604	Samuel has visited only six places or only six people	Samuel has visited Harold, James, Marvin, Bobby, Derrick, Clinton and Edgar	NEUTRAL
d-605	Brandon has visited Belize and Senegal	Brandon has visited less than one place	CONTRADICTION
d-606	Ricky has visited Guy, Gregory, Rene, Bryan, Chester, Roger, Dan, Gene, Dwayne, Edward, Ken, Roy, Alfredo, Jesus, Timothy and Tony	Ricky has visited more than fifteen people	ENTAILMENT
d-607	Louis has visited Mozambique, Turkmenistan, Grenada, Democratic Republic of the Congo, Malta, Israel, Tanzania, Australia, Jordan, Palestine, Antigua & Barbuda, South Korea, Chile, Norway, Lebanon, Kazakhstan, El Salvador, Nepal, Guyana, Samoa, Guinea, Oman, The Bahamas and Panama	Louis has visited more than twenty-nine places	CONTRADICTION
d-608	Dan has visited Israel, Switzerland, Portugal, Iceland, Somalia, Belgium, Mauritius, Ghana and Serbia	Dan has visited less than thirteen places	ENTAILMENT
d-609	Samuel has visited only fourteen places	Samuel has visited Jamaica, Namibia and Liechtenstein	NEUTRAL
d-610	Jonathan has visited Uzbekistan, Belarus, Bahrain, Costa Rica, Vietnam, Djibouti, Lithuania, Morocco, Liberia, Seychelles, Vatican City, Rwanda, Slovenia, Iraq, Bolivia, Montenegro, Democratic Republic of the Congo, Poland, Paraguay, Malta, North Korea, Denmark, Serbia, The Bahamas, Samoa and France	Jonathan has visited less than thirty places	ENTAILMENT
d-611	Jesse has visited Mauritania, Singapore, Croatia, Costa Rica, Syria, Libya, Mexico, Zimbabwe, Barbados, Sri Lanka, Kazakhstan, Dominica, Georgia, Burundi, Nigeria, Norway, Sierra Leone, Iceland and Azerbaijan	Jesse has visited less than twenty-four places	ENTAILMENT
d-612	Ruben has visited China, Panama, Bosnia & Herzegovinia, Niger, Madagascar, Turkmenistan, Saudi Arabia and Macedonia	Ruben has visited less than thirteen places	ENTAILMENT
d-613	Marvin has visited only twenty-seven people	Marvin has visited Gilbert, Antonio, James, Edgar, Donald, Bobby, Cory, Kent, Jerome, Peter, William, Bruce, Rick, Harvey, Mark, Kurt, Karl, Byron, Neil, Marcus, Rafael, Cody and Darrell	NEUTRAL
d-614	Erik has visited Karl, Elmer, Warren, Ben, Dean, Hector, Enrique and Andy	Erik has visited more than seven people	ENTAILMENT
d-615	Sam has visited Portugal, Central African Republic, Kiribati, Djibouti, Iceland, South Korea, Norway, Bulgaria, Timor-Leste, Cabo, Libya, San Mmarino, Yemen, Laos, Brunei, Vanuatu, Kosovo, Namibia, Egypt, China, Saudi Arabia, Senegal, São Tomé & Prícipe, Slovakia and Belarus	Sam has visited more than twenty-four places	ENTAILMENT
d-616	Troy has visited Willie, Jeremy, Jerome, Alan, Darren, Clifford, Craig, Henry, Brandon, Jordan, Gerald, Adrian, Kenneth, Miguel, Jay, Javier, Danny and Dale	Troy has visited more than seventeen people	ENTAILMENT
d-617	Lester has visited only ten places	Lester has visited Denmark, South Sudan, Colombia, Chad, Senegal, Sierra Leone, Kuwait, Bulgaria, Sudan, Australia and Palestine	CONTRADICTION
d-618	Tracy has visited only twelve places and only nine people	Tracy has visited Greece, Japan, Burundi, Myanmar, Germany, Azerbaijan, Montenegro, Slovenia, Central African Republic, Nigeria, Ghana, Marshall Islands and Federated States of Micronesia	CONTRADICTION
d-619	Jacob has visited Terry, Sam, Duane, Mario, Kenneth, Jonathan, Tom, Ben, Christopher, Alfred, Danny, Gary, Ronald, Casey, Brent, Brett, Charlie, Alex, Isaac, Marshall, Tracy, Felix, Allen, Keith, Joel, Guy, Arnold, Benjamin, Javier and Pedro	Jacob has visited more than twenty-nine people	ENTAILMENT
d-620	Harold has visited Wallace, Ralph, Craig, Rene, Samuel, Gary, Seth, Barry, Nelson, Martin, Howard, Harold, Bradley, Marion, Carlos, Mario, Curtis, Alexander, Louis, Erik, Wade, Allen, Manuel, Gabriel, Brett, Jimmy, Claude, Jaime and Maurice	Harold has visited more than twenty-eight people	ENTAILMENT
d-621	Julio has visited only ten places	Julio has visited Ireland	NEUTRAL
d-622	Jaime has visited only four places or only two people	Jaime has visited Edward, Ray and Enrique	NEUTRAL
d-623	Ted has visited Milton, Jerry, Brad, Ted, Glen, Ronald, Willard, Andrew, Rafael, Guy, Ivan, Darryl, Ryan, Warren, Leonard, Edgar, Justin, Edward, Clifton, Tracy, Scott, Eduardo, Theodore, Donald and Barry	Ted has visited less than twenty-four people	CONTRADICTION
d-624	Fred has visited only seventeen people	Fred has visited Bernard, Arthur, William, Kevin, Edwin, Alvin, Brad, Alan, Eddie, Andre, Ernest, Jason, Jaime, Jon, Peter, Carl, Melvin and Duane	CONTRADICTION
d-625	Albert has visited only one place	Albert has visited Portugal	NEUTRAL
d-626	Norman has visited France, Dominica, United Arab Emirates, Spain, Egypt, South Korea, Uzbekistan, Brazil, Andorra, Zambia, Cuba, Namibia and Haiti	Norman has visited less than twelve places	CONTRADICTION
d-627	Lloyd has visited Cuba, Ireland, Dominica, Armenia, Niger, Monaco, Iraq, Montenegro, Nicaragua, Senegal, Malta, Finland and Andorra	Lloyd has visited more than twelve places	ENTAILMENT
d-628	Randall has visited Burkina, Grenada, Malawi, Solomon Islands, Tajikistan, Germany, Costa Rica, Venezuela, Uzbekistan and The Bahamas	Randall has visited more than nine places	ENTAILMENT
d-629	Dwight has visited Thomas, Jacob, Alexander, Manuel, Johnny, Marshall, Rafael and Nicholas	Dwight has visited less than seven people	CONTRADICTION
d-630	Andy has visited only seven places or only five people	Andy has visited Algeria, Brunei, Madagascar, Lesotho, Burkina, Belgium, Switzerland and Mauritania	NEUTRAL
d-631	Edgar has visited only twenty-nine places	Edgar has visited Maldives, Guinea, Seychelles, Vanuatu, Panama, Liberia, Togo, Bangladesh, Saint Lucia, Italy, Spain, Sweden, Bulgaria, Turkmenistan, Venezuela, Colombia, Botswana, Slovakia, Vietnam, Poland, Libya, Mauritius, Laos, Eswatini, Singapore, Qatar, São Tomé & Prícipe, Belgium, United States and Kenya	CONTRADICTION
d-632	Armando has visited only eighteen places or only eight people	Armando has visited Dale, Tracy, Jimmy, Kelly, Paul, Karl, Andy, Chester and Maurice	NEUTRAL
d-633	Craig has visited only fifteen places and only two people	Craig has visited Syria, Oman, Saint Kitts & Nevis, Somalia, Finland, Grenada, Zimbabwe, Albania, Bulgaria, Seychelles, Guinea, Tunisia, São Tomé & Prícipe, Sierra Leone, Tonga and Netherlands	CONTRADICTION
d-634	Edwin has visited only twenty-one places and only seventeen people	Edwin has visited Somalia, Colombia, Solomon Islands, Lebanon, Belize, Algeria, Georgia, Australia, Uzbekistan, Norway, Malawi, Estonia, Democratic Republic of the Congo, South Sudan, Iran, Kenya, Guyana, Romania, Austria, Liechtenstein, Latvia and Bhutan	CONTRADICTION
d-635	Tracy has visited only one place or only one people	Tracy has visited Ernest and Mathew	NEUTRAL
d-636	Daniel has visited Arnold, Armando, Derek, Eduardo, Eugene, Darren, Julian, Alfredo, Ray, Jeremy and Ross	Daniel has visited more than ten people	ENTAILMENT
d-637	Ricky has visited Solomon Islands, Ukraine, Honduras, Guinea-Bissau, Mozambique, South Sudan, Gabon, Ghana, Vietnam, Italy, Oman, Philippines, Antigua & Barbuda, Haiti, Brunei, Morocco, Jordan, Botswana, Uzbekistan and Israel	Ricky has visited more than nineteen places	ENTAILMENT
d-638	Luis has visited Fiji, Democratic Republic of the Congo, Norway, Uruguay, Bulgaria, Czech Republic, Spain, Saint Kitts & Nevis, Sierra Leone and Slovenia	Luis has visited more than fourteen places	CONTRADICTION
d-639	Jerome has visited Norway, Samoa, Vietnam, Paraguay, Andorra, South Africa, Somalia, Montenegro, Rwanda, Portugal, Seychelles, Marshall Islands, South Korea, Estonia, Spain, Burundi, Russia, Cyprus, Brazil, Latvia, Kyrgyzstan, Canada, Finland, United States, Israel, Honduras, São Tomé & Prícipe, Saudi Arabia, Eswatini and Belarus	Jerome has visited less than thirty-four places	ENTAILMENT
d-640	Tyler has visited only twenty-eight places	Tyler has visited Botswana, Kosovo, Slovenia, Saint Vincent & the Grenadines, Malta, San Mmarino, Vatican City, Rwanda, Democratic Republic of the Congo, Grenada, Liberia, Turkmenistan, Paraguay, Yemen, Mauritius, Brazil, Equatorial Guinea, Namibia, Philippines and Bahrain	NEUTRAL
d-641	Derek has visited Julian, Max, Rick, Leroy, Ramon, Patrick, Glen, Eric, Matthew, Byron, Ernest, Brian, Darrell, Alfred and Willie	Derek has visited more than fourteen people	ENTAILMENT
d-642	Nelson has visited only twenty places	Nelson has visited Lithuania, Malaysia, Kiribati, Hungary, Turkey, North Korea, Montenegro, Czech Republic, Mauritius, Moldova, Spain, Slovenia, Germany, Cambodia, Federated States of Micronesia, Mauritania, Russia, Poland, Guinea, Panama and Algeria	CONTRADICTION
d-643	Rick has visited only twenty-five places	Rick has visited South Korea, Bahrain, United Kingdom, Slovakia, Switzerland, Slovenia, Trinidad & Tobago, Fiji, Zimbabwe, United Arab Emirates, Palestine, Egypt, Guatemala, Mauritius, Moldova, Ecuador, Montenegro, Germany, Solomon Islands, Samoa, Latvia, Honduras, Libya, Zambia, Kosovo and Kiribati	CONTRADICTION
d-644	Kirk has visited only five places or only five people	Kirk has visited Costa Rica, Eswatini, Rwanda, Honduras, Dominican Republic and Austria	NEUTRAL
d-645	Richard has visited only sixteen places and only two people	Richard has visited Carlos, Manuel and Matthew	CONTRADICTION
d-646	Andre has visited Honduras, Mauritius, Guatemala, Mongolia, Uzbekistan, Canada, Cuba, Seychelles, Sri Lanka, Palestine, Brazil, Burkina, Guyana, Vietnam, Jamaica, Democratic Republic of the Congo, Kuwait, Guinea, Morocco, San Mmarino, Albania, Palau, Syria, Uruguay, Djibouti, Slovenia, Nigeria, Fiji, Tuvalu and Solomon Islands	Andre has visited more than thirty-four places	CONTRADICTION
d-647	Jonathan has visited only eighteen places and only eighteen people	Jonathan has visited Sri Lanka, Federated States of Micronesia, Botswana, France, Luxembourg, Somalia, Maldives, Cabo, Mexico, Netherlands, Burkina, Samoa, Lesotho, Bahrain, Guyana, Moldova, Saint Lucia, Romania and Nepal	CONTRADICTION
d-648	George has visited only eight places	George has visited Switzerland, Panama, Cuba, Uganda, Latvia, Czech Republic, Nauru, Albania and Guinea	CONTRADICTION
d-649	Lonnie has visited only sixteen places and only thirteen people	Lonnie has visited Dale, Felix, Mike, Danny, Bruce, Darren, Marc, Tommy, Justin, Wesley, Chad, Calvin, Larry and Brent	CONTRADICTION
d-650	Steven has visited only nine places	Steven has visited Netherlands, Mozambique, Canada, Turkmenistan, India, Belarus, Sweden, Chile, Mexico and Switzerland	CONTRADICTION
d-651	Jessie has visited only nineteen places or only eighteen people	Jessie has visited Ralph, Derrick, Darren, Neil, Greg, Clinton, Edward, Enrique, Antonio, Bill, Marion, Ronald, Nathan, Gary, Fernando, Rafael, Gerald, Justin and Wayne	NEUTRAL
d-652	Allen has visited Casey, Darren, Ted, Michael, Ross, Patrick, Tyler and Kirk	Allen has visited more than seven people	ENTAILMENT
d-653	Jimmie has visited only four places	Jimmie has visited Latvia, Peru, Liechtenstein, Sweden and Saint Vincent & the Grenadines	CONTRADICTION
d-654	Samuel has visited Kuwait, United Kingdom, Papua New Guinea, Chile, Guyana, China, Albania, Greece, Portugal, Vietnam, Ghana, Eswatini, Serbia, Senegal, Peru, Cabo, Israel, Kazakhstan, Denmark, Kyrgyzstan, Latvia, Fiji, Gambia, Lesotho, Samoa, Slovakia and Djibouti	Samuel has visited less than twenty-six places	CONTRADICTION
d-655	Joseph has visited Malawi, Luxembourg, Maldives, Switzerland, Saudi Arabia, Eswatini, Cabo, South Sudan, Ireland, Belgium, Netherlands, Japan, Mauritius, Côte D'ivore, Oman, Vatican City, Tonga, Laos, Republic of the Congo, Belarus, Spain, Palau, Comoros, Malaysia, Iraq, Georgia, Montenegro, Brazil, Iran, Israel and Myanmar	Joseph has visited more than thirty-six places	CONTRADICTION
d-656	Mark has visited only twenty-five places or only twenty-three people	Mark has visited Ireland, Cabo, Moldova, Angola, Honduras, Zambia, Turkey, Cyprus, Philippines, Switzerland, Democratic Republic of the Congo, Indonesia, Netherlands, Mexico, Tuvalu, Kyrgyzstan, Sierra Leone, Belarus, Trinidad & Tobago, Israel, Bulgaria, Qatar, Saint Lucia, Montenegro, Suriname and Syria	NEUTRAL
d-657	Felix has visited only twenty-one places or only nineteen people	Felix has visited Ricky, Earl, Derrick, Gary, Christopher, Roy, Alfred, Glen, Darren, Harry, Bobby, Christian, Sidney, Ivan, Timothy, Samuel, Alberto, Alex, James and Roberto	NEUTRAL
d-658	Troy has visited only four places or only two people	Troy has visited Gary, Martin and Douglas	NEUTRAL
d-659	Ricky has visited only thirty places and only two people	Ricky has visited Steven, Darren and Guy	CONTRADICTION
d-660	Gregory has visited only twenty-seven places and only twenty-six people	Gregory has visited Cabo, Libya, Afghanistan, Tuvalu, Argentina, Macedonia, Bosnia & Herzegovinia, Croatia, Barbados, Angola, Tunisia, Kiribati, Brazil, Zambia, Solomon Islands, Tanzania, Ireland, Malta, Morocco, Gabon, Syria, Saint Lucia, Slovakia, Lesotho, Turkey, Hungary, Ethiopia and Saudi Arabia	CONTRADICTION
d-661	Craig has visited Norway, Greece, Mozambique, Dominican Republic, Burkina, Sierra Leone, Mauritania, Chad, Palau, Azerbaijan, Cambodia, Iran, Sri Lanka, Ethiopia, Portugal, Bangladesh, Spain, China, Kosovo and Democratic Republic of the Congo	Craig has visited less than twenty-two places	ENTAILMENT
d-662	Donald has visited only three places or only two people	Donald has visited Albania, Senegal, Maldives and India	NEUTRAL
d-663	Kelly has visited Bahrain, Eswatini, Philippines, Latvia, Netherlands, Ecuador, Togo, Tunisia, Malaysia, Ethiopia, Senegal, Turkey, Solomon Islands, Kyrgyzstan, Saudi Arabia, Slovenia, Tonga, Germany, Poland, Russia, Burundi, Rwanda, Lesotho, Saint Lucia, Iran, Zambia and Lebanon	Kelly has visited less than twenty-six places	CONTRADICTION
d-664	Vincent has visited Clinton, Willie, Casey, Sidney, Dale and Steven	Vincent has visited less than five people	CONTRADICTION
d-665	Roger has visited only two people	Roger has visited Joe, Alvin and Stephen	CONTRADICTION
d-666	Roy has visited Ben, Gene, Troy, Rafael, Jeffrey, Ruben, Jaime, Jason, Keith, Dan, Alan, Cory, Tyrone, Lonnie, Bernard, Salvador and Leroy	Roy has visited more than sixteen people	ENTAILMENT
d-667	Alvin has visited Herman, Angel, Cody, Norman, Ernest, Carlos, Ivan, Alan, Oscar, Charles, Julian, Hugh, Albert, Shane, Allen, Steve, Wade, Adrian, Eugene, Erik, Andy, Jeremy, Stephen and Ricky	Alvin has visited more than twenty-three people	ENTAILMENT
d-668	Todd has visited only two places	Todd has visited Bangladesh	NEUTRAL
d-669	Douglas has visited only twelve places	Douglas has visited Russia	NEUTRAL
d-670	Steve has visited Karl, Jerry, Daryl, Lance, Ricky, Vernon, Ian, Michael, Edgar, Howard, Kent, Eddie, John, Wade, Eric, Samuel, Clarence, Lawrence, Richard and Francis	Steve has visited more than nineteen people	ENTAILMENT
d-671	Theodore has visited Chile, Dominican Republic, Spain, Latvia, Oman, Japan, Australia, Côte D'ivore, Romania, Tuvalu, Djibouti, Dominica, China, Turkmenistan, Iraq, North Korea, Nepal, Saint Lucia, Liberia, Gambia and France	Theodore has visited less than twenty places	CONTRADICTION
d-672	Sean has visited only twenty-eight places and only twenty people	Sean has visited Qatar, Israel, South Korea, Algeria, Samoa, Estonia, Palau, Bhutan, Antigua & Barbuda, China, Marshall Islands, Hungary, Papua New Guinea, Croatia, Italy, Benin, Jamaica, Montenegro, Colombia, Democratic Republic of the Congo, Poland, Belgium, Gambia, Namibia, Azerbaijan, Saint Vincent & the Grenadines, Luxembourg, Morocco and Iceland	CONTRADICTION
d-673	Wade has visited Comoros, Ireland, Singapore, Armenia, Saudi Arabia, Cyprus, Uruguay, Seychelles, Ecuador, Vatican City, France, Lebanon, Antigua & Barbuda, Kuwait, Saint Lucia, Sweden, Mexico, Macedonia, Somalia, Malta, Japan and Belarus	Wade has visited more than twenty-six places	CONTRADICTION
d-674	Ronnie has visited only five places	Ronnie has visited Montenegro and Kiribati	NEUTRAL
d-675	Everett has visited only six people	Everett has visited Daryl, Norman, Jimmy and Leonard	NEUTRAL
d-676	Patrick has visited only thirty places and only twenty-four people	Patrick has visited Nelson, Franklin, Jeff, Andre, Terry, Leo, Daniel, Brent, Derek, Christopher, Alexander, Ray, Mark, Martin, Miguel, Jimmie, Calvin, Bradley, Jerry, Fred, Keith, Barry, Dwight, Gary and Jesse	CONTRADICTION
d-677	Todd has visited only six places or only three people	Todd has visited El Salvador, Costa Rica, Chad, Syria, Saint Vincent & the Grenadines, Jamaica and Brunei	NEUTRAL
d-678	Warren has visited Morocco, Nicaragua, Kuwait, Jordan, Cuba, Syria, Antigua & Barbuda, Bhutan, Burundi, Togo, Tonga, Mauritania, Egypt, Estonia, Iran, Qatar, São Tomé & Prícipe, South Korea, Maldives, Armenia and Denmark	Warren has visited more than twenty places	ENTAILMENT
d-679	Jerry has visited United States, Nigeria, Finland, South Africa, Iceland, Singapore, Saint Kitts & Nevis, Turkmenistan, Belarus, Andorra, Ukraine, Argentina, Thailand, Grenada, Myanmar, Niger, Kosovo, Ireland, Bulgaria, Mongolia, Côte D'ivore, Honduras, Comoros, Lesotho, Burundi, Cyprus, Luxembourg, Sri Lanka and Samoa	Jerry has visited more than thirty-three places	CONTRADICTION
