t-1352	Ricky is taller than Gordon, Gerald, Bradley, Maurice, Julian, Raymond, Jason, Wade and Jeremy , Matthew is as tall as Ricky	Jeremy is taller than Matthew	CONTRADICTION
t-1353	Albert is taller than Joel, Glenn, Lonnie, Salvador, Jeffery and Ben , Bradley is as tall as Albert	Bradley is taller than Jeffery	ENTAILMENT
t-1354	Ruben is as tall as Enrique , Enrique is as tall as Clyde , Clyde is as tall as Lester , Lester is as tall as Brian , Brian is as tall as Nathan , Nathan is as tall as Bruce , Bruce is taller than Alfred	Alfred is taller than Clyde	CONTRADICTION
t-1355	Gilbert is taller than Kurt, David, Jared, Kenneth, Nathan, Alex, Brian, Jack and John , Gilbert is as tall as Christopher	Jared is taller than David	NEUTRAL
t-1356	Todd is as tall as Leroy , Leroy is as tall as William , William is as tall as Gregory , Gregory is as tall as Dave , Dave is taller than Bobby	Bobby is taller than Todd	CONTRADICTION
t-1357	Armando is as tall as Leroy , Leroy is as tall as Alexander , Alexander is as tall as Julio , Julio is as tall as Marshall , Marshall is as tall as Johnny , Johnny is as tall as Glen , Glen is as tall as Raul , Raul is taller than Mario	Floyd is taller than Johnny	NEUTRAL
t-1358	Chad is as tall as Lonnie , Lonnie is as tall as Clifton , Clifton is as tall as Arthur , Arthur is as tall as Dustin , Dustin is taller than Jose	Jose is taller than Clifton	CONTRADICTION
t-1359	Mitchell is taller than Daryl, Arthur, Charles and Raymond , Mitchell is as tall as Rene	Arthur is taller than Rene	CONTRADICTION
t-1360	Jimmy is as tall as Kevin , Kevin is as tall as James , James is as tall as Fernando , Fernando is as tall as Brian , Brian is as tall as Charlie , Charlie is as tall as Terrance , Terrance is as tall as Eddie , Eddie is as tall as Marvin , Marvin is as tall as Jesse , Jesse is as tall as Edgar , Edgar is taller than Herbert	James is taller than Herbert	ENTAILMENT
t-1361	Casey is taller than Shawn, Alexander, Jorge, Terry, Robert, Clifford, Theodore, Jesus, Steve and Willard , Casey is as tall as Howard	Christian is taller than Jorge	NEUTRAL
t-1362	Chris is as tall as Eddie , Eddie is as tall as Pedro , Pedro is as tall as Alfredo , Alfredo is as tall as Claude , Claude is as tall as Mario , Mario is taller than Duane	Eddie is taller than Duane	ENTAILMENT
t-1363	Leo is taller than Isaac, Jerry, Jamie, Tony, Pedro, Lloyd, Stephen, Frederick, Shane and Thomas , Melvin is as tall as Leo	Melvin is taller than Cory	NEUTRAL
t-1364	Justin is taller than Joe, Joshua, Jeremy, Jack, Sean, Clarence, Enrique, Dustin and Steven , Justin is as tall as Byron	Chester is taller than Joe	NEUTRAL
t-1365	William is taller than Leroy, Jordan, Phillip, Ronald, Robert, Clarence and Ross , Casey is as tall as William	Leroy is taller than Jordan	NEUTRAL
t-1366	Joshua is as tall as Guy , Guy is as tall as Barry , Barry is as tall as Claude , Claude is as tall as Isaac , Isaac is as tall as Jerome , Jerome is taller than Ernest	Ernest is taller than Guy	CONTRADICTION
t-1367	Francisco is taller than Raymond, Gabriel, Edgar, Bernard, Stanley, Wesley and Brett , Alvin is as tall as Francisco	Brett is taller than Alvin	CONTRADICTION
t-1368	Leroy is taller than Jerry, Fred, Frank, Martin, Cecil, Ian, Anthony, Ken and Howard , Leroy is as tall as Carl	Carl is taller than Martin	ENTAILMENT
t-1369	Duane is taller than Ronald, Roy, Frederick, Steve, Ken, Jack and Darren , Duane is as tall as Scott	Jack is taller than Scott	CONTRADICTION
t-1370	Jacob is as tall as Chad , Chad is as tall as Albert , Albert is as tall as Justin , Justin is as tall as Dwight , Dwight is taller than Randall	Randall is taller than Jacob	CONTRADICTION
t-1371	Fernando is taller than Tony, Tyrone, Wallace, Ricky, Roger, Virgil and Edward , Fernando is as tall as Brandon	Roger is taller than Brandon	CONTRADICTION
t-1372	Harold is taller than Todd, Jay, Paul, Dan and Clarence , Kevin is as tall as Harold	Kevin is taller than Dan	ENTAILMENT
t-1373	Terrence is as tall as Neil , Neil is as tall as David , David is as tall as Gene , Gene is as tall as Tommy , Tommy is as tall as Lonnie , Lonnie is as tall as Ricky , Ricky is taller than Gary	Alfred is taller than Tommy	NEUTRAL
t-1374	Kent is taller than Leslie, Herbert, Chester, Jamie and Ronnie , Duane is as tall as Kent	Jamie is taller than Duane	CONTRADICTION
t-1375	Glen is as tall as Cecil , Cecil is as tall as Angel , Angel is as tall as Ricky , Ricky is as tall as Timothy , Timothy is as tall as Alfredo , Alfredo is as tall as Dennis , Dennis is as tall as Harold , Harold is as tall as Christian , Christian is taller than Eduardo	Eduardo is taller than Kevin	NEUTRAL
t-1376	Floyd is taller than Steve, Ted, Terry and Danny , Floyd is as tall as Duane	Joe is taller than Ted	NEUTRAL
t-1377	Ken is taller than Andrew, Ricardo, Jacob, Ian, Kelly, Tony and Hugh , Ken is as tall as Jeremy	Jacob is taller than Ricardo	NEUTRAL
t-1378	Stephen is as tall as Carl , Carl is as tall as Jeffrey , Jeffrey is as tall as Vernon , Vernon is as tall as Lewis , Lewis is as tall as Alan , Alan is as tall as Julian , Julian is taller than Mike	Mike is taller than Vernon	CONTRADICTION
t-1379	Gerald is as tall as Patrick , Patrick is as tall as Manuel , Manuel is as tall as Leonard , Leonard is as tall as Jerome , Jerome is as tall as Theodore , Theodore is taller than Pedro	Pedro is taller than Gerald	CONTRADICTION
t-1380	Danny is taller than Henry, Patrick, Adrian, Charles, Bradley, Aaron, Sam and Jason , Ben is as tall as Danny	Ben is taller than Vernon	NEUTRAL
t-1381	George is taller than Adrian, Danny, Shane, Brad, Philip, Sam, Justin, Miguel and Carlos , Terrence is as tall as George	Shane is taller than Danny	NEUTRAL
t-1382	Phillip is taller than Sergio, Reginald, Charles, Allan, Paul and Henry , Felix is as tall as Phillip	Felix is taller than Charles	ENTAILMENT
t-1383	Scott is as tall as Gary , Gary is as tall as Armando , Armando is as tall as Ronald , Ronald is as tall as Joe , Joe is as tall as Leonard , Leonard is as tall as Manuel , Manuel is as tall as Fred , Fred is taller than Cory	Cory is taller than Gary	CONTRADICTION
t-1384	Mario is taller than Kenneth, Warren, Glenn and Sergio , Mario is as tall as Leon	Kenneth is taller than Leon	CONTRADICTION
t-1385	Terry is as tall as Troy , Troy is as tall as Mike , Mike is as tall as Fred , Fred is as tall as Tracy , Tracy is as tall as Jesus , Jesus is as tall as Philip , Philip is as tall as Clyde , Clyde is as tall as Manuel , Manuel is as tall as Chester , Chester is taller than Peter	Peter is taller than Mike	CONTRADICTION
t-1386	Max is as tall as Clifford , Clifford is as tall as Milton , Milton is as tall as Carl , Carl is as tall as Arnold , Arnold is as tall as Derek , Derek is taller than Kyle	Kyle is taller than Shane	NEUTRAL
t-1387	Kelly is taller than Alex, Luis, Salvador, Javier and Erik , Shane is as tall as Kelly	Shane is taller than Erik	ENTAILMENT
t-1388	Stanley is taller than Norman, Marcus, Wesley, Mark, Kenneth, Daryl, Frederick and Chester , Nathan is as tall as Stanley	Nathan is taller than Norman	ENTAILMENT
t-1389	Adam is taller than Theodore, Leroy, Chad, Gabriel and Lawrence , Darryl is as tall as Adam	Cecil is taller than Lawrence	NEUTRAL
t-1390	Matthew is taller than David, Eddie, Ben, John, Carl, Randall, Everett, Rene and Charles , Matthew is as tall as Russell	Russell is taller than Gene	NEUTRAL
t-1391	Bob is as tall as Jessie , Jessie is as tall as Allen , Allen is as tall as Karl , Karl is as tall as Corey , Corey is as tall as Martin , Martin is as tall as Norman , Norman is as tall as Timothy , Timothy is as tall as Glen , Glen is taller than Wallace	Jason is taller than Jessie	NEUTRAL
t-1392	Chester is as tall as Scott , Scott is as tall as Andre , Andre is as tall as David , David is as tall as Adrian , Adrian is as tall as Ronald , Ronald is as tall as Jessie , Jessie is taller than Adam	Hector is taller than Scott	NEUTRAL
t-1393	Carl is as tall as Ted , Ted is as tall as Norman , Norman is as tall as Leonard , Leonard is as tall as Franklin , Franklin is as tall as Vernon , Vernon is as tall as Jesse , Jesse is as tall as Harvey , Harvey is as tall as Clayton , Clayton is taller than Paul	Paul is taller than Harvey	CONTRADICTION
t-1394	Reginald is as tall as Karl , Karl is as tall as Franklin , Franklin is as tall as Jeffrey , Jeffrey is as tall as Freddie , Freddie is as tall as Kurt , Kurt is as tall as John , John is as tall as Floyd , Floyd is as tall as Maurice , Maurice is taller than Cecil	Karl is taller than Cecil	ENTAILMENT
t-1395	Mathew is taller than Alan, Kyle, Neil, Harold, Manuel, Darryl and Casey , Isaac is as tall as Mathew	Alan is taller than Kyle	NEUTRAL
t-1396	Julio is taller than Robert, Cecil, Brent, Carl, Mitchell, Terrence, Jim, Tom, Javier and Keith , Johnny is as tall as Julio	Johnny is taller than Tom	ENTAILMENT
t-1397	Nathaniel is taller than Lawrence, Timothy, Johnny and Kyle , Julio is as tall as Nathaniel	Duane is taller than Kyle	NEUTRAL
t-1398	Sam is as tall as Kyle , Kyle is as tall as Kevin , Kevin is as tall as Wayne , Wayne is as tall as Oscar , Oscar is as tall as Adrian , Adrian is as tall as Floyd , Floyd is as tall as Albert , Albert is as tall as Willard , Willard is as tall as Jason , Jason is as tall as Jeffrey , Jeffrey is taller than Marshall	Marshall is taller than Jeffrey	CONTRADICTION
t-1399	Vernon is taller than Neil, Bryan, Jay, Darryl and Jim , Leo is as tall as Vernon	Marvin is taller than Darryl	NEUTRAL
t-1400	Juan is taller than Oscar, Leonard, Antonio, Jared, Jim and Jesse , Juan is as tall as Ruben	Ruben is taller than Leonard	ENTAILMENT
t-1401	Terrence is taller than Julio, Jimmie, Lawrence, Corey, Paul, Cody, Lewis, Billy, Gordon and Ralph , Tyler is as tall as Terrence	Duane is taller than Corey	NEUTRAL
t-1402	Lloyd is as tall as Clyde , Clyde is as tall as Clinton , Clinton is as tall as Brent , Brent is as tall as Clifford , Clifford is as tall as Jim , Jim is as tall as Vernon , Vernon is as tall as Marvin , Marvin is as tall as Eddie , Eddie is as tall as Dennis , Dennis is as tall as Jesus , Jesus is taller than Kenneth	Kenneth is taller than Jesus	CONTRADICTION
t-1403	Adam is taller than Daniel, Benjamin, James, Eugene, Ricardo, Joel, Timothy and Hugh , Adam is as tall as Samuel	Samuel is taller than Eugene	ENTAILMENT
t-1404	Tim is taller than Leonard, Glen, Victor, Douglas, Tyrone, Mitchell and Jessie , Tim is as tall as Lance	Lance is taller than Alex	NEUTRAL
t-1405	Gordon is as tall as Kent , Kent is as tall as Raymond , Raymond is as tall as Julian , Julian is as tall as Danny , Danny is as tall as Dennis , Dennis is as tall as Jesus , Jesus is as tall as Ronald , Ronald is taller than Lester	Lester is taller than Danny	CONTRADICTION
t-1406	Arthur is as tall as Harold , Harold is as tall as Adrian , Adrian is as tall as Ross , Ross is as tall as Christopher , Christopher is as tall as Tony , Tony is as tall as Jordan , Jordan is as tall as Kenneth , Kenneth is as tall as Justin , Justin is as tall as Dennis , Dennis is as tall as Neil , Neil is taller than Brett	Brett is taller than Harvey	NEUTRAL
t-1407	Arthur is as tall as Bobby , Bobby is as tall as Roberto , Roberto is as tall as Kelly , Kelly is as tall as Ross , Ross is as tall as Todd , Todd is taller than Alberto	Alberto is taller than Kelly	CONTRADICTION
t-1408	Stephen is as tall as Andy , Andy is as tall as Virgil , Virgil is as tall as Peter , Peter is as tall as Mike , Mike is as tall as Gary , Gary is as tall as Leonard , Leonard is as tall as Shawn , Shawn is as tall as Eric , Eric is taller than Willie	Virgil is taller than Willie	ENTAILMENT
t-1409	Jared is taller than Kent, Larry, Joshua, Bryan and Pedro , Stephen is as tall as Jared	Pedro is taller than Stephen	CONTRADICTION
t-1410	Alvin is taller than Felix, Sean, Jacob, Bryan, Roger, Mitchell and Derrick , Warren is as tall as Alvin	Clayton is taller than Bryan	NEUTRAL
t-1411	Jack is as tall as Greg , Greg is as tall as Marshall , Marshall is as tall as Cory , Cory is as tall as Jared , Jared is as tall as Maurice , Maurice is as tall as Jimmy , Jimmy is taller than Carl	Carl is taller than Leon	NEUTRAL
t-1412	Warren is taller than Glenn, Jesse, Anthony, Russell and Samuel , Marcus is as tall as Warren	Marcus is taller than Samuel	ENTAILMENT
t-1413	Rene is taller than Eugene, Jesus, Joseph, Chester, Douglas, Tracy, John, Aaron and Bruce , Kevin is as tall as Rene	Joseph is taller than Jesus	NEUTRAL
t-1414	Julio is as tall as Bryan , Bryan is as tall as Todd , Todd is as tall as Billy , Billy is as tall as Adrian , Adrian is as tall as Kent , Kent is as tall as Harold , Harold is as tall as Samuel , Samuel is taller than Gilbert	Chris is taller than Samuel	NEUTRAL
t-1415	Adrian is as tall as Ivan , Ivan is as tall as Stephen , Stephen is as tall as Clifford , Clifford is as tall as Perry , Perry is as tall as Neil , Neil is as tall as Dean , Dean is as tall as Ben , Ben is as tall as Jessie , Jessie is as tall as Clarence , Clarence is taller than Morris	Jessie is taller than Morris	ENTAILMENT
t-1416	Leon is as tall as Bradley , Bradley is as tall as Joseph , Joseph is as tall as Edwin , Edwin is as tall as Raul , Raul is taller than Daryl	George is taller than Leon	NEUTRAL
t-1417	Nathaniel is as tall as Carlos , Carlos is as tall as Brent , Brent is as tall as Jesus , Jesus is as tall as Walter , Walter is as tall as Morris , Morris is as tall as Marcus , Marcus is as tall as Peter , Peter is as tall as Javier , Javier is as tall as Sergio , Sergio is taller than Dennis	Dennis is taller than Dave	NEUTRAL
t-1418	Joshua is taller than Alex, Walter, Calvin, Brandon, Guy, Eddie, Nathaniel, Tony and Douglas , Joshua is as tall as Kurt	Kurt is taller than Brandon	ENTAILMENT
t-1419	Christopher is taller than Harold, Glen, Benjamin, Don and Daniel , Christopher is as tall as Salvador	Salvador is taller than Don	ENTAILMENT
t-1420	Johnny is as tall as Richard , Richard is as tall as Leroy , Leroy is as tall as Leo , Leo is as tall as Jesus , Jesus is as tall as Charlie , Charlie is as tall as Roy , Roy is as tall as Nicholas , Nicholas is as tall as Chad , Chad is as tall as Kenneth , Kenneth is as tall as Duane , Duane is taller than Salvador	Salvador is taller than Richard	CONTRADICTION
t-1421	Jesse is as tall as Paul , Paul is as tall as Terry , Terry is as tall as Sidney , Sidney is as tall as Luis , Luis is as tall as Andy , Andy is as tall as Freddie , Freddie is as tall as Adrian , Adrian is taller than James	Luis is taller than James	ENTAILMENT
t-1422	Calvin is as tall as Jay , Jay is as tall as Willie , Willie is as tall as George , George is as tall as Kent , Kent is as tall as Raymond , Raymond is as tall as Jeff , Jeff is as tall as Wade , Wade is taller than Frank	Frank is taller than Wade	CONTRADICTION
t-1423	Karl is as tall as Phillip , Phillip is as tall as Clifton , Clifton is as tall as Clyde , Clyde is as tall as Terrance , Terrance is taller than Ron	Phillip is taller than Ron	ENTAILMENT
t-1424	Douglas is taller than Keith, Harry, Cecil, Edgar, Edwin, Christian, Wayne, Tony and Lewis , Douglas is as tall as Franklin	Keith is taller than Franklin	CONTRADICTION
t-1425	Daryl is taller than Edward, Billy, Jay, Adrian, Jamie, Nathan and Theodore , Ryan is as tall as Daryl	Ryan is taller than Christopher	NEUTRAL
t-1426	Jared is taller than Roberto, Tyler, Peter, Wallace and Chris , Billy is as tall as Jared	Billy is taller than Peter	ENTAILMENT
t-1427	Tyrone is taller than Byron, Allen, Matthew, Ricky, Leroy, Casey, Christian and Cory , Alberto is as tall as Tyrone	Matthew is taller than Allen	NEUTRAL
t-1428	Dwight is taller than Andrew, Willard, Derrick and Cory , Dwight is as tall as Mitchell	Mitchell is taller than Willard	ENTAILMENT
t-1429	Frederick is as tall as Stanley , Stanley is as tall as Daryl , Daryl is as tall as Herman , Herman is as tall as Lawrence , Lawrence is as tall as Patrick , Patrick is as tall as Samuel , Samuel is taller than Albert	Stanley is taller than Albert	ENTAILMENT
t-1430	Charles is taller than Paul, Ivan, Derek, Kevin, Randall, Norman, Marshall and Franklin , Ray is as tall as Charles	Ray is taller than Richard	NEUTRAL
t-1431	Francisco is as tall as Javier , Javier is as tall as Floyd , Floyd is as tall as Hugh , Hugh is as tall as Ralph , Ralph is as tall as Tony , Tony is as tall as Jaime , Jaime is as tall as Bruce , Bruce is as tall as Jose , Jose is taller than Jack	Frank is taller than Jose	NEUTRAL
