t-1986	Vincent has only visited Saint Vincent & the Grenadines, Jon has only visited Croatia, Billy has only visited Serbia, Christian has only visited Egypt, Sean has only visited Malaysia, Tracy has only visited Netherlands, Stanley has only visited Iran, Clyde has only visited Comoros, Raymond has only visited Senegal, Alvin has only visited Greece, Gilbert has only visited Malta, Cody has only visited India	Edward didn't visit Senegal	NEUTRAL
t-1987	Chris has only visited Suriname, Chester has only visited Bulgaria, Joseph has only visited Cambodia, Kent has only visited Nigeria, Leo has only visited Slovakia, Juan has only visited Vatican City, Aaron has only visited China, Harold has only visited Liberia, Ron has only visited Federated States of Micronesia	Chester didn't visit Bulgaria	CONTRADICTION
t-1988	Daryl has only visited Russia, Walter has only visited Bulgaria	Jacob didn't visit Bulgaria	NEUTRAL
t-1989	Roland has only visited Honduras, Gilbert has only visited Timor-Leste, Clarence has only visited Slovakia, Ricky has only visited Spain, Herbert has only visited Tuvalu, Kyle has only visited Poland	Gilbert didn't visit Bhutan	ENTAILMENT
t-1990	Chris has only visited Myanmar, Vincent has only visited Senegal, Leslie has only visited Denmark, Cody has only visited Iran, Fernando has only visited Republic of the Congo, Ian has only visited Bhutan, Jay has only visited Lithuania	Jay didn't visit Lithuania	CONTRADICTION
t-1991	Jack has only visited Andorra, Philip has only visited Malta	Jack didn't visit Maldives	ENTAILMENT
t-1992	Dwayne has only visited Ghana, Alvin has only visited Bulgaria, Calvin has only visited Bahrain, Peter has only visited Chad, Earl has only visited Guinea, Rene has only visited Benin, Clyde has only visited South Sudan	Alvin didn't visit Bulgaria	CONTRADICTION
t-1993	Kenneth has only visited Vanuatu, Fred has only visited New Zealand, Jim has only visited Central African Republic, Jimmie has only visited Mauritania, Cody has only visited Poland, Harvey has only visited Kosovo	Jeffrey didn't visit Kosovo	NEUTRAL
t-1994	Don has only visited Jordan, Ryan has only visited Mauritius, Chris has only visited Germany, Brandon has only visited Central African Republic, Mike has only visited Latvia, Norman has only visited Cuba, Pedro has only visited Croatia	Chris didn't visit Germany	CONTRADICTION
t-1995	Floyd has only visited Solomon Islands, Jonathan has only visited Saudi Arabia, Dave has only visited Colombia, Bobby has only visited Netherlands, Enrique has only visited Mauritania	Ronnie didn't visit Solomon Islands	NEUTRAL
t-1996	Marvin has only visited Dominica, Don has only visited Guinea-Bissau, Matthew has only visited San Mmarino, Kent has only visited Denmark, Angel has only visited Czech Republic	Don didn't visit Malaysia	ENTAILMENT
t-1997	Sam has only visited Armenia, Joseph has only visited Czech Republic, Terry has only visited Maldives, Freddie has only visited Seychelles, Fred has only visited Niger, Ted has only visited Comoros, Glenn has only visited Saint Lucia, Luis has only visited Togo	Freddie didn't visit Seychelles	CONTRADICTION
t-1998	Brian has only visited Bolivia, Harry has only visited Kazakhstan, Jerome has only visited Ecuador, Byron has only visited Italy	Francisco didn't visit Ecuador	NEUTRAL
t-1999	Chad has only visited San Mmarino, Philip has only visited Lithuania, Peter has only visited Paraguay, Elmer has only visited Macedonia	Chad didn't visit San Mmarino	CONTRADICTION
t-2000	Allen has only visited Samoa, Jerry has only visited Bahrain, Kurt has only visited North Korea, Donald has only visited Cambodia, Lawrence has only visited Lithuania, Dwayne has only visited Montenegro, Eddie has only visited Estonia, Felix has only visited Madagascar, Christian has only visited Indonesia, Louis has only visited Australia	Louis didn't visit Australia	CONTRADICTION
t-2001	Robert has only visited Malawi, Aaron has only visited Botswana, Ted has only visited China, Randy has only visited Cambodia, Brad has only visited Niger, Ralph has only visited Saint Lucia, Marvin has only visited Democratic Republic of the Congo, Willie has only visited Eritrea	Glen didn't visit China	NEUTRAL
t-2002	Mike has only visited Kazakhstan, Arthur has only visited Seychelles, Peter has only visited Myanmar	Roberto didn't visit Kazakhstan	NEUTRAL
t-2003	Kevin has only visited Barbados, Francis has only visited Sweden, Virgil has only visited Ecuador, Don has only visited Rwanda, Jessie has only visited The Bahamas, Randy has only visited Iran	Joel didn't visit Rwanda	NEUTRAL
t-2004	Clarence has only visited Guinea-Bissau, Wade has only visited South Sudan, Daniel has only visited Fiji, Calvin has only visited Monaco, Bob has only visited Equatorial Guinea	Tommy didn't visit Monaco	NEUTRAL
t-2005	Raul has only visited Macedonia, Darren has only visited Lebanon, Marion has only visited China, Danny has only visited Lithuania, Freddie has only visited Lesotho, Morris has only visited Turkmenistan, Earl has only visited Angola, Ben has only visited Greece	Ben didn't visit Mali	ENTAILMENT
t-2006	Derek has only visited Ecuador, Oscar has only visited Burkina, Darrell has only visited Barbados, Gabriel has only visited Grenada, Nathan has only visited Costa Rica, Dustin has only visited Haiti, Douglas has only visited South Africa, Phillip has only visited Egypt, Arnold has only visited Vatican City, Earl has only visited Republic of the Congo, Billy has only visited Ireland, Cecil has only visited Guinea	Darrell didn't visit Barbados	CONTRADICTION
t-2007	Reginald has only visited Federated States of Micronesia, Ken has only visited Moldova	Reginald didn't visit Federated States of Micronesia	CONTRADICTION
t-2008	Adrian has only visited Guinea-Bissau, Shawn has only visited Barbados, Chad has only visited Vietnam, Kyle has only visited Turkey, Cory has only visited Liberia, Tyler has only visited Côte D'ivore, David has only visited Antigua & Barbuda, Wesley has only visited Mongolia, Angel has only visited Nicaragua, Terrance has only visited Slovenia, Everett has only visited Norway	Jesse didn't visit Vietnam	NEUTRAL
t-2009	Patrick has only visited Sweden, Jordan has only visited Tunisia, Dwayne has only visited Barbados, Terrence has only visited Turkmenistan, Daniel has only visited Fiji, Jimmie has only visited Kazakhstan, Norman has only visited Niger, Reginald has only visited Solomon Islands	Patrick didn't visit Croatia	ENTAILMENT
t-2010	Jay has only visited Libya, Jonathan has only visited Singapore, Ken has only visited Bulgaria, Virgil has only visited Denmark, Gary has only visited Lesotho, Max has only visited Austria, Ron has only visited Hungary, Franklin has only visited Bangladesh, William has only visited Germany, Marshall has only visited United Kingdom	Dustin didn't visit Hungary	NEUTRAL
t-2011	Andrew has only visited Colombia, Pedro has only visited Ecuador, Kent has only visited Netherlands, Glenn has only visited Burkina, Harry has only visited Ethiopia, Juan has only visited Georgia, Dean has only visited Lithuania, Alexander has only visited Serbia, Antonio has only visited Yemen	Joseph didn't visit Burkina	NEUTRAL
t-2012	Ralph has only visited Serbia, Marshall has only visited Russia, Tommy has only visited Madagascar, Morris has only visited Pakistan, Jared has only visited Uganda, Adrian has only visited Liechtenstein, Mark has only visited Algeria, Robert has only visited South Africa	Johnnie didn't visit Serbia	NEUTRAL
t-2013	Peter has only visited Jamaica, Christian has only visited Costa Rica, Darrell has only visited Romania, Alfred has only visited Tajikistan, Angel has only visited Federated States of Micronesia, Andre has only visited Namibia	Darrell didn't visit Maldives	ENTAILMENT
t-2014	Ian has only visited Democratic Republic of the Congo, Edward has only visited Saint Kitts & Nevis, Sean has only visited Uzbekistan, Adam has only visited Monaco, Kent has only visited Denmark, Roland has only visited Sweden, Calvin has only visited Czech Republic, Gerald has only visited Hungary, Jeremy has only visited Fiji, Jimmie has only visited Spain, Kenneth has only visited Romania, Alex has only visited Yemen	Jimmie didn't visit Nepal	ENTAILMENT
t-2015	Erik has only visited Colombia, Dan has only visited Equatorial Guinea, Mark has only visited Sudan, Ted has only visited Syria, Eddie has only visited Slovenia, Jorge has only visited Djibouti, Barry has only visited Uganda, Ivan has only visited Iceland, Sidney has only visited Belize, Hector has only visited Antigua & Barbuda, Louis has only visited Burkina, Gilbert has only visited Portugal	Tim didn't visit Colombia	NEUTRAL
t-2016	Max has only visited Mongolia, Justin has only visited Syria, Dennis has only visited Mauritius, Edgar has only visited United Arab Emirates, Marion has only visited Montenegro, Lester has only visited Azerbaijan, Jesse has only visited Australia	Lester didn't visit Azerbaijan	CONTRADICTION
t-2017	Hector has only visited Latvia, Ernest has only visited Myanmar, Justin has only visited Grenada, Cory has only visited Guinea-Bissau, Leslie has only visited Saudi Arabia, Eugene has only visited Palau, Mathew has only visited Mexico, Melvin has only visited Dominican Republic	Ricardo didn't visit Myanmar	NEUTRAL
t-2018	Carl has only visited Turkmenistan, Alex has only visited Mongolia, Lance has only visited Liberia, Felix has only visited Cabo, Derek has only visited Israel, Jason has only visited Haiti, Ricky has only visited Moldova, Fernando has only visited New Zealand, Randy has only visited Suriname, Guy has only visited Vietnam, Ryan has only visited Kiribati, Ronnie has only visited Romania	Lance didn't visit Liberia	CONTRADICTION
t-2019	Steve has only visited Liechtenstein, Clarence has only visited Monaco, Gabriel has only visited Czech Republic, Clifford has only visited United Kingdom	Steve didn't visit Cyprus	ENTAILMENT
t-2020	Erik has only visited Tajikistan, Christopher has only visited Dominican Republic, Isaac has only visited Zimbabwe, Jerome has only visited Kazakhstan	Christopher didn't visit Djibouti	ENTAILMENT
t-2021	Kent has only visited Bahrain, Victor has only visited Zambia, Allen has only visited Bolivia, Wallace has only visited Kosovo, Cody has only visited Timor-Leste, Kirk has only visited Saudi Arabia, Ruben has only visited Mauritius, Timothy has only visited Switzerland, Adrian has only visited Eritrea, Alan has only visited Finland, Bobby has only visited Senegal	Alan didn't visit Finland	CONTRADICTION
t-2022	Miguel has only visited Saint Lucia, Cody has only visited Iraq, Corey has only visited Philippines, Lester has only visited Maldives, Leroy has only visited Vanuatu, Ian has only visited Australia	Felix didn't visit Maldives	NEUTRAL
t-2023	Tyrone has only visited Niger, George has only visited Cameroon, Clifton has only visited San Mmarino, Willard has only visited Norway, Rick has only visited Republic of the Congo	Rick didn't visit Republic of the Congo	CONTRADICTION
t-2024	Casey has only visited Slovakia, Sam has only visited Germany, Peter has only visited Kosovo, Alfred has only visited Chile	Sam didn't visit Germany	CONTRADICTION
t-2025	Jared has only visited Gambia, Dale has only visited Mozambique, Mario has only visited Slovenia, Nicholas has only visited Bhutan, Jordan has only visited Madagascar, Maurice has only visited Bosnia & Herzegovinia	Ben didn't visit Madagascar	NEUTRAL
t-2026	Dean has only visited Latvia, Ralph has only visited Eritrea, Jay has only visited Papua New Guinea, Maurice has only visited Nepal, Russell has only visited Mauritius, Cecil has only visited Jamaica, Nelson has only visited Kosovo	Maurice didn't visit Lithuania	ENTAILMENT
t-2027	Jon has only visited Switzerland, Ray has only visited Dominica, Lawrence has only visited Albania, Dwight has only visited Niger, Lonnie has only visited Uruguay, Roberto has only visited Thailand, Edgar has only visited Palestine, Cory has only visited Burundi, Peter has only visited Ghana, Tom has only visited Colombia, Martin has only visited Guatemala, Carl has only visited Morocco	Dale didn't visit Niger	NEUTRAL
t-2028	Alan has only visited Slovenia, Frederick has only visited Côte D'ivore, Tommy has only visited Vanuatu, Lonnie has only visited Grenada, Bradley has only visited Panama, Duane has only visited Djibouti, John has only visited Belgium	Lonnie didn't visit Grenada	CONTRADICTION
t-2029	Andre has only visited Honduras, Earl has only visited Ukraine, Joel has only visited Fiji, Antonio has only visited Nepal, Byron has only visited Malawi	Jesus didn't visit Honduras	NEUTRAL
