d-678	Jim has only visited Uzbekistan, Lester has only visited Malaysia, Dennis has only visited Malta, Ryan has only visited New Zealand, Leonard has only visited China, Karl has only visited Cabo, Elmer has only visited Libya, Bernard has only visited Bulgaria, Greg has only visited Djibouti, Seth has only visited Lebanon	Elmer didn't visit Saint Lucia	ENTAILMENT
d-679	Mario has only visited Ukraine, Martin has only visited Mauritius, Joseph has only visited Austria, Sam has only visited Mauritania, Frederick has only visited Paraguay, Randy has only visited Greece, Everett has only visited Kenya, John has only visited Thailand, Glenn has only visited Netherlands, Morris has only visited Zimbabwe	Martin didn't visit Palestine	ENTAILMENT
d-680	Joel has only visited Finland, Jonathan has only visited Israel, Bob has only visited Sierra Leone, Chad has only visited Bosnia & Herzegovinia, Jimmy has only visited The Bahamas, Alberto has only visited Guinea-Bissau, Jeffery has only visited United Kingdom, Daryl has only visited Libya, Greg has only visited Mali	Bradley didn't visit United Kingdom	NEUTRAL
d-681	Jesus has only visited Chad, Jay has only visited Côte D'ivore	Isaac didn't visit Chad	NEUTRAL
d-682	Wayne has only visited Belarus, Curtis has only visited Venezuela, Clifford has only visited Saudi Arabia, Gary has only visited Albania, Harvey has only visited Kuwait, Alfredo has only visited Ethiopia, Floyd has only visited Croatia, Jeff has only visited Benin	Dale didn't visit Ethiopia	NEUTRAL
d-683	Frederick has only visited Somalia, Jon has only visited Azerbaijan, Jesse has only visited United Arab Emirates, Calvin has only visited Iraq, Casey has only visited Timor-Leste, Frank has only visited Cambodia, Brian has only visited Kenya	Lance didn't visit Timor-Leste	NEUTRAL
d-684	Elmer has only visited Guatemala, Dennis has only visited Kosovo, Allan has only visited India, Douglas has only visited Suriname, Daryl has only visited Morocco, Dan has only visited Guyana, Julio has only visited New Zealand, Lewis has only visited Canada, Clarence has only visited Namibia, Chad has only visited El Salvador, Leo has only visited Timor-Leste	Chad didn't visit Brazil	ENTAILMENT
d-685	Hugh has only visited Guyana, Ross has only visited Israel, Derrick has only visited Malawi, Armando has only visited Kiribati, Thomas has only visited Suriname, Perry has only visited Yemen, Dennis has only visited Brunei, Shawn has only visited Andorra	Sean didn't visit Andorra	NEUTRAL
d-686	Morris has only visited Somalia, Samuel has only visited Cyprus, Andrew has only visited Vanuatu, Claude has only visited Uruguay, Jeff has only visited Netherlands, Patrick has only visited Kosovo, Lester has only visited Malta, Frank has only visited Malaysia, Roger has only visited Portugal, Guy has only visited Myanmar, Martin has only visited Singapore	Andrew didn't visit Vanuatu	CONTRADICTION
d-687	Sergio has only visited Greece, Oscar has only visited Palau, Troy has only visited Vanuatu, Roger has only visited Honduras, Jamie has only visited Jordan	Jamie didn't visit Jordan	CONTRADICTION
d-688	Clarence has only visited Djibouti, Mathew has only visited Nigeria, Justin has only visited Bulgaria, Clifton has only visited Turkey, Roy has only visited Colombia, Bob has only visited Central African Republic, Ramon has only visited Luxembourg, Jerry has only visited Kuwait, Tommy has only visited Namibia	George didn't visit Turkey	NEUTRAL
d-689	Robert has only visited Chile, Randy has only visited Nicaragua, Nicholas has only visited Sweden, Bobby has only visited Yemen, Randall has only visited Senegal, Guy has only visited Italy, Albert has only visited United Kingdom, Hector has only visited Eswatini	Randall didn't visit Senegal	CONTRADICTION
d-690	Christopher has only visited Nicaragua, Erik has only visited Mauritius, Alfredo has only visited South Sudan, Robert has only visited Namibia, Jesse has only visited Sierra Leone, Bruce has only visited Australia, Leonard has only visited Philippines, Cory has only visited Andorra, Lee has only visited San Mmarino, Wade has only visited Zimbabwe, Frank has only visited Liechtenstein	Jesse didn't visit Kiribati	ENTAILMENT
d-691	Jorge has only visited Ecuador, Marshall has only visited Malta, Fred has only visited Oman	Marshall didn't visit São Tomé & Prícipe	ENTAILMENT
d-692	Dwayne has only visited Kazakhstan, Chris has only visited Andorra, Martin has only visited Libya, George has only visited Botswana, Mike has only visited Guinea, Kyle has only visited Netherlands	Mike didn't visit Solomon Islands	ENTAILMENT
d-693	Alfredo has only visited Iran, Max has only visited Belarus, Kevin has only visited Lithuania, Peter has only visited Turkey, Samuel has only visited Botswana, Johnny has only visited Syria, Harvey has only visited United Kingdom, Freddie has only visited Papua New Guinea	Kevin didn't visit Mauritania	ENTAILMENT
d-694	Claude has only visited Greece, Nathan has only visited Serbia, Mitchell has only visited Estonia, Patrick has only visited Antigua & Barbuda, Philip has only visited Jordan, Corey has only visited Belgium, Sean has only visited Saint Kitts & Nevis, Joshua has only visited Chad, Jesse has only visited Niger, Leo has only visited Mauritius, Wade has only visited France	Marc didn't visit Serbia	NEUTRAL
d-695	Fred has only visited Kazakhstan, Roger has only visited Croatia, Steve has only visited Vietnam, Harvey has only visited Togo, Brian has only visited São Tomé & Prícipe, Samuel has only visited Bangladesh, Mathew has only visited Mongolia, Shawn has only visited Malaysia, Bill has only visited Marshall Islands	Leon didn't visit Kazakhstan	NEUTRAL
d-696	Cecil has only visited Serbia, Marcus has only visited Kazakhstan, Allen has only visited Macedonia, Jeffery has only visited Zimbabwe, Francisco has only visited Maldives, Arnold has only visited Israel	Arnold didn't visit Afghanistan	ENTAILMENT
d-697	Larry has only visited Uzbekistan, Samuel has only visited Botswana, Wesley has only visited Kazakhstan, Phillip has only visited Yemen, Marion has only visited Sri Lanka, Allan has only visited Bangladesh	Troy didn't visit Botswana	NEUTRAL
d-698	Kurt has only visited Samoa, Eduardo has only visited Luxembourg, Shane has only visited El Salvador	Eduardo didn't visit Benin	ENTAILMENT
d-699	Vernon has only visited Namibia, Clyde has only visited United Kingdom, Tony has only visited Malta, Travis has only visited Bangladesh, Carlos has only visited Bhutan, Leo has only visited South Africa	Tony didn't visit Malta	CONTRADICTION
d-700	Dwayne has only visited Sri Lanka, Bernard has only visited Hungary, Jeremy has only visited Togo	Bernard didn't visit Hungary	CONTRADICTION
d-701	Gregory has only visited Norway, Alan has only visited Cuba, Wallace has only visited São Tomé & Prícipe, Terrance has only visited Ecuador, Jon has only visited Cambodia, Russell has only visited Italy, Marshall has only visited Kuwait, Robert has only visited Guinea-Bissau, Ronnie has only visited Nicaragua, Richard has only visited Bhutan	Gregory didn't visit Norway	CONTRADICTION
d-702	Bill has only visited Pakistan, Norman has only visited Azerbaijan, Dustin has only visited Comoros, Jerome has only visited Federated States of Micronesia, Luis has only visited Mozambique, Ted has only visited Italy	John didn't visit Azerbaijan	NEUTRAL
d-703	Phillip has only visited Bhutan, Steven has only visited Haiti, Alfred has only visited Mongolia, Dale has only visited Malawi, Darrell has only visited Macedonia, Justin has only visited Sri Lanka, Angel has only visited Vatican City, Ruben has only visited Sudan	Alfred didn't visit Mongolia	CONTRADICTION
d-704	Erik has only visited Uruguay, Francisco has only visited Laos, Jaime has only visited Federated States of Micronesia, Wayne has only visited Central African Republic, Bradley has only visited Jordan, Jesse has only visited Libya	Craig didn't visit Central African Republic	NEUTRAL
d-705	Julio has only visited São Tomé & Prícipe, Jonathan has only visited Afghanistan, Greg has only visited Equatorial Guinea, Warren has only visited Morocco	Jonathan didn't visit Uzbekistan	ENTAILMENT
d-706	Howard has only visited Iran, Walter has only visited Uzbekistan, Donald has only visited Botswana, Rodney has only visited Bangladesh, James has only visited Albania, Patrick has only visited Denmark, Fred has only visited Belgium, Chad has only visited Côte D'ivore, Alberto has only visited United States, Keith has only visited San Mmarino, Brandon has only visited Palau, Antonio has only visited Democratic Republic of the Congo	Keith didn't visit Angola	ENTAILMENT
d-707	Brian has only visited Mali, Max has only visited Iran, Stephen has only visited United Arab Emirates, Terrance has only visited Bangladesh, Seth has only visited Zambia, Howard has only visited Monaco, Walter has only visited Sweden, Jaime has only visited The Bahamas, Armando has only visited Tanzania, Brett has only visited Tajikistan	Stephen didn't visit United Arab Emirates	CONTRADICTION
d-708	Bill has only visited Sudan, Jack has only visited Zambia, Zachary has only visited Lebanon, Edward has only visited Samoa, George has only visited Bulgaria, Milton has only visited Cambodia, Lester has only visited Central African Republic, Jerome has only visited South Korea, Ramon has only visited Bhutan, Jacob has only visited Malawi, Lance has only visited Syria	Edward didn't visit Samoa	CONTRADICTION
d-709	Justin has only visited Uruguay, Craig has only visited Qatar, Nathan has only visited Central African Republic, Patrick has only visited Cabo	Nathan didn't visit Dominica	ENTAILMENT
d-710	Allan has only visited South Sudan, Antonio has only visited Mexico, Dave has only visited Lebanon	Allan didn't visit South Sudan	CONTRADICTION
d-711	Edwin has only visited São Tomé & Prícipe, Timothy has only visited Portugal, Charles has only visited Paraguay, Edward has only visited Eritrea	Timothy didn't visit Oman	ENTAILMENT
d-712	Roland has only visited Serbia, Bob has only visited Andorra, Isaac has only visited Portugal, Allen has only visited Azerbaijan, Harvey has only visited Morocco, Jimmy has only visited United Arab Emirates, Brandon has only visited Eritrea, Jeffery has only visited Malaysia	Frederick didn't visit United Arab Emirates	NEUTRAL
d-713	Tim has only visited Afghanistan, Byron has only visited Philippines, Max has only visited Iran, Juan has only visited Panama, Barry has only visited Malta	Byron didn't visit Philippines	CONTRADICTION
d-714	Micheal has only visited Colombia, Sergio has only visited Lithuania, Manuel has only visited Georgia, Francisco has only visited Belarus, Don has only visited Laos, Marvin has only visited Bahrain	Franklin didn't visit Belarus	NEUTRAL
d-715	Sean has only visited Belgium, Brent has only visited Kuwait, Clifford has only visited Denmark, Franklin has only visited Mexico, Gary has only visited Macedonia, Allan has only visited Benin, Eugene has only visited Finland, Henry has only visited Switzerland	Henry didn't visit Switzerland	CONTRADICTION
d-716	Jerome has only visited Saint Kitts & Nevis, Ben has only visited Bangladesh, Donald has only visited Cuba, Ronnie has only visited Slovakia, Jimmy has only visited South Sudan, Mario has only visited Burkina, Marcus has only visited Tajikistan	Ben didn't visit Bangladesh	CONTRADICTION
d-717	Bruce has only visited Montenegro, Milton has only visited Comoros, Eugene has only visited Tuvalu, Adam has only visited Maldives, Joe has only visited Netherlands, Ted has only visited Samoa	Gordon didn't visit Samoa	NEUTRAL
d-718	Jacob has only visited Madagascar, Harry has only visited Federated States of Micronesia, Alan has only visited Israel, Mario has only visited Comoros, Clifford has only visited Afghanistan, Craig has only visited Colombia, Dan has only visited Sweden, Perry has only visited Venezuela, Juan has only visited Finland	Leon didn't visit Comoros	NEUTRAL
d-719	Lance has only visited Seychelles, Angel has only visited Syria, Jeffrey has only visited Denmark, Michael has only visited Saudi Arabia, Dale has only visited Bulgaria	Jeffrey didn't visit Denmark	CONTRADICTION
d-720	Terrance has only visited Timor-Leste, Vincent has only visited Republic of the Congo, Chad has only visited Venezuela, Johnnie has only visited Liberia, Shawn has only visited Vietnam, Kenneth has only visited Azerbaijan, Walter has only visited Denmark, Russell has only visited Costa Rica	Robert didn't visit Denmark	NEUTRAL
