tt-659	Hazel has not visited Algeria, Cynthia has visited Vietnam, Susie has not visited Tuvalu and if Susie has not visited Tuvalu then Stacey has visited Bhutan	Stacey has not visited Bhutan	CONTRADICTION
tt-660	Vera has not visited Papua New Guinea, Shelly has not visited Cyprus, Constance has visited Belarus and if Shelly has not visited Cyprus then Brandy has visited Kuwait	Brandy has not visited Kuwait	CONTRADICTION
tt-661	Bertha has not visited Solomon Islands, Gail has not visited Kosovo, Sara has visited Poland and if Gail has visited Kosovo then Mamie has visited Gabon	Mamie has visited Gabon	NEUTRAL
tt-662	Catherine has not visited Bolivia, Carrie has visited Niger, Angie has not visited Benin and if Angie has visited Benin then Misty has visited Trinidad & Tobago	Misty has not visited Trinidad & Tobago	NEUTRAL
tt-663	Erica has not visited Grenada, Margaret has not visited Syria, Isabel has visited Tuvalu and if Erica has visited Grenada then Sue has visited Switzerland	Sue has visited Switzerland	NEUTRAL
tt-664	Amanda has not visited Colombia, Hazel has not visited Uzbekistan, Candice has visited Trinidad & Tobago and if Hazel has visited Uzbekistan then Gail has visited Cuba	Gail has visited Cuba	NEUTRAL
tt-665	Edith has not visited New Zealand, Paula has visited South Korea, Ida has not visited South Sudan and if Ida has not visited South Sudan then Monica has not visited Luxembourg	Monica has not visited Luxembourg	ENTAILMENT
tt-666	Tara has not visited Ukraine, Margaret has not visited Yemen, Kim has visited Israel and if Margaret has not visited Yemen then Andrea has visited Burkina	Andrea has not visited Burkina	CONTRADICTION
tt-667	Carole has not visited Eswatini, Mabel has not visited Liechtenstein, June has visited Guinea-Bissau and if Mabel has not visited Liechtenstein then Sheryl has visited Malaysia	Sheryl has visited Malaysia	ENTAILMENT
tt-668	Carla has not visited Cameroon, Valerie has not visited Belarus, Lindsay has visited Saudi Arabia and if Carla has visited Cameroon then Annie has visited Niger	Annie has visited Niger	NEUTRAL
tt-669	Mattie has not visited Malaysia, Dolores has not visited Palau, Judy has visited Costa Rica and if Dolores has not visited Palau then Joyce has visited Equatorial Guinea	Joyce has visited Equatorial Guinea	ENTAILMENT
tt-670	Margarita has not visited Uzbekistan, Maria has visited Nepal, Amelia has visited Serbia and if Maria has visited Nepal then Erin has visited Armenia	Erin has not visited Armenia	CONTRADICTION
tt-671	Sarah has visited Armenia, Irene has not visited Switzerland, Guadalupe has visited Morocco and if Sarah has visited Armenia then Eunice has visited Somalia	Eunice has visited Somalia	ENTAILMENT
tt-672	Nancy has not visited Kazakhstan, Christine has not visited Greece, Cindy has visited Guinea and if Christine has not visited Greece then Isabel has not visited Iran	Isabel has not visited Iran	ENTAILMENT
tt-673	Patsy has visited Oman, Nancy has not visited Mauritania, Joanna has visited Panama and if Patsy has visited Oman then Diana has visited Lithuania	Diana has visited Lithuania	ENTAILMENT
tt-674	Heidi has not visited Bhutan, Molly has not visited Iceland, Alison has visited Saint Kitts & Nevis and if Molly has not visited Iceland then Becky has visited Macedonia	Becky has visited Macedonia	ENTAILMENT
tt-675	Lola has not visited Bangladesh, Maria has visited Burundi, Ida has not visited Slovenia and if Ida has visited Slovenia then Lindsey has visited Kuwait	Lindsey has not visited Kuwait	NEUTRAL
tt-676	Susan has not visited Thailand, April has not visited Saint Lucia, Sonya has visited Croatia and if April has visited Saint Lucia then Katrina has visited Albania	Katrina has visited Albania	NEUTRAL
tt-677	Harriet has not visited Albania, Bonnie has visited Algeria, Kristine has visited Montenegro and if Kristine has visited Montenegro then Brandy has visited Côte D'ivore	Brandy has visited Côte D'ivore	ENTAILMENT
tt-678	Melinda has not visited Israel, Hazel has not visited Botswana, Denise has visited Zimbabwe and if Hazel has visited Botswana then Natalie has visited Bulgaria	Natalie has visited Bulgaria	NEUTRAL
tt-679	Rosa has not visited Greece, Susan has visited Palestine, Faye has not visited Moldova and if Faye has not visited Moldova then Kathryn has visited Kazakhstan	Kathryn has visited Kazakhstan	ENTAILMENT
tt-680	Georgia has not visited Lesotho, Dolores has not visited São Tomé & Prícipe, Marcia has visited Palau and if Georgia has not visited Lesotho then Katie has visited Qatar	Katie has not visited Qatar	CONTRADICTION
tt-681	Laura has not visited Comoros, Leona has visited Switzerland, Sheryl has visited Pakistan and if Leona has visited Switzerland then Monica has visited United States	Monica has visited United States	ENTAILMENT
tt-682	April has not visited Philippines, Kristen has visited Eritrea, Allison has not visited Tunisia and if Allison has visited Tunisia then Natasha has visited United Arab Emirates	Natasha has visited United Arab Emirates	NEUTRAL
tt-683	Jamie has not visited Laos, Dorothy has visited Bangladesh, Katie has not visited Philippines and if Katie has not visited Philippines then Lynda has visited Serbia	Lynda has not visited Serbia	CONTRADICTION
tt-684	Isabel has not visited Moldova, Yvette has not visited Saudi Arabia, Patsy has visited Kazakhstan and if Isabel has not visited Moldova then Eva has not visited Turkmenistan	Eva has not visited Turkmenistan	ENTAILMENT
tt-685	Lori has not visited Argentina, Marguerite has visited Jordan, Sylvia has visited Gambia and if Marguerite has visited Jordan then Stacy has visited Libya	Stacy has not visited Libya	CONTRADICTION
tt-686	Lynn has not visited Sudan, Terry has not visited Lithuania, Carrie has visited Venezuela and if Lynn has not visited Sudan then Anna has visited The Bahamas	Anna has visited The Bahamas	ENTAILMENT
tt-687	Judy has visited Tunisia, Gladys has not visited San Mmarino, Angela has visited Lebanon and if Judy has visited Tunisia then Harriet has visited Ethiopia	Harriet has not visited Ethiopia	CONTRADICTION
tt-688	Debbie has not visited São Tomé & Prícipe, Amanda has not visited Liberia, April has visited Portugal and if Amanda has visited Liberia then Mamie has visited Ethiopia	Mamie has not visited Ethiopia	NEUTRAL
tt-689	Brandi has not visited North Korea, Holly has not visited Netherlands, Renee has visited Latvia and if Holly has visited Netherlands then Tina has visited Burundi	Tina has not visited Burundi	NEUTRAL
tt-690	Anna has not visited Kosovo, Jessie has not visited Poland, Molly has visited Ethiopia and if Jessie has visited Poland then Annette has visited Malta	Annette has not visited Malta	NEUTRAL
tt-691	Betty has not visited Croatia, Pearl has not visited Saint Vincent & the Grenadines, Jennie has visited China and if Pearl has visited Saint Vincent & the Grenadines then Harriet has visited Canada	Harriet has not visited Canada	NEUTRAL
tt-692	Beth has not visited Switzerland, Victoria has visited Netherlands, Monique has not visited Uruguay and if Monique has not visited Uruguay then Leslie has visited Albania	Leslie has not visited Albania	CONTRADICTION
tt-693	Kathleen has not visited France, Nora has not visited Paraguay, Rita has visited Mozambique and if Kathleen has not visited France then Gail has not visited Sweden	Gail has not visited Sweden	ENTAILMENT
tt-694	Claudia has not visited Belize, Priscilla has visited Suriname, Lillie has visited Latvia and if Priscilla has visited Suriname then Brandy has visited Indonesia	Brandy has visited Indonesia	ENTAILMENT
tt-695	Erica has not visited South Sudan, Alice has not visited Luxembourg, Cynthia has visited Gabon and if Erica has visited South Sudan then Sabrina has visited Morocco	Sabrina has not visited Morocco	NEUTRAL
tt-696	Jennie has not visited Netherlands, Eunice has visited South Africa, Yolanda has not visited Tuvalu and if Yolanda has not visited Tuvalu then Olga has not visited South Sudan	Olga has not visited South Sudan	ENTAILMENT
tt-697	Rose has not visited Saudi Arabia, Lois has visited Spain, Ann has visited Zambia and if Lois has visited Spain then Irma has visited Portugal	Irma has not visited Portugal	CONTRADICTION
tt-698	Connie has not visited Moldova, Ella has visited Monaco, Eva has not visited Zambia and if Eva has not visited Zambia then Joy has not visited South Korea	Joy has not visited South Korea	ENTAILMENT
tt-699	Monique has not visited Malawi, Dolores has not visited Uzbekistan, Cecilia has visited Mexico and if Dolores has not visited Uzbekistan then Kristina has not visited Jordan	Kristina has not visited Jordan	ENTAILMENT
tt-700	Bonnie has visited South Africa, Doris has not visited Syria, Joanne has visited Grenada and if Bonnie has visited South Africa then Maryann has visited Mexico	Maryann has visited Mexico	ENTAILMENT
tt-701	Jamie has visited Barbados, Lena has not visited New Zealand, Charlene has visited Saint Vincent & the Grenadines and if Jamie has visited Barbados then Margarita has visited Russia	Margarita has visited Russia	ENTAILMENT
tt-702	Rosa has not visited Cuba, Nancy has not visited Romania, Edna has visited Malaysia and if Nancy has visited Romania then Yvonne has visited Greece	Yvonne has visited Greece	NEUTRAL
tt-703	Pauline has not visited Nepal, Luz has not visited Andorra, Terri has visited Costa Rica and if Luz has visited Andorra then Evelyn has visited Tonga	Evelyn has visited Tonga	NEUTRAL
tt-704	Maria has not visited Mauritius, Shelly has not visited Slovenia, Olga has visited Tonga and if Shelly has visited Slovenia then Sandra has visited Nicaragua	Sandra has visited Nicaragua	NEUTRAL
tt-705	Tiffany has not visited Germany, Sabrina has visited Costa Rica, Pamela has visited Kuwait and if Pamela has visited Kuwait then Phyllis has visited Uganda	Phyllis has visited Uganda	ENTAILMENT
tt-706	Bessie has not visited Guinea-Bissau, Annette has not visited Dominican Republic, Martha has visited Indonesia and if Bessie has visited Guinea-Bissau then Charlotte has visited Belize	Charlotte has visited Belize	NEUTRAL
tt-707	Denise has not visited Palau, Cassandra has not visited Togo, Kristine has visited The Bahamas and if Cassandra has not visited Togo then Katrina has not visited Vatican City	Katrina has not visited Vatican City	ENTAILMENT
tt-708	Lillian has not visited Bulgaria, Ida has visited Chad, Priscilla has visited Turkmenistan and if Ida has visited Chad then Kristine has visited Kazakhstan	Kristine has not visited Kazakhstan	CONTRADICTION
tt-709	Pearl has not visited Angola, Antoinette has visited North Korea, Harriet has not visited Egypt and if Harriet has not visited Egypt then Stephanie has visited Algeria	Stephanie has visited Algeria	ENTAILMENT
tt-710	Jeanne has not visited São Tomé & Prícipe, Clara has visited Marshall Islands, Renee has not visited Bosnia & Herzegovinia and if Renee has not visited Bosnia & Herzegovinia then Lucille has visited Lebanon	Lucille has visited Lebanon	ENTAILMENT
tt-711	Dana has not visited Kyrgyzstan, Victoria has not visited Equatorial Guinea, Wanda has visited Belgium and if Victoria has not visited Equatorial Guinea then Janie has not visited Suriname	Janie has not visited Suriname	ENTAILMENT
tt-712	Carolyn has not visited Cabo, Kathy has not visited Philippines, Monica has visited Madagascar and if Carolyn has visited Cabo then Sandy has visited Trinidad & Tobago	Sandy has not visited Trinidad & Tobago	NEUTRAL
tt-713	Jodi has not visited Vietnam, Sheila has not visited Monaco, Gwendolyn has visited Hungary and if Jodi has visited Vietnam then Christina has visited Uzbekistan	Christina has not visited Uzbekistan	NEUTRAL
tt-714	Debra has visited Laos, Denise has not visited Gambia, Sylvia has visited Austria and if Debra has visited Laos then Nora has visited Morocco	Nora has not visited Morocco	CONTRADICTION
tt-715	Jill has not visited Armenia, Leah has visited United States, Sharon has not visited Timor-Leste and if Sharon has visited Timor-Leste then Rose has visited São Tomé & Prícipe	Rose has visited São Tomé & Prícipe	NEUTRAL
tt-716	Jean has not visited Marshall Islands, Geneva has not visited Russia, Heidi has visited Senegal and if Jean has not visited Marshall Islands then Veronica has visited Vatican City	Veronica has not visited Vatican City	CONTRADICTION
tt-717	Sheryl has not visited Philippines, Kimberly has not visited Thailand, Constance has visited South Africa and if Kimberly has not visited Thailand then Naomi has visited Zambia	Naomi has not visited Zambia	CONTRADICTION
tt-718	Gertrude has not visited Kuwait, Ana has visited Romania, Holly has visited Mauritania and if Holly has visited Mauritania then Roberta has visited Portugal	Roberta has visited Portugal	ENTAILMENT
tt-719	Vivian has not visited Samoa, Tara has not visited Germany, Kim has visited Equatorial Guinea and if Vivian has not visited Samoa then Suzanne has not visited Qatar	Suzanne has not visited Qatar	ENTAILMENT
