4596	The three firemen are talking near the two red firetrucks.	The three firemen are talking far away from the two red firetrucks.	CONTRADICTION
4597	The three firemen are talking near the two red firetrucks.	The three firemen are talking near the 12 red firetrucks.	CONTRADICTION
4598	The three firemen are talking near the two red firetrucks.	The three firemen are talking near the three red firetrucks.	CONTRADICTION
4599	The three firemen are talking near the two red firetrucks.	The three firemen are talking near the seven red firetrucks.	CONTRADICTION
4600	The old man sells food outside.	The new man sells food outside.	CONTRADICTION
4601	The old man sells food outside.	The old woman sells food outside.	CONTRADICTION
4602	The old man sells food outside.	The old man sells food inside.	CONTRADICTION
4603	The old man sells food outside.	The old man buys food outside.	CONTRADICTION
4604	A group of people, dressed in orange short-sleeved shirts and shorts, are meeting near some trees and foliage.	A group of people, dressed in orange short-sleeved shirts and shorts, are meeting far away from some trees and foliage.	CONTRADICTION
4605	A group of people, dressed in orange short-sleeved shirts and shorts, are meeting near some trees and foliage.	A group of people, dressed in orange lengthy-sleeved shirts and shorts, are meeting near some trees and foliage.	CONTRADICTION
4606	A group of people, dressed in orange short-sleeved shirts and shorts, are meeting near some trees and foliage.	A group of people, dressed in orange short-sleeved shirts and shorts, are meeting far from some trees and foliage.	CONTRADICTION
4607	Two volleyball players are trying to hit a ball very close to the net while a crowd watches.	Two volleyball players are trying to hit a ball very far from the net while a crowd watches.	CONTRADICTION
4608	Two volleyball players are trying to hit a ball very close to the net while a crowd watches.	Two volleyball players are trying to hit a ball very far away from the net while a crowd watches.	CONTRADICTION
4609	The men have just met for the first time.	The men have just met for the 50th time.	CONTRADICTION
4610	The men have just met for the first time.	The men have just met for the 100th time.	CONTRADICTION
4611	The men have just met for the first time.	The men have just met for the 30th time.	CONTRADICTION
4612	The men have just met for the first time.	The men have just met for the twentieth time.	CONTRADICTION
4613	The men have just met for the first time.	The men have just met for the sixteenth time.	CONTRADICTION
4614	The busy asian mall is located in Japan.	The busy asian mall is located in North Korea.	CONTRADICTION
4615	The busy asian mall is located in Japan.	The busy asian mall is located in Vietnam.	CONTRADICTION
4616	The busy asian mall is located in Japan.	The busy asian mall is located in Thailand.	CONTRADICTION
4617	The busy asian mall is located in Japan.	The busy asian mall is located in Malaysia.	CONTRADICTION
4618	The busy asian mall is located in Japan.	The busy asian mall is located in Singapore.	CONTRADICTION
4619	An individual is laying down on a brick wall outside next to trees.	An individual is laying down on a glass wall outside next to trees.	CONTRADICTION
4620	An individual is laying down on a brick wall outside next to trees.	An individual is laying down on a wood wall outside next to trees.	CONTRADICTION
4621	An individual is laying down on a brick wall outside next to trees.	An individual is laying down on a cement wall outside next to trees.	CONTRADICTION
4622	An individual is laying down on a brick wall outside next to trees.	An individual is laying down on a bronze wall outside next to trees.	CONTRADICTION
4623	An individual is laying down on a brick wall outside next to trees.	An individual is laying down on a plastic wall outside next to trees.	CONTRADICTION
4624	A man in a red jacket and a child with a mohawk dig with shovels at a park near the beach.	A man in a yellow jacket and a child with a mohawk dig with shovels at a park near the beach.	CONTRADICTION
4625	A man in a red jacket and a child with a mohawk dig with shovels at a park near the beach.	A man in an orange jacket and a child with a mohawk dig with shovels at a park near the beach.	CONTRADICTION
4626	A man in a red jacket and a child with a mohawk dig with shovels at a park near the beach.	A man in a pink jacket and a child with a mohawk dig with shovels at a park near the beach.	CONTRADICTION
4627	A man in a red jacket and a child with a mohawk dig with shovels at a park near the beach.	A man in a red jacket and a child with a mohawk dig with shovels at a park far from the beach.	CONTRADICTION
4628	A man in a red jacket and a child with a mohawk dig with shovels at a park near the beach.	A man in a red jacket and a child with a mohawk dig with shovels at a park far away from the beach.	CONTRADICTION
4629	Two people looking at each other, a third person is not attentive.	Two people looking at each other, a 6th person is not attentive.	CONTRADICTION
4630	Two people looking at each other, a third person is not attentive.	Two people looking at each other, a ninth person is not attentive.	CONTRADICTION
4631	Two people looking at each other, a third person is not attentive.	Two people looking at each other, a 5th person is not attentive.	CONTRADICTION
4632	Two people looking at each other, a third person is not attentive.	Two people looking at each other, a 15th person is not attentive.	CONTRADICTION
4633	Two people looking at each other, a third person is not attentive.	Two people looking at each other, a tenth person is not attentive.	CONTRADICTION
4634	A man helping a woman fix her fishing pole out by what appears to be a lake with a little girl playing next to the small foldable chairs.	A man helping a woman fix her fishing pole out by what appears to be a lake with a small girl playing next to the small foldable chairs.	ENTAILMENT
4635	A man helping a woman fix her fishing pole out by what appears to be a lake with a little girl playing next to the small foldable chairs.	A man helping a woman fix her fishing pole out by what appears to be a lake with a little son playing next to the small foldable chairs.	CONTRADICTION
4636	A man helping a woman fix her fishing pole out by what appears to be a lake with a little girl playing next to the small foldable chairs.	A man helping a woman fix her fishing pole out by what appears to be a lake with a tiny girl playing next to the small foldable chairs.	ENTAILMENT
4637	A man helping a woman fix her fishing pole out by what appears to be a lake with a little girl playing next to the small foldable chairs.	A man helping a woman fix her fishing pole out by what appears to be a lake with a little girl playing next to the little foldable chairs.	ENTAILMENT
4638	Three Vietnamese women paddle their boats along the river market in the morning.	Three North Korean women paddle their boats along the river market in the morning.	CONTRADICTION
4639	Three Vietnamese women paddle their boats along the river market in the morning.	Three Chinese women paddle their boats along the river market in the morning.	CONTRADICTION
4640	Three Vietnamese women paddle their boats along the river market in the morning.	Three Japanese women paddle their boats along the river market in the morning.	CONTRADICTION
4641	Men are drinking wine.	Men are drinking cider.	CONTRADICTION
4642	Men are drinking wine.	Men are drinking whisky.	CONTRADICTION
4643	Men are drinking wine.	Men are drinking vodka.	CONTRADICTION
4644	Men are drinking wine.	Men are drinking gin.	CONTRADICTION
4645	Men are drinking wine.	Men are drinking tequila.	CONTRADICTION
