d-668	Kent has not visited Morrilton, Willard has visited Walpi, Gene has not visited Marietta and if Gene has visited Marietta then Nelson has visited South Kingstown	Nelson has visited South Kingstown	NEUTRAL
d-669	Leo has not visited Mayfield, Allan has not visited Quincy, Kevin has visited Wellsburg and if Leo has not visited Mayfield then Alex has not visited Appleton	Alex has not visited Appleton	ENTAILMENT
d-670	Julian has not visited Beverly, Kevin has visited North Las Vegas, Nelson has visited Trinidad and if Kevin has visited North Las Vegas then Jerome has visited Narragansett	Jerome has not visited Narragansett	CONTRADICTION
d-671	Jeffrey has not visited Portsmouth, Terry has visited Bellows Falls, Felix has not visited Bloomfield Hills and if Felix has visited Bloomfield Hills then Raymond has visited Newport	Raymond has visited Newport	NEUTRAL
d-672	Guy has not visited Darien, Tracy has visited Clearfield, Dale has not visited Stockton and if Dale has not visited Stockton then Raymond has visited West Plains	Raymond has not visited West Plains	CONTRADICTION
d-673	Chester has not visited Peabody, Max has visited Parma, David has visited Hingham and if David has visited Hingham then Brent has visited West Virginia	Brent has visited West Virginia	ENTAILMENT
d-674	Paul has not visited Harmony, Ryan has not visited Westerly, Rodney has visited Hoquiam and if Paul has not visited Harmony then Jeremy has visited Williamsport	Jeremy has not visited Williamsport	CONTRADICTION
d-675	Dennis has not visited Council Bluffs, Ruben has not visited Newburyport, Jorge has visited Powell and if Ruben has not visited Newburyport then Paul has visited Freeport	Paul has visited Freeport	ENTAILMENT
d-676	Glen has visited Warm Springs, Alfredo has not visited Santa Clara, Norman has visited Watts and if Glen has visited Warm Springs then Adam has visited North Carolina	Adam has visited North Carolina	ENTAILMENT
d-677	Nicholas has not visited Hamilton, Frederick has not visited Waycross, Lester has visited Greenville and if Frederick has not visited Waycross then Jessie has visited Columbus	Jessie has not visited Columbus	CONTRADICTION
d-678	Albert has not visited Dayton, Derek has not visited Hayward, Jared has visited Bedford and if Albert has not visited Dayton then Marshall has visited Corpus Christi	Marshall has not visited Corpus Christi	CONTRADICTION
d-679	Samuel has not visited Cortez, Joel has not visited Yazoo City, Jose has visited Washington and if Samuel has not visited Cortez then Elmer has visited Atlanta	Elmer has not visited Atlanta	CONTRADICTION
d-680	Jerome has not visited Greenville, Scott has visited Mineola, Antonio has visited Colorado and if Scott has visited Mineola then Dustin has visited Bartow	Dustin has not visited Bartow	CONTRADICTION
d-681	Vincent has not visited Laredo, James has visited La Habra, Eddie has not visited Berkeley and if Eddie has not visited Berkeley then Charlie has visited Hoboken	Charlie has not visited Hoboken	CONTRADICTION
d-682	Leonard has not visited Cocoa Beach, Antonio has not visited South Saint Paul, Lonnie has visited Shelbyville and if Leonard has not visited Cocoa Beach then Rodney has visited San Angelo	Rodney has not visited San Angelo	CONTRADICTION
d-683	Virgil has not visited Hoboken, Floyd has visited Massena, Jeff has not visited Herkimer and if Jeff has not visited Herkimer then Alan has visited Harwich	Alan has visited Harwich	ENTAILMENT
d-684	Dave has not visited Albert Lea, Henry has visited Stratford, Luis has visited Winchester and if Henry has visited Stratford then Lance has visited Chesapeake	Lance has not visited Chesapeake	CONTRADICTION
d-685	Lee has not visited Rexburg, Jeremy has not visited Truro, Corey has visited Belvidere and if Jeremy has visited Truro then Alberto has visited Helena	Alberto has visited Helena	NEUTRAL
d-686	Chad has not visited Leominster, Darryl has visited Miami, Jerry has not visited Red Bluff and if Jerry has visited Red Bluff then Henry has visited Tonawanda	Henry has visited Tonawanda	NEUTRAL
d-687	Shane has not visited Taos, Justin has visited Georgetown, Ryan has visited Klamath Falls and if Justin has visited Georgetown then Roy has visited Vernal	Roy has not visited Vernal	CONTRADICTION
d-688	Timothy has not visited Boise, Gregory has not visited Cedar Falls, Henry has visited Fort Wayne and if Timothy has visited Boise then Alex has visited Smith Center	Alex has not visited Smith Center	NEUTRAL
d-689	Thomas has not visited Okmulgee, Ralph has not visited Jeffersonville, Tracy has visited Beacon and if Ralph has visited Jeffersonville then Brad has visited Elkins	Brad has not visited Elkins	NEUTRAL
d-690	Jim has not visited Lincoln, Ralph has visited Park City, Clifton has visited Guilford and if Clifton has visited Guilford then Lonnie has visited Edmond	Lonnie has visited Edmond	ENTAILMENT
d-691	John has not visited Kennewick, Charlie has not visited Windsor Locks, Marcus has visited Oswego and if John has not visited Kennewick then Jimmie has visited Woodbridge	Jimmie has not visited Woodbridge	CONTRADICTION
d-692	Gerald has not visited Dubuque, Patrick has visited West Virginia, Jose has visited Barberton and if Jose has visited Barberton then Troy has visited Riverton	Troy has visited Riverton	ENTAILMENT
d-693	Hector has not visited Shawnee, Kenneth has not visited Murray, Enrique has visited Corvallis and if Kenneth has not visited Murray then Earl has visited McKinney	Earl has not visited McKinney	CONTRADICTION
d-694	Cecil has visited Bakersfield, Randall has not visited Camden, Wayne has visited Bethesda-Chevy Chase and if Cecil has visited Bakersfield then Hugh has visited Owensboro	Hugh has not visited Owensboro	CONTRADICTION
d-695	Armando has not visited Boise, Wallace has visited Alta, Morris has not visited Kokomo and if Morris has visited Kokomo then Douglas has visited Madison	Douglas has visited Madison	NEUTRAL
d-696	Greg has not visited Gillette, Freddie has not visited Chicago Heights, Jeffery has visited Carson City and if Freddie has visited Chicago Heights then Hugh has visited Pipestone	Hugh has not visited Pipestone	NEUTRAL
d-697	George has visited Ashland, Jeremy has not visited Deadwood, Adam has visited Winter Haven and if George has visited Ashland then Douglas has visited Seaside	Douglas has not visited Seaside	CONTRADICTION
d-698	Corey has visited Arthur, Herman has not visited Eau Claire, Duane has visited Lorain and if Corey has visited Arthur then Hector has visited Concord	Hector has visited Concord	ENTAILMENT
d-699	Everett has not visited White Springs, Wade has not visited Sturgis, Jon has visited Visalia and if Wade has not visited Sturgis then Warren has not visited San Angelo	Warren has not visited San Angelo	ENTAILMENT
d-700	Theodore has visited Ardmore, Brent has not visited West New York, William has visited Missoula and if Theodore has visited Ardmore then Salvador has visited Longmont	Salvador has not visited Longmont	CONTRADICTION
d-701	Willard has not visited Brainerd, Gabriel has visited Stonington, Jamie has visited Kittery and if Gabriel has visited Stonington then Lonnie has visited Nampa	Lonnie has not visited Nampa	CONTRADICTION
d-702	Max has not visited Norfolk, Jorge has not visited Willmar, Rafael has visited Cheektowaga and if Max has not visited Norfolk then Donald has visited Bristol	Donald has not visited Bristol	CONTRADICTION
d-703	Sean has not visited Dillon, Frederick has not visited Leavenworth, James has visited Wellfleet and if Frederick has visited Leavenworth then Francis has visited Dahlonega	Francis has visited Dahlonega	NEUTRAL
d-704	Manuel has not visited Wallingford, Mathew has visited Saint Joseph, Samuel has not visited Hoboken and if Samuel has not visited Hoboken then Bernard has visited Green River	Bernard has visited Green River	ENTAILMENT
d-705	Randall has not visited Rutland, Guy has not visited Calumet City, Isaac has visited Brunswick and if Randall has not visited Rutland then Julian has not visited Stoughton	Julian has not visited Stoughton	ENTAILMENT
d-706	Ian has not visited Shelton, Joseph has not visited Pacific Grove, Tom has visited Phenix City and if Joseph has visited Pacific Grove then Jared has visited Rye	Jared has not visited Rye	NEUTRAL
d-707	Virgil has not visited Shepherdstown, Allen has visited Niles, Hector has not visited Winona and if Hector has visited Winona then Kenneth has visited Watertown	Kenneth has not visited Watertown	NEUTRAL
d-708	Andy has not visited Houston, Cory has visited Ripon, Martin has visited Calais and if Martin has visited Calais then Jason has visited Holly Springs	Jason has not visited Holly Springs	CONTRADICTION
d-709	Terrence has not visited La Salle, Lloyd has not visited Nauvoo, Stephen has visited Newport and if Terrence has visited La Salle then Philip has visited Saint Ignace	Philip has not visited Saint Ignace	NEUTRAL
d-710	Daniel has not visited Lakeland, Jerry has not visited Hastings, Jimmy has visited Portland and if Daniel has not visited Lakeland then Pedro has not visited Henderson	Pedro has not visited Henderson	ENTAILMENT
d-711	Henry has not visited Port Hueneme, Wallace has not visited Rensselaer, Danny has visited Columbia and if Wallace has not visited Rensselaer then Timothy has not visited Arlington	Timothy has not visited Arlington	ENTAILMENT
d-712	Curtis has not visited Virginia City, Allan has visited Skokie, Russell has not visited West Lafayette and if Russell has not visited West Lafayette then Juan has visited Virden	Juan has not visited Virden	CONTRADICTION
d-713	Stephen has not visited Florissant, Frank has visited Natick, Harry has visited Oak Harbor and if Harry has visited Oak Harbor then Leonard has visited Fallon	Leonard has not visited Fallon	CONTRADICTION
d-714	Jamie has not visited Conway, Jesse has visited Portage, Freddie has not visited Bend and if Freddie has not visited Bend then Harvey has not visited Lebanon	Harvey has not visited Lebanon	ENTAILMENT
d-715	Frederick has not visited Morgan City, Johnnie has visited Carbondale, Herbert has not visited Walpi and if Herbert has visited Walpi then Kyle has visited Virginia City	Kyle has visited Virginia City	NEUTRAL
d-716	Jaime has not visited Portland, Adrian has not visited Rhode Island, Ben has visited Mobridge and if Adrian has not visited Rhode Island then Mark has visited East Moline	Mark has not visited East Moline	CONTRADICTION
d-717	Chris has not visited Henderson, Roberto has visited Honaunau, Ernest has not visited Concord and if Ernest has not visited Concord then Lewis has visited Lincoln	Lewis has not visited Lincoln	CONTRADICTION
d-718	Jeffrey has not visited Fitchburg, Dwayne has visited Rock Hill, Salvador has visited Monroe and if Salvador has visited Monroe then Earl has visited Harlingen	Earl has visited Harlingen	ENTAILMENT
d-719	Robert has not visited Canton, Ralph has not visited Thibodaux, Tyrone has visited Beverly and if Robert has not visited Canton then Byron has visited Willimantic	Byron has not visited Willimantic	CONTRADICTION
d-720	Chris has not visited Los Alamos, Nathaniel has not visited Spring Green, Ricardo has visited Jefferson City and if Nathaniel has not visited Spring Green then Theodore has visited Alma	Theodore has not visited Alma	CONTRADICTION
d-721	Anthony has visited Ketchikan, Maurice has not visited Port Lavaca, Jordan has visited Lebanon and if Anthony has visited Ketchikan then Lance has visited Washington	Lance has visited Washington	ENTAILMENT
d-722	Salvador has not visited Asbury Park, Ricardo has not visited Virginia, Manuel has visited Sonoma and if Salvador has not visited Asbury Park then Clyde has visited Martinsville	Clyde has not visited Martinsville	CONTRADICTION
d-723	Clifford has not visited Lakewood, Harry has not visited White Plains, Morris has visited Riverside and if Clifford has visited Lakewood then Roland has visited Elkhart	Roland has visited Elkhart	NEUTRAL
d-724	Darren has not visited Neenah, Tyler has not visited Willingboro, Larry has visited New Haven and if Tyler has not visited Willingboro then Charlie has visited Stillwater	Charlie has visited Stillwater	ENTAILMENT
d-725	Edwin has not visited Menlo Park, Willie has visited Watertown, Randall has not visited Dahlonega and if Randall has visited Dahlonega then Randy has visited Orlando	Randy has visited Orlando	NEUTRAL
