t-1759	Alberto, Clayton, Willard, Raul, Nathaniel, Alan, Randall, Gerald, Glen, Virgil, Everett, Eddie, Marshall, Frederick and Enrique have only visited Andorra	Willard didn't visit Andorra	CONTRADICTION
t-1760	Rene has only visited Malta, Canada, Serbia, Republic of the Congo, Saint Vincent & the Grenadines, Tuvalu, Ethiopia and South Korea	Rene didn't visit Serbia	CONTRADICTION
t-1761	Daniel has only visited Kazakhstan, Myanmar, Eritrea, Georgia, Haiti, Timor-Leste, Central African Republic, Croatia, Nigeria, New Zealand, Jamaica, Brunei, Peru, Greece and China	Calvin didn't visit China	NEUTRAL
t-1762	Peter, Bob, Nelson, Bryan, Gregory, Alvin, Guy, Perry, Charlie, Charles, Brad, Kyle, Brent, Mathew, Shane, Daryl, Ted and Allan have only visited Brunei	Kyle didn't visit Brunei	CONTRADICTION
t-1763	Micheal, Ron, Martin, Sam, Jaime, William, Calvin, Andre, Marvin, Marshall, Eduardo, Freddie, Gene, Eddie and Daniel have only visited Gambia	Micheal didn't visit Montenegro	ENTAILMENT
t-1764	Dustin, Justin, Alfredo, Clarence, Alex, Jeffrey and John have only visited Turkey	Alex didn't visit Bahrain	ENTAILMENT
t-1765	Edgar, Wesley, Pedro, Leslie, Arthur, Roberto, Joel, Eric, Jerome, Vincent, James, Nathan, Francisco, Terry, Edwin and Dwayne have only visited Timor-Leste	Joel didn't visit Timor-Leste	CONTRADICTION
t-1766	Henry has only visited Bosnia & Herzegovinia, Norway, Poland, Malaysia, Paraguay, Benin, Mauritius, Tajikistan, Mozambique and Belarus	Henry didn't visit Tajikistan	CONTRADICTION
t-1767	Gilbert has only visited Germany, Ireland, Liberia, Costa Rica, Yemen, Paraguay, Côte D'ivore, Guatemala, San Mmarino, Kosovo, Nepal, Iraq, Cuba, Nigeria, Bolivia, Timor-Leste, Croatia, Egypt, Brazil and Kiribati	Jeffery didn't visit Yemen	NEUTRAL
t-1768	Ian, John, Duane, Clifford, Timothy, Edgar, Victor, Isaac, Ray, Phillip and Armando have only visited China	Ian didn't visit Yemen	ENTAILMENT
t-1769	Derrick, Raul, Jamie, Andrew, Ivan, Chad and Andre have only visited United States	Jamie didn't visit United States	CONTRADICTION
t-1770	Angel, Edwin, Travis, Tony, Danny, Roland, Erik, Virgil, Jacob, Duane, Bobby, Samuel, Keith, Maurice, Willard, Frederick, Dale, Harold, Jeremy and Roberto have only visited Russia	Keith didn't visit Russia	CONTRADICTION
t-1771	Mathew, Earl, Richard, Eric, Cecil, Pedro and Alexander have only visited Côte D'ivore	Eric didn't visit Cuba	ENTAILMENT
t-1772	Milton, Darren and Ken have only visited Kiribati	Ken didn't visit Kiribati	CONTRADICTION
t-1773	Allan has only visited Uruguay, Lesotho, Malawi, Brunei, El Salvador, Pakistan, Guinea, South Africa, Monaco, Cameroon, Libya and Norway	Mitchell didn't visit El Salvador	NEUTRAL
t-1774	Alexander has only visited Kiribati, Poland, Sweden, Lithuania and Cameroon	David didn't visit Poland	NEUTRAL
t-1775	Danny has only visited Eritrea and Lithuania	Jared didn't visit Lithuania	NEUTRAL
t-1776	Vincent has only visited Zambia, Equatorial Guinea, Vanuatu, Honduras, Turkey, South Africa, Mauritania, Belarus, Uganda and Ireland	Danny didn't visit Turkey	NEUTRAL
t-1777	Leonard has only visited Suriname, Belgium, Vietnam, Belize, Serbia, Tanzania, Saint Lucia and Benin	Rodney didn't visit Belize	NEUTRAL
t-1778	Alfredo has only visited Cyprus, Switzerland, Iceland, Singapore, Malawi, Chile, Greece, Tajikistan, Serbia, Burkina and Finland	Luis didn't visit Finland	NEUTRAL
t-1779	Antonio has only visited Namibia, Palau, Australia, Indonesia, Saudi Arabia, Haiti, Portugal, Norway, Niger, Netherlands, Malaysia and Papua New Guinea	Donald didn't visit Malaysia	NEUTRAL
t-1780	Johnnie has only visited Sudan, Bosnia & Herzegovinia, Bhutan, India, Kenya, Czech Republic, Burundi, Afghanistan, Djibouti, Vietnam, Syria, Azerbaijan, Saudi Arabia and China	Charles didn't visit Burundi	NEUTRAL
t-1781	Ricardo, Scott, Vincent, Kelly, Darrell, Travis, Barry, Clinton, Marion, Terrence, Christopher and Lloyd have only visited Marshall Islands	Scott didn't visit Marshall Islands	CONTRADICTION
t-1782	Peter, Edward and Douglas have only visited Japan	Edward didn't visit Eritrea	ENTAILMENT
t-1783	Jose has only visited Mongolia, Guinea-Bissau, Moldova, Grenada, France, Eswatini and Dominican Republic	Ross didn't visit Guinea-Bissau	NEUTRAL
t-1784	Ryan has only visited Lesotho, Portugal, Cameroon and El Salvador	Ryan didn't visit Lesotho	CONTRADICTION
t-1785	Tyler has only visited United Arab Emirates, Honduras, Zambia, Oman, Kosovo, Qatar, Ghana, Belize, Turkey, Slovenia, Cambodia and United Kingdom	Tyler didn't visit Ghana	CONTRADICTION
t-1786	Bradley has only visited Bahrain, Kiribati, Federated States of Micronesia, South Sudan, Nepal, Iraq, Macedonia and Thailand	Samuel didn't visit Bahrain	NEUTRAL
t-1787	Samuel has only visited Cuba, Eswatini, Kenya, United Arab Emirates, Chile, Turkey, Saint Kitts & Nevis, Antigua & Barbuda, Dominica, Morocco, Togo, Vanuatu, Vatican City, United States and Bahrain	Edward didn't visit Bahrain	NEUTRAL
t-1788	Jorge has only visited Solomon Islands, Mauritius, Belgium, Eswatini, Cuba, Montenegro and Kosovo	Jorge didn't visit Eswatini	CONTRADICTION
t-1789	Bradley, Ricardo, Vernon, Glenn, Sean, Joshua, Jay, Howard, Christopher, Enrique, Joel, Ruben and Gene have only visited Saint Lucia	Ruben didn't visit Nauru	ENTAILMENT
t-1790	Anthony has only visited Bahrain, Uruguay, Pakistan, Barbados, Samoa, Mozambique, Gambia, Liechtenstein, Mauritania, Lithuania, Nepal, Sudan and Tanzania	Anthony didn't visit Liechtenstein	CONTRADICTION
t-1791	Marc has only visited Peru, Palau, Tuvalu, Kyrgyzstan, São Tomé & Prícipe, Croatia, Marshall Islands and Samoa	Andrew didn't visit Palau	NEUTRAL
t-1792	Ricardo, Steven, Clyde, Ray, Jaime, Jay, Zachary, Adam, Gordon, Eddie, Andrew, Oscar, Alfred, Samuel, Jessie and Herman have only visited Cabo	Adam didn't visit Cabo	CONTRADICTION
t-1793	Francis has only visited Turkey, Côte D'ivore, Sweden, Tonga, Democratic Republic of the Congo, Vietnam, Samoa, Burundi, Venezuela, Singapore, Kuwait, Solomon Islands, Marshall Islands, Sri Lanka, Hungary, Jamaica, Lithuania, South Korea, Afghanistan and Slovakia	Francis didn't visit Lithuania	CONTRADICTION
t-1794	Clifton has only visited Chad, Comoros, Brazil, Afghanistan, Latvia, Palestine, Nicaragua, Portugal, Iran, Finland, Turkmenistan, Fiji, Belarus, Tajikistan, Russia, Myanmar, Canada and Turkey	Terrance didn't visit Comoros	NEUTRAL
t-1795	Micheal has only visited Liberia, Timor-Leste, Federated States of Micronesia, Iran, Barbados, Guinea, Suriname and Eritrea	Micheal didn't visit Liberia	CONTRADICTION
t-1796	Christopher, Ralph, Richard, Mark, Phillip, Ken, Donald, Marion, Frederick, Charlie, Benjamin, Tim, Jerry, Marshall, Casey, Glen, Ronald, Walter and Elmer have only visited Senegal	Elmer didn't visit Sudan	ENTAILMENT
t-1797	Wade has only visited Solomon Islands, Haiti, Gambia, Marshall Islands, Federated States of Micronesia and Chad	Lonnie didn't visit Gambia	NEUTRAL
t-1798	Ron has only visited Angola and Venezuela	Francis didn't visit Angola	NEUTRAL
t-1799	Henry has only visited Saint Kitts & Nevis, Sweden, Belize, Czech Republic, Iceland, Eritrea, Andorra, Bulgaria, Latvia, Lesotho and Kiribati	Theodore didn't visit Czech Republic	NEUTRAL
t-1800	Darrell, Jimmie, Jonathan, Julio, Billy, Seth, Chester, Stanley, Donald, Kelly, Ross, Guy and Willard have only visited Nepal	Darrell didn't visit Chile	ENTAILMENT
t-1801	Allen, Jaime, Jamie, Christopher, Brent, Zachary and Frank have only visited Slovenia	Brent didn't visit Papua New Guinea	ENTAILMENT
t-1802	Jerry has only visited The Bahamas, Eritrea, Belgium, Burkina, Brazil, Georgia, Finland, Tanzania, Slovenia, Bahrain, Kyrgyzstan, Nauru and Saint Kitts & Nevis	Freddie didn't visit Bahrain	NEUTRAL
t-1803	Kenneth has only visited Myanmar, Albania, Serbia and Senegal	Kenneth didn't visit Myanmar	CONTRADICTION
t-1804	Ray, Todd, David, Bernard, Jaime, Freddie, Alvin, John, Wayne, Gregory, Marcus, Sam, Darren, Marion, Stanley and Ricardo have only visited Bulgaria	Todd didn't visit Nepal	ENTAILMENT
t-1805	Carl has only visited Azerbaijan, Bulgaria, San Mmarino, Philippines, United Arab Emirates, Iceland, Palau, Brunei, Moldova, Denmark, Eswatini, Bahrain, Egypt, Lesotho, Iraq, Israel, Timor-Leste and Belgium	Carl didn't visit Lesotho	CONTRADICTION
t-1806	Charlie has only visited Yemen, Eritrea, Netherlands, Equatorial Guinea, Sri Lanka, Libya, South Korea, Israel, Ecuador, Papua New Guinea, Republic of the Congo and Iran	Raul didn't visit Sri Lanka	NEUTRAL
t-1807	Eugene has only visited Serbia, Syria, Republic of the Congo, Qatar, Haiti, Tanzania, Lesotho, Jordan, Thailand and Brunei	Herbert didn't visit Serbia	NEUTRAL
t-1808	Raymond, Gary, Derrick, Marshall, Gabriel, Jose and Julian have only visited Bahrain	Julian didn't visit Bahrain	CONTRADICTION
t-1809	Angel has only visited Belarus, Syria, Nepal, Suriname, Indonesia, India, Uganda, Dominica and Togo	Henry didn't visit Syria	NEUTRAL
t-1810	Roberto, Ronnie, Theodore, Johnnie, Willie, Roy, Morris, Jamie, Ian and Dale have only visited Uruguay	Jamie didn't visit Nicaragua	ENTAILMENT
t-1811	Manuel has only visited Eritrea, Comoros, Norway, Kosovo, Burundi, New Zealand, Malawi, Burkina, Finland, Italy, Laos and Russia	Manuel didn't visit Italy	CONTRADICTION
t-1812	Douglas, Clarence, David, Chester and Theodore have only visited Guinea-Bissau	Chester didn't visit Cabo	ENTAILMENT
t-1813	Jamie, Shane, Marc, Andy, Pedro, Eduardo, Armando, Jeremy, David, Jesse, Anthony, Joel, Douglas, Cory, Marion, Glen, Billy, Jimmy and Adam have only visited Syria	Billy didn't visit Angola	ENTAILMENT
t-1814	Erik has only visited Mexico and Gabon	Manuel didn't visit Mexico	NEUTRAL
t-1815	Darryl, Charlie, Leo and Alfredo have only visited Ghana	Leo didn't visit Sudan	ENTAILMENT
t-1816	Peter has only visited Botswana, Slovakia, South Africa, Lebanon, Guyana, Marshall Islands, Vietnam, Tajikistan, Kyrgyzstan, Mauritania and Chad	Peter didn't visit South Africa	CONTRADICTION
t-1817	Cecil, Cory, Roger, Peter, Tim, Jimmie, Curtis and Jordan have only visited Montenegro	Tim didn't visit Montenegro	CONTRADICTION
t-1818	Roy has only visited Belarus, Sierra Leone, Czech Republic, Tajikistan, Nauru, Guinea and Namibia	Roy didn't visit Belarus	CONTRADICTION
t-1819	Kent has only visited Libya, New Zealand, Yemen, Rwanda, Iran, Slovakia, Barbados, Timor-Leste, Marshall Islands, Togo, Azerbaijan, Turkey and Eswatini	Kent didn't visit Yemen	CONTRADICTION
t-1820	Danny, Shawn, Freddie, Wallace, Terrance, Christopher, Travis, Joseph, Ron, Lewis, Alan and Gabriel have only visited Saint Kitts & Nevis	Lewis didn't visit São Tomé & Prícipe	ENTAILMENT
t-1821	Edward, Byron, Roland, Roberto, Dale, Jerome, Floyd, Antonio, Gordon, Everett and Ricky have only visited Bhutan	Dale didn't visit Morocco	ENTAILMENT
t-1822	Russell has only visited Dominica, Ecuador, Japan, Tunisia, Azerbaijan, Sierra Leone, New Zealand, Lebanon, Costa Rica and Suriname	Peter didn't visit Sierra Leone	NEUTRAL
t-1823	Gordon has only visited Ukraine, Philippines, Tajikistan, Poland, Uganda, Macedonia, Israel, Madagascar, Democratic Republic of the Congo, Gambia and Federated States of Micronesia	Edgar didn't visit Poland	NEUTRAL
t-1824	Matthew, Calvin, Derek, Nathaniel, Alberto, Philip, Steven, Greg, Neil, Kyle and Erik have only visited Qatar	Neil didn't visit Romania	ENTAILMENT
t-1825	Daniel, Leonard, Christopher, Morris, Edwin, Vernon, Terrence, Harvey, Marc, Derek, Alberto, Keith and Francisco have only visited Federated States of Micronesia	Leonard didn't visit Jordan	ENTAILMENT
t-1826	Ivan, Clyde, Matthew, Ron, Troy, Howard, Marion, Rene, Adam, Joseph, Nathan, Everett, Harry, Steven and Larry have only visited Kyrgyzstan	Adam didn't visit Solomon Islands	ENTAILMENT
t-1827	Louis has only visited United Arab Emirates, Belgium, Senegal, Uzbekistan, Gabon, Latvia, United States, Costa Rica, Ghana, Turkey, Iraq, Montenegro, Suriname, Croatia and Poland	Angel didn't visit Senegal	NEUTRAL
t-1828	Raymond has only visited Russia, Saint Vincent & the Grenadines, Czech Republic, Burkina, Costa Rica, Croatia, Azerbaijan, Kyrgyzstan, South Korea, Chile, Canada and North Korea	Chester didn't visit Russia	NEUTRAL
t-1829	Armando, Ralph, Max, Salvador, Frank, Arnold, Alexander, Keith, Victor and Leo have only visited Malawi	Salvador didn't visit Malawi	CONTRADICTION
t-1830	Eddie, Brian, Ronald, Gerald, Christian, Felix, Stanley, Dwayne, Bradley, Donald, James, Marvin, Lonnie, Guy and Larry have only visited Palestine	Lonnie didn't visit Vietnam	ENTAILMENT
t-1831	Larry, Leo, Martin, Jose, Fred, Marvin, Alfred, Roger, Zachary, Cory, Craig, Melvin and Clifford have only visited Sierra Leone	Alfred didn't visit Sierra Leone	CONTRADICTION
t-1832	Thomas has only visited Malawi, Bangladesh, Lithuania, Singapore, Mozambique, Sri Lanka, Guinea-Bissau, Zambia, Indonesia, Uganda, Trinidad & Tobago, Croatia, Czech Republic, Norway, Slovenia and Bolivia	Daniel didn't visit Bangladesh	NEUTRAL
t-1833	Fred has only visited Yemen, São Tomé & Prícipe and Saudi Arabia	Calvin didn't visit São Tomé & Prícipe	NEUTRAL
t-1834	Scott, Herman, Jorge, Ted, Alan, Gene, Tony, Wesley, Joel, Lonnie, Melvin and Justin have only visited Angola	Melvin didn't visit Angola	CONTRADICTION
t-1835	Tyrone has only visited India, Nauru, Egypt, South Korea, Macedonia, Argentina, Angola, Uganda, Nepal, Botswana, Central African Republic, Romania and Dominica	Wayne didn't visit Argentina	NEUTRAL
t-1836	Salvador, Edward, Enrique, Norman, Hugh, Lance, Arthur, Ricardo, Antonio, Clifton, Tracy, Alfredo and Raul have only visited Slovenia	Lance didn't visit Oman	ENTAILMENT
t-1837	Angel, Virgil, Brent, Stanley, Gabriel, Adam, Clarence, Wesley, Herbert, Jerry, Christian, Gilbert and Jerome have only visited Uruguay	Jerome didn't visit Poland	ENTAILMENT
t-1838	Tommy, Perry, Glen, Donald, Albert, Gregory, Jorge, Reginald, George, Peter, Pedro, Fernando, Eddie, Daniel, Eugene, Gilbert, Johnnie, Jonathan and Jerome have only visited Côte D'ivore	Perry didn't visit Turkey	ENTAILMENT
t-1839	Arthur has only visited Qatar, Burkina, Federated States of Micronesia, Guatemala, Mauritania, Vatican City, Suriname, Palau, Libya, Namibia, Argentina, Guinea-Bissau, Japan, Gabon and Jamaica	Jordan didn't visit Mauritania	NEUTRAL
t-1840	George has only visited Tanzania, Bulgaria, Ireland, Philippines and Ecuador	Luis didn't visit Ireland	NEUTRAL
t-1841	Kent has only visited Pakistan and Philippines	Kent didn't visit Pakistan	CONTRADICTION
t-1842	Glenn has only visited Tanzania, Central African Republic, Cambodia, Venezuela, South Sudan, Uzbekistan, Cyprus, Pakistan, Maldives and Suriname	Jordan didn't visit Cambodia	NEUTRAL
t-1843	Alex has only visited Tajikistan and Moldova	Alex didn't visit Tajikistan	CONTRADICTION
t-1844	Marcus, Harold, Brad, Douglas, Roger, Wallace, Nelson, Brent, Alfred, Kevin, Perry, Gabriel, Eugene, Jorge, Dean, Daryl and Jeremy have only visited Syria	Gabriel didn't visit Lesotho	ENTAILMENT
t-1845	Dwight, Jorge, Glen, Justin, Harvey, Andrew, Milton, Franklin, Mario, Floyd, Ray, George, Francisco, John, Duane, Norman, Ricky, Barry and Ricardo have only visited Kenya	Norman didn't visit Kenya	CONTRADICTION
t-1846	Thomas has only visited Greece, Bhutan, Belarus, New Zealand, Mauritius, Dominican Republic, Senegal, Jordan, San Mmarino, Papua New Guinea and Singapore	Jessie didn't visit Papua New Guinea	NEUTRAL
t-1847	Craig, Claude, Jessie, Duane, Wade, Gordon, Jimmie and Clayton have only visited Equatorial Guinea	Wade didn't visit Belarus	ENTAILMENT
t-1848	Glen has only visited Liechtenstein, Namibia, Bolivia, Montenegro and Israel	Glen didn't visit Montenegro	CONTRADICTION
t-1849	Ricardo has only visited Colombia, Serbia, Egypt, Syria, Tunisia, Malta, Burundi and Venezuela	Ricardo didn't visit Malta	CONTRADICTION
t-1850	Wade has only visited Papua New Guinea, Seychelles, Sudan, Somalia, Israel, Germany, United Kingdom, Thailand, Monaco, Ethiopia and Suriname	Anthony didn't visit Suriname	NEUTRAL
t-1851	Wade, Cory, Jacob and Salvador have only visited United States	Salvador didn't visit Bangladesh	ENTAILMENT
t-1852	John has only visited Thailand, Vatican City, Saudi Arabia and Burkina	Richard didn't visit Saudi Arabia	NEUTRAL
t-1853	Ricardo, Peter, Jim, Sidney, Antonio and Carlos have only visited Comoros	Jim didn't visit Vatican City	ENTAILMENT
t-1854	Randall has only visited Cabo, Kazakhstan, Georgia, Latvia, Cuba, Ukraine, Brazil and Kyrgyzstan	Randall didn't visit Georgia	CONTRADICTION
t-1855	Alvin has only visited Denmark, Monaco, Afghanistan, Czech Republic, Laos and Mauritius	Roger didn't visit Mauritius	NEUTRAL
t-1856	Martin has only visited Tonga, Zambia, Laos, Vatican City, Azerbaijan, Bolivia, Sri Lanka, Tajikistan and Dominican Republic	Martin didn't visit Sri Lanka	CONTRADICTION
t-1857	Jeffrey, Ralph, Ted, Russell, Dale, Alberto, Greg, Dwayne, Isaac, Carlos, Max, Shawn and Timothy have only visited Federated States of Micronesia	Carlos didn't visit Federated States of Micronesia	CONTRADICTION
t-1858	Ben, Steven and Ivan have only visited Ethiopia	Ben didn't visit Ethiopia	CONTRADICTION
t-1859	Rafael, Marc and Jessie have only visited Sierra Leone	Jessie didn't visit Gabon	ENTAILMENT
t-1860	Marcus, Tyrone, William, Clarence, Everett, Carl, Gene, Earl, Gregory, Zachary, Lloyd, Pedro, Sidney, Joshua, Cody and Adam have only visited United States	Carl didn't visit Moldova	ENTAILMENT
t-1861	Willie, Ron, Robert, Raymond, Ian, Byron, Justin, Carlos, Billy, Lawrence, Julio and Hugh have only visited Japan	Byron didn't visit Japan	CONTRADICTION
t-1862	Jamie, Matthew, Frank, Benjamin, Salvador, Billy, Ralph and Ramon have only visited San Mmarino	Benjamin didn't visit Brazil	ENTAILMENT
t-1863	Andrew, Sidney, Richard, Jorge, Eduardo, Earl, Dale, Theodore, Jose, Glenn, Jay, Terrance, Curtis, Mario, Sam, Maurice, Jeff, Marc and Enrique have only visited Ethiopia	Glenn didn't visit Algeria	ENTAILMENT
t-1864	Cory has only visited Vatican City, North Korea, Afghanistan, Lesotho, Philippines and Rwanda	Jesse didn't visit North Korea	NEUTRAL
t-1865	Dave, Zachary, Lee, Travis, Charles, Matthew, George, Clinton, Marvin, Floyd, Alfred, Dean, Micheal, Troy, Roger, David and Karl have only visited Macedonia	Matthew didn't visit Federated States of Micronesia	ENTAILMENT
t-1866	Stanley, Aaron, Cody, Morris, Guy, Ron, Jimmy, Lester, Rene and Steve have only visited Lithuania	Morris didn't visit Indonesia	ENTAILMENT
t-1867	Gordon has only visited Hungary, Syria, Tuvalu, Slovenia, Seychelles, Estonia, Somalia, Sri Lanka, Azerbaijan, Barbados, Thailand, Russia, Saudi Arabia, Ukraine and Saint Lucia	Gordon didn't visit Barbados	CONTRADICTION
t-1868	Curtis, Lance, Walter, Roland, Sam, Andrew and Clarence have only visited Ireland	Lance didn't visit Zimbabwe	ENTAILMENT
t-1869	Derek has only visited Solomon Islands, Netherlands and Singapore	Ramon didn't visit Singapore	NEUTRAL
