d-916	Joe, Greg, Jared, Enrique, Willie, Clinton, Bill, Glen, Max, Daryl, Milton, Nelson, Mitchell, Russell, Jose, Ron, Floyd and Terry have only visited Italy	Russell didn't visit Italy	CONTRADICTION
d-917	Troy has only visited Mozambique, Jordan, Slovenia, Tajikistan, Senegal, Ecuador, Moldova, Sudan, South Sudan, Estonia, Sweden, Antigua & Barbuda and Argentina	Troy didn't visit Senegal	CONTRADICTION
d-918	Jeremy, Kurt, Duane, Claude, Travis, Eric, Kevin, Byron, Jimmy, Manuel, Clayton, Ralph, Armando, Luis, Dale, Cory and Kirk have only visited Poland	Dale didn't visit Poland	CONTRADICTION
d-919	Ryan has only visited Vanuatu, Estonia, Tajikistan, Nepal, Cuba, Portugal, Andorra, Dominica, Saint Vincent & the Grenadines, Belize, Venezuela, Netherlands and Canada	Fred didn't visit Portugal	NEUTRAL
d-920	Gordon has only visited Samoa, Bosnia & Herzegovinia, Mauritania and Paraguay	Harold didn't visit Mauritania	NEUTRAL
d-921	Michael, John, Vernon, Shawn and Bobby have only visited Syria	John didn't visit Jordan	ENTAILMENT
d-922	Greg, Bradley, Clifton, Jeffrey, Ross, Melvin, Shane, Guy, Floyd, Bobby, Stanley, Reginald, Leslie, Carlos, Steve, Eddie, Rick, Theodore, Jeff and Enrique have only visited France	Theodore didn't visit Kenya	ENTAILMENT
d-923	Herman, Arnold, Ross, Dwayne, Guy, Matthew, Robert, Leon, George, Bryan, Ernest, Ruben, Armando, Scott, David, Billy, Antonio, Edwin and Leslie have only visited Malta	Bryan didn't visit Germany	ENTAILMENT
d-924	Matthew, Jacob, Ernest, Virgil, David, Alan, Sam, Dave, Ian and Juan have only visited Lebanon	Ian didn't visit Lebanon	CONTRADICTION
d-925	Louis has only visited Cyprus, Netherlands, Comoros and Mongolia	Louis didn't visit Comoros	CONTRADICTION
d-926	Cody has only visited Spain, Barbados, Peru, Yemen, Albania, Gabon, Macedonia, Portugal, Australia, Montenegro, Moldova, Liechtenstein, Georgia, Côte D'ivore, Zimbabwe and Kazakhstan	Mark didn't visit Gabon	NEUTRAL
d-927	Travis, Terry, Allen, Leslie and Gene have only visited Saudi Arabia	Gene didn't visit Botswana	ENTAILMENT
d-928	Donald, Danny, Jimmy, Salvador, Scott, Allen, Adam, Freddie, Marvin, Cory and Everett have only visited Chile	Adam didn't visit Sudan	ENTAILMENT
d-929	Corey has only visited Libya, Samoa, Somalia, Hungary, Uzbekistan, Papua New Guinea and Saint Kitts & Nevis	Daryl didn't visit Samoa	NEUTRAL
d-930	Clyde, John, Chad, Angel, Gary, Nicholas, Manuel, Franklin, Todd, Dwight, Allan and Travis have only visited Algeria	Chad didn't visit Lithuania	ENTAILMENT
d-931	Ian has only visited Romania, Senegal, Panama, Turkey, Denmark, Lebanon, Papua New Guinea, Chad, Suriname, Australia, France, Italy, Poland, Singapore and Algeria	Ian didn't visit Italy	CONTRADICTION
d-932	Marion has only visited Angola, Macedonia, Lithuania, Tuvalu, Singapore, Georgia, Bahrain and Laos	Justin didn't visit Macedonia	NEUTRAL
d-933	Charlie, Samuel, Bradley, Willard, Christopher, Tony, Karl, Derek, Eugene, Henry, Anthony, Melvin, Terrance, Allen and Martin have only visited Iraq	Allen didn't visit Colombia	ENTAILMENT
d-934	Rene, Nicholas, Johnny and Roland have only visited Niger	Rene didn't visit Canada	ENTAILMENT
d-935	Chester has only visited El Salvador, Belgium, South Africa, Germany, United States, Guatemala, Mexico, Azerbaijan, Antigua & Barbuda, Pakistan, Croatia, Andorra, Vietnam, Argentina, Grenada, Niger and Solomon Islands	Chester didn't visit Solomon Islands	CONTRADICTION
d-936	Harvey, Justin, Arthur and Lloyd have only visited Timor-Leste	Justin didn't visit Timor-Leste	CONTRADICTION
d-937	Manuel, Allen, Tom, Norman and Arthur have only visited Central African Republic	Manuel didn't visit Central African Republic	CONTRADICTION
d-938	Timothy, Willie, Ralph, Edgar, Perry, Martin, Erik, Morris, Ricardo, Curtis, Gilbert, Justin, Claude, Juan and Edward have only visited Palestine	Erik didn't visit The Bahamas	ENTAILMENT
d-939	Steve has only visited Sri Lanka, Marshall Islands, Burundi, Chile, Seychelles, Ukraine, Belize, Iran, Tajikistan, Bangladesh, Serbia, Norway, Barbados, Finland, Armenia and Equatorial Guinea	Willard didn't visit Seychelles	NEUTRAL
d-940	Craig, Max and Perry have only visited Côte D'ivore	Craig didn't visit Madagascar	ENTAILMENT
d-941	Alvin, Ryan, Lee, Rick, Johnny, Clifton, Felix, Kent, Dale, Jesse, Jack, Darrell, Clayton, Gerald and Ray have only visited Trinidad & Tobago	Ray didn't visit Trinidad & Tobago	CONTRADICTION
d-942	Jacob has only visited Hungary, Dominica and Zimbabwe	Dwayne didn't visit Zimbabwe	NEUTRAL
d-943	Calvin, Gregory, Mike, Barry, Enrique, Brian, Steve, Jack, Tyrone, Bruce, Eddie, Dean, Charlie and Ross have only visited Germany	Brian didn't visit Comoros	ENTAILMENT
d-944	Milton has only visited Cabo, Gabon, Egypt, Brunei, Tanzania, Slovakia, New Zealand and Bhutan	Adrian didn't visit Bhutan	NEUTRAL
d-945	Clifford, Arnold, Patrick, Seth, Sidney and Mario have only visited Bangladesh	Mario didn't visit Laos	ENTAILMENT
d-946	Wesley, Jared, Justin, William, Leslie, Marcus, Bernard, Ernest, Johnny and Lester have only visited Sierra Leone	Marcus didn't visit Sierra Leone	CONTRADICTION
d-947	Lonnie has only visited Vanuatu, Saudi Arabia, Macedonia, India, Thailand, Mexico, Bhutan and Brunei	David didn't visit Bhutan	NEUTRAL
d-948	Dave, Chester, Kevin, Jim, Juan, Clarence, Brett, Francis, Edgar, Enrique, Frederick, Oscar, Freddie, Lawrence and Byron have only visited Marshall Islands	Chester didn't visit Rwanda	ENTAILMENT
d-949	Glen has only visited South Korea, Libya, Chile, Indonesia, Lesotho, Lithuania, Egypt, Maldives, Ukraine and Sri Lanka	Stephen didn't visit Chile	NEUTRAL
d-950	John, Mitchell, Jim and Adam have only visited Hungary	John didn't visit Poland	ENTAILMENT
d-951	Felix has only visited Somalia, Cameroon, Armenia, Madagascar, Singapore, Mali, Lesotho, Solomon Islands, Fiji and Central African Republic	Felix didn't visit Mali	CONTRADICTION
d-952	Andy and Shane have only visited Sri Lanka	Shane didn't visit Sri Lanka	CONTRADICTION
d-953	Ruben has only visited Angola, China, Dominican Republic, Gabon, Sierra Leone, Guyana, Belarus, Haiti, Ecuador, Madagascar, Finland, India, Ethiopia, Singapore and Belize	Christian didn't visit Ecuador	NEUTRAL
d-954	Tommy has only visited Belgium, Finland, Philippines and Canada	Norman didn't visit Finland	NEUTRAL
d-955	Isaac, Lewis, Melvin, Keith, Chad, Donald, Phillip, Jared, Jimmy, Brian, Ken, Nathaniel, Albert, Tyrone, Clyde, Felix, Miguel, Ben and Leonard have only visited China	Isaac didn't visit China	CONTRADICTION
d-956	Clarence, Ken, John, Andrew, Lloyd, Bobby, Allen, Roberto, Mathew, Isaac, Steven, Gilbert and Glenn have only visited Uzbekistan	Bobby didn't visit Uzbekistan	CONTRADICTION
d-957	Enrique, Julio and Patrick have only visited Zambia	Enrique didn't visit Nigeria	ENTAILMENT
d-958	Kirk has only visited South Korea, Eritrea, Germany, Tuvalu, Benin, Ethiopia, Madagascar, Australia, The Bahamas, Thailand, Guinea-Bissau, Kyrgyzstan, Trinidad & Tobago, Greece and São Tomé & Prícipe	Shane didn't visit Eritrea	NEUTRAL
d-959	Sidney, Joseph, Johnny, Richard, Jimmy, Roy, Adrian, Kirk, Ted, Chris, Charles, Dustin, Chester, Sean, Everett and Herbert have only visited Vanuatu	Chris didn't visit Vanuatu	CONTRADICTION
d-960	James has only visited Honduras, Venezuela, Republic of the Congo, Maldives, Lithuania, Morocco, Central African Republic and Syria	Roberto didn't visit Lithuania	NEUTRAL
d-961	Claude, Harry, Cody, Frank, Jorge, Paul, Fred, Ralph, Clayton, Peter, Charlie, Christopher, Matthew and Ricardo have only visited Somalia	Charlie didn't visit Romania	ENTAILMENT
d-962	Kelly has only visited Albania, Guinea-Bissau, Algeria, Estonia, Nauru, Tunisia and Comoros	Jonathan didn't visit Tunisia	NEUTRAL
d-963	Claude has only visited Grenada, Kiribati, Côte D'ivore, Andorra, Denmark, Malawi, Zimbabwe and Mongolia	Claude didn't visit Malawi	CONTRADICTION
d-964	Travis has only visited Venezuela, Trinidad & Tobago, Singapore, Maldives, Hungary, Bosnia & Herzegovinia, Japan, Mauritania, Belgium, Norway, Central African Republic, Uganda, Kosovo and Bangladesh	Jeff didn't visit Hungary	NEUTRAL
d-965	Cody, Tyler, Mathew, Eddie, Brett, Zachary, Steve, Glenn, Mark, Felix and Maurice have only visited Saint Kitts & Nevis	Zachary didn't visit Oman	ENTAILMENT
d-966	Clifton, Leo, Stephen, Brian, Ronald, John, Sidney, Jessie, Oscar, Don, Jeffery, Jack, Ernest, Ian, Richard, Carlos, Claude, Sergio and Rick have only visited Cameroon	Oscar didn't visit Canada	ENTAILMENT
d-967	Brian has only visited Botswana, Vietnam, Tonga, Luxembourg, Bulgaria, South Sudan, Japan and Peru	Wallace didn't visit Botswana	NEUTRAL
d-968	Julio has only visited Honduras and Solomon Islands	Brad didn't visit Solomon Islands	NEUTRAL
d-969	Clinton has only visited Ghana, Vietnam, Portugal, Kuwait, Laos, Guyana, Saudi Arabia, Zimbabwe, Palau and Cyprus	Jacob didn't visit Cyprus	NEUTRAL
d-970	Ken has only visited Grenada, Armenia, Democratic Republic of the Congo and El Salvador	Chester didn't visit Grenada	NEUTRAL
d-971	Micheal has only visited Lebanon, Saint Lucia, Mauritania, North Korea, Germany, Antigua & Barbuda, Algeria and Tuvalu	Gabriel didn't visit Antigua & Barbuda	NEUTRAL
d-972	Norman has only visited Fiji, Italy, Ukraine, Timor-Leste, Suriname, Dominican Republic, Israel, Panama, Ecuador, Solomon Islands, Syria, Chile, Mexico, Thailand, Denmark and Guyana	Norman didn't visit Ukraine	CONTRADICTION
d-973	Herbert, Bob, Oscar and Marshall have only visited Dominica	Bob didn't visit Dominica	CONTRADICTION
d-974	Christopher, Jeremy, Ivan, Jessie, Chester, Neil, Dale, Louis, Ernest, Eduardo, Keith, Enrique, Bernard, Alan, Frank, Eric and Claude have only visited Lebanon	Claude didn't visit North Korea	ENTAILMENT
d-975	Jon has only visited Cambodia, Peru, Palestine, Kenya, North Korea and Benin	Jon didn't visit Palestine	CONTRADICTION
d-976	Ricardo has only visited China, Colombia, Romania, Uzbekistan, Rwanda, Liechtenstein, São Tomé & Prícipe, Ukraine, Japan, Algeria, Equatorial Guinea, Syria, Moldova, Ecuador, Latvia, South Korea, Ireland, Netherlands and Palau	Ricardo didn't visit Moldova	CONTRADICTION
d-977	Jesse has only visited Argentina, Greece, Malaysia, San Mmarino, Panama, Seychelles, Saint Lucia, Samoa, Lebanon, Saint Kitts & Nevis and Nicaragua	Edward didn't visit Nicaragua	NEUTRAL
d-978	Aaron, Jessie, Larry, Bruce, Edward, Duane, Michael, Phillip, Leroy, Virgil, Gene, Freddie, Jimmy, Felix, Wallace, Zachary and Shawn have only visited Dominica	Felix didn't visit Dominica	CONTRADICTION
d-979	Tyrone, Ralph, Calvin, Jack, Travis, Larry, Kirk, Kenneth, Kurt, Ken, John, Billy, Jordan and Jamie have only visited Oman	Kirk didn't visit Uzbekistan	ENTAILMENT
d-980	Jamie, Marshall, Rodney, Melvin, Norman and Eddie have only visited China	Melvin didn't visit Mongolia	ENTAILMENT
d-981	Gabriel has only visited Democratic Republic of the Congo, Spain, Gambia, Serbia, Georgia, Cameroon, Bangladesh, Hungary, Eritrea, Israel, India, Kiribati, Andorra, Nauru, Guinea and Switzerland	Dennis didn't visit Gambia	NEUTRAL
d-982	Kirk, Jaime, Ivan, Vernon, Lawrence, Louis, Eugene, Ronald, Kent, Dwight, Steve, Willard and Victor have only visited Timor-Leste	Eugene didn't visit Seychelles	ENTAILMENT
d-983	Frank has only visited Bosnia & Herzegovinia, Mauritania, South Africa, Singapore, Serbia, Yemen, North Korea, Nauru, Mauritius, Iceland, Iran, Latvia, Peru, Saint Lucia and Marshall Islands	Frank didn't visit Mauritius	CONTRADICTION
d-984	Dave, Ricardo, Barry, Dean, Timothy, Gregory, Cody, Tim, Terrence, Jeremy, Joe, Eduardo, Aaron, Cory, Louis, Wallace, Clifton, Ron and Ramon have only visited Jordan	Clifton didn't visit Jordan	CONTRADICTION
d-985	Ronald has only visited Latvia, Kiribati, Trinidad & Tobago, Myanmar, South Sudan, Japan, Uganda, Cambodia and Romania	Frank didn't visit Trinidad & Tobago	NEUTRAL
d-986	Terrence, Roger, Eddie and Danny have only visited Seychelles	Roger didn't visit The Bahamas	ENTAILMENT
d-987	Manuel, Julio, Sean, Mitchell, Roberto, Bob, Clarence, Derrick, Alan, Jay, John, Ron, Tom, Paul, Leonard, Fernando, Hector, Jared, Randall and Glen have only visited Palestine	Derrick didn't visit Mauritius	ENTAILMENT
d-988	Joe, Roy, Wesley, Sergio, Melvin, Elmer, Wade, Alfred, Ernest, Daniel, Leroy, Lloyd, Barry, Roberto, Eugene and Cody have only visited Denmark	Melvin didn't visit Denmark	CONTRADICTION
d-989	Randall has only visited Malaysia, Kyrgyzstan and The Bahamas	Christopher didn't visit Malaysia	NEUTRAL
d-990	Kent has only visited The Bahamas, Serbia, Zimbabwe, Republic of the Congo, Suriname, Norway, Uganda, Libya, Macedonia, Ecuador, Brunei, Kyrgyzstan, Liberia, San Mmarino, Madagascar, Marshall Islands, Trinidad & Tobago, Greece and Samoa	Kent didn't visit Liberia	CONTRADICTION
d-991	Cody, Ronnie, Robert, Zachary, Luis and Jerry have only visited Cambodia	Robert didn't visit Malaysia	ENTAILMENT
d-992	Gerald, Tommy, Jim, Bruce, Darrell, Elmer, Edward, Jack, Craig and Stephen have only visited Egypt	Tommy didn't visit Egypt	CONTRADICTION
d-993	Perry has only visited Jordan, Belize, Canada, Netherlands, Marshall Islands, Mauritius and Samoa	Perry didn't visit Belize	CONTRADICTION
d-994	Alvin has only visited Somalia, United Arab Emirates, Burundi, Timor-Leste, South Africa, Madagascar, Trinidad & Tobago, Peru and Syria	Marshall didn't visit Madagascar	NEUTRAL
d-995	Lewis has only visited Tajikistan, Guyana, Indonesia and Azerbaijan	Lewis didn't visit Azerbaijan	CONTRADICTION
d-996	Albert has only visited Chile, Cameroon, South Sudan, Palau, Montenegro, Pakistan, Marshall Islands, Turkey, Iceland, Brazil, Federated States of Micronesia, Slovenia and Central African Republic	Albert didn't visit Central African Republic	CONTRADICTION
d-997	Cecil has only visited Federated States of Micronesia, Burundi, Afghanistan, Argentina, Algeria, Andorra, Republic of the Congo, Spain, Tuvalu, Romania, Kosovo, Switzerland, Lebanon, Marshall Islands, Georgia, Poland and Monaco	Luis didn't visit Monaco	NEUTRAL
d-998	Derrick has only visited Lebanon and France	Karl didn't visit Lebanon	NEUTRAL
d-999	Chester, Randy, Raymond, Morris, Charlie, Salvador, Adrian, Edgar, Edwin, Craig, Mark, Kenneth and Brandon have only visited Kazakhstan	Salvador didn't visit Guyana	ENTAILMENT
