t-3778	Someone has visited every person and every place	That person there didn't visit Christopher	NEUTRAL
t-3779	Someone has visited every person and every place	A person didn't visit Don	CONTRADICTION
t-3780	Everyone has visited Guyana, Papua New Guinea, Monaco, Saudi Arabia, Saint Kitts & Nevis, Liberia, Turkmenistan, Iran, Namibia, Fiji, Barbados, Ethiopia, Oman, Lesotho, China and Laos	Greg didn't visit Laos	CONTRADICTION
t-3781	Everyone has visited every place	Tommy didn't visit Floyd	NEUTRAL
t-3782	Someone has visited every person and every place	That particular person didn't visit Tommy	NEUTRAL
t-3783	Someone has visited every person and every place	That particular person didn't visit Germany	NEUTRAL
t-3784	Everyone has visited every place	Warren didn't visit Enrique	NEUTRAL
t-3785	Everyone has visited Gabon, Portugal, Belgium, Russia, Croatia, Turkmenistan, Tunisia, Gambia, Bulgaria, Angola, Suriname, Côte D'ivore, Bolivia, Germany, Bosnia & Herzegovinia and Israel	Someone did visit Germany	ENTAILMENT
t-3786	Someone has visited every person and every place	Someone visited New Zealand	ENTAILMENT
t-3787	Someone has visited every person and every place	An individual visited Antigua & Barbuda	ENTAILMENT
t-3788	Someone has visited every person and every place	Someone visited São Tomé & Prícipe	ENTAILMENT
t-3789	Everyone has visited Zambia, Dominican Republic, Botswana, Guatemala, United Kingdom, Spain, Australia, Canada, Gabon, Guinea, Seychelles, Malta, Pakistan, San Mmarino, Bulgaria, Portugal, Panama and Cuba	Bruce didn't visit Philippines	NEUTRAL
t-3790	Everyone has visited The Bahamas, Oman, Palestine, Morocco, Seychelles, Lithuania, Mexico, Cameroon, Uganda, Armenia, Australia, Zimbabwe, Togo, Czech Republic, Iran and Burkina	Milton didn't visit Mauritius	NEUTRAL
t-3791	Everyone has visited every person	Jack didn't visit Ernest	CONTRADICTION
t-3792	Everyone has visited every place	Lonnie didn't visit Ken	NEUTRAL
t-3793	Everyone has visited Turkmenistan, Malta, Afghanistan, Myanmar, Georgia, Argentina, Vatican City, Malawi, Jamaica, Norway, Monaco, Federated States of Micronesia, Maldives, San Mmarino and Cuba	Jared didn't visit Argentina	CONTRADICTION
t-3794	Everyone has visited Syria, Austria, Malta, Saint Vincent & the Grenadines, Cuba, Marshall Islands, Azerbaijan, Guinea, Russia, Central African Republic and Ireland	That individual there did visit Azerbaijan	ENTAILMENT
t-3795	Everyone has visited every person and every place	Tim didn't visit Morocco	CONTRADICTION
t-3796	Everyone has visited Moldova, Macedonia, Gambia, Andorra, Tajikistan, Liechtenstein, Belize, Chad, Lithuania, Eritrea, Eswatini, Uruguay, Morocco, Afghanistan, Norway and Jamaica	Someone did visit Lithuania	ENTAILMENT
t-3797	Everyone has visited Turkmenistan, Federated States of Micronesia, Cabo, Rwanda, Qatar, Antigua & Barbuda, Saint Lucia, Iraq, Kazakhstan, Mauritania, Ireland, Somalia, Madagascar, Bangladesh, Kenya, Grenada, Zambia and Serbia	That person there did visit Ireland	ENTAILMENT
t-3798	Someone has visited every person and every place	An individual visited Bobby	ENTAILMENT
t-3799	Someone has visited every person and every place	An individual visited Jose	ENTAILMENT
t-3800	Someone has visited every person and every place	That particular person didn't visit Luis	NEUTRAL
t-3801	Everyone has visited Indonesia, Bosnia & Herzegovinia, Azerbaijan, Yemen, Mauritania, Israel, Sri Lanka, Slovenia, Solomon Islands, Lesotho and Portugal	Someone didn't visit Slovenia	CONTRADICTION
t-3802	Someone has visited every person and every place	That particular person didn't visit Franklin	NEUTRAL
t-3803	Someone has visited every person and every place	An individual visited Vincent	ENTAILMENT
t-3804	Everyone has visited every place	Alfredo didn't visit Douglas	NEUTRAL
t-3805	Someone has visited every person and every place	That particular person didn't visit Vincent	NEUTRAL
t-3806	Everyone has visited every place	Charles didn't visit Bruce	NEUTRAL
t-3807	Someone has visited every person and every place	A person visited Vietnam	ENTAILMENT
t-3808	Everyone has visited Vanuatu, Mauritius, Belarus, Tajikistan, Republic of the Congo, Trinidad & Tobago, Uganda, Kuwait, Mali, Romania, Peru, Pakistan, Democratic Republic of the Congo, Japan, Zimbabwe, Cabo, Kyrgyzstan and Azerbaijan	Wade didn't visit Solomon Islands	NEUTRAL
t-3809	Someone has visited every person and every place	An individual visited Kuwait	ENTAILMENT
t-3810	Everyone has visited Mauritius, Namibia, Venezuela, Brazil, Chad, Ethiopia, Indonesia, Canada, Marshall Islands, Kiribati, Comoros, Mongolia, Nepal, Romania and Samoa	Lance didn't visit Bulgaria	NEUTRAL
t-3811	Everyone has visited every person and every place	Roberto didn't visit Armenia	CONTRADICTION
t-3812	Everyone has visited every person and every place	Todd didn't visit Moldova	CONTRADICTION
t-3813	Someone has visited every person and every place	Someone didn't visit Tunisia	CONTRADICTION
t-3814	Everyone has visited every place	Barry didn't visit Ian	NEUTRAL
t-3815	Everyone has visited Tuvalu, Thailand, Chad, Cameroon, Antigua & Barbuda, Cambodia, Ghana, Brunei, Cyprus, Senegal and Nicaragua	Steve didn't visit Cameroon	CONTRADICTION
t-3816	Everyone has visited Belarus, Guyana, Malawi, Antigua & Barbuda, Japan, Czech Republic, Mexico, Sierra Leone, San Mmarino, Lesotho, Somalia, Moldova, South Sudan, United Kingdom, Netherlands, Turkmenistan, Equatorial Guinea, Chile, Haiti and Liberia	Howard didn't visit El Salvador	NEUTRAL
t-3817	Everyone has visited Sudan, Tajikistan, Canada, Chile, Nicaragua, Cabo, Tanzania, Peru, Vatican City, Iran, Uruguay, Marshall Islands, Togo, Liberia, Bangladesh, Austria, Israel, Bosnia & Herzegovinia, Georgia and Kyrgyzstan	Dwight did visit Iran	ENTAILMENT
t-3818	Everyone has visited Ethiopia, Algeria, Democratic Republic of the Congo, Mali, Albania, Armenia, Jordan, Suriname, Australia, Haiti, Azerbaijan, Indonesia, Cambodia, Djibouti and Belize	Ted did visit Indonesia	ENTAILMENT
t-3819	Someone has visited every person and every place	A person visited Eduardo	ENTAILMENT
t-3820	Everyone has visited Senegal, Ireland, Benin, Turkey, Israel, Uganda, Haiti, Liberia, Nepal, Morocco, Myanmar, Denmark, Zambia, Tunisia, Togo, Tonga, Lithuania, Timor-Leste, Honduras and South Africa	An individual didn't visit Lithuania	CONTRADICTION
t-3821	Everyone has visited every place	Milton didn't visit Venezuela	CONTRADICTION
t-3822	Everyone has visited Oman, Algeria, Malta, Thailand, Bosnia & Herzegovinia, Italy, Timor-Leste, Macedonia, Libya, Rwanda, Kuwait, Saudi Arabia, Australia, Kyrgyzstan, Liberia, Croatia and Chad	Johnny did visit Thailand	ENTAILMENT
t-3823	Everyone has visited United States, Sri Lanka, Czech Republic, Solomon Islands, Liberia, Paraguay, Chad, Venezuela, Brunei, Eritrea and Japan	That person there did visit Solomon Islands	ENTAILMENT
t-3824	Everyone has visited Vatican City, Saint Vincent & the Grenadines, Antigua & Barbuda, Mauritania, Thailand, Tanzania, Algeria, Cambodia, Grenada, Myanmar, Equatorial Guinea, Fiji and Georgia	That particular person did visit Grenada	ENTAILMENT
t-3825	Everyone has visited Afghanistan, Tonga, Barbados, Guinea, Australia, South Korea, Azerbaijan, Denmark, Trinidad & Tobago, Montenegro, Tanzania, Tajikistan, Georgia, Tunisia, Guatemala, Dominica, Tuvalu, Haiti and United Kingdom	Jeffrey didn't visit Kuwait	NEUTRAL
t-3826	Everyone has visited Papua New Guinea, Namibia, Serbia, Mauritania, Nepal, Kyrgyzstan, Guinea, Sierra Leone, Yemen, Germany, Portugal, Nigeria, Mongolia, Burkina, Suriname, Bulgaria, Indonesia, Burundi and Slovakia	That person there did visit Nepal	ENTAILMENT
t-3827	Everyone has visited every person and every place	Erik didn't visit Tonga	CONTRADICTION
t-3828	Someone has visited every person and every place	Someone visited Argentina	ENTAILMENT
t-3829	Everyone has visited Mauritania, Palestine, Burundi, Vietnam, Netherlands, Indonesia, Bangladesh, Iceland, Saint Vincent & the Grenadines, Dominica, Botswana, Monaco, Brazil, Equatorial Guinea, Saint Kitts & Nevis, Somalia and Eritrea	Ryan did visit Vietnam	ENTAILMENT
t-3830	Someone has visited every person and every place	An individual didn't visit Stephen	CONTRADICTION
t-3831	Everyone has visited Guyana, Australia, Honduras, Luxembourg, Uganda, Madagascar, Tuvalu, Argentina, Vietnam, Rwanda, São Tomé & Prícipe, Bahrain, Barbados, Togo, Lithuania, Cabo, Georgia and Côte D'ivore	Gene did visit Togo	ENTAILMENT
t-3832	Someone has visited every person and every place	A person visited Samuel	ENTAILMENT
t-3833	Everyone has visited Iraq, Tajikistan, Malaysia, Canada, Pakistan, Mexico, Australia, Kenya, Marshall Islands, Germany, Trinidad & Tobago, Cabo, Armenia, Qatar, Mauritius and Bahrain	An individual didn't visit Mexico	CONTRADICTION
t-3834	Everyone has visited Zambia, Chad, Chile, Paraguay, Cameroon, Ghana, United States, Estonia, Saint Lucia, Antigua & Barbuda, Albania, Syria, Vatican City, Tunisia, Guinea-Bissau, New Zealand, Barbados and Sierra Leone	Marc didn't visit Guinea	NEUTRAL
t-3835	Everyone has visited India, Namibia, Zambia, Guinea-Bissau, South Sudan, Ethiopia, Fiji, Botswana, Kazakhstan, Tajikistan, Chad, Dominican Republic, Malta, Senegal and Canada	That person there did visit South Sudan	ENTAILMENT
t-3836	Everyone has visited Fiji, Azerbaijan, Rwanda, North Korea, Mauritius, Guinea-Bissau, Grenada, Vatican City, Turkey, Iraq, Belize, Democratic Republic of the Congo, Antigua & Barbuda and Suriname	Paul didn't visit Kiribati	NEUTRAL
t-3837	Everyone has visited every person	Curtis didn't visit Marshall	CONTRADICTION
t-3838	Someone has visited every person and every place	That particular person didn't visit Turkey	NEUTRAL
t-3839	Everyone has visited Venezuela, China, South Korea, Kazakhstan, Czech Republic, United Arab Emirates, Uruguay, Mexico, Macedonia, San Mmarino, Brunei, Tunisia, El Salvador and Portugal	Fred did visit Macedonia	ENTAILMENT
t-3840	Everyone has visited Fiji, Democratic Republic of the Congo, Austria, Ukraine, San Mmarino, Tanzania, Norway, Nepal, Mozambique, Zambia, Brazil, Chad, Maldives, Estonia, Paraguay, Comoros, Sierra Leone, India and Lesotho	That person there did visit San Mmarino	ENTAILMENT
t-3841	Everyone has visited Brunei, China, Mexico, Kazakhstan, Turkmenistan, Greece, Sudan, Timor-Leste, Kosovo, Kiribati, Kenya, Barbados, Trinidad & Tobago, Republic of the Congo, Antigua & Barbuda, Luxembourg, Ecuador and Germany	That individual there did visit Kenya	ENTAILMENT
t-3842	Everyone has visited every place	Leslie didn't visit Democratic Republic of the Congo	CONTRADICTION
t-3843	Everyone has visited Andorra, Gambia, Egypt, Nicaragua, Zambia, South Korea, Czech Republic, Denmark, Thailand, Australia, Algeria, Yemen, Bolivia, Afghanistan and France	Duane didn't visit Germany	NEUTRAL
t-3844	Someone has visited every person and every place	That person there didn't visit Wesley	NEUTRAL
t-3845	Someone has visited every person and every place	An individual visited Neil	ENTAILMENT
t-3846	Everyone has visited South Sudan, Comoros, Tuvalu, United Arab Emirates, Palau, Kyrgyzstan, San Mmarino, Nauru, Cyprus, Barbados, India, Bolivia, Mauritania and Cameroon	That particular person did visit Tuvalu	ENTAILMENT
t-3847	Everyone has visited every place	Max didn't visit Ryan	NEUTRAL
t-3848	Everyone has visited Philippines, Burundi, Palau, United States, Tuvalu, Brunei, Slovakia, Argentina, Israel, Bolivia, Papua New Guinea, Liechtenstein, Vanuatu, Ghana, Sri Lanka, Georgia, Germany, Honduras and Nicaragua	Someone didn't visit Palau	CONTRADICTION
t-3849	Someone has visited every person and every place	A person visited Allen	ENTAILMENT
t-3850	Someone has visited every person and every place	Someone visited Guatemala	ENTAILMENT
t-3851	Someone has visited every person and every place	That person there didn't visit Alvin	NEUTRAL
t-3852	Everyone has visited Ethiopia, Uganda, Egypt, The Bahamas, Uzbekistan, Peru, Cabo, Malawi, Moldova, Argentina, Kuwait, Solomon Islands, Australia, Macedonia, Slovenia, Cambodia, Jamaica, Haiti, Bangladesh and Mali	Russell did visit Moldova	ENTAILMENT
t-3853	Someone has visited every person and every place	Someone visited Edgar	ENTAILMENT
t-3854	Everyone has visited every place	Arthur didn't visit Jimmy	NEUTRAL
t-3855	Someone has visited every person and every place	Someone visited Alberto	ENTAILMENT
t-3856	Everyone has visited New Zealand, Uruguay, Palestine, Benin, Suriname, Comoros, San Mmarino, Saint Lucia, Vietnam, Qatar, Japan, Singapore, Andorra, Laos and Georgia	Andy did visit Laos and Georgia	ENTAILMENT
t-3857	Everyone has visited Cyprus, Saint Kitts & Nevis, Saint Lucia, United Arab Emirates, Kyrgyzstan, Seychelles, Cameroon, Malawi, Algeria, Kenya, Papua New Guinea, Montenegro, New Zealand, Botswana, Romania, Niger, Democratic Republic of the Congo, Saint Vincent & the Grenadines, Iraq and Serbia	A person did visit Niger	ENTAILMENT
t-3858	Someone has visited every person and every place	Someone didn't visit Norway	CONTRADICTION
t-3859	Everyone has visited every person and every place	Kelly didn't visit Afghanistan	CONTRADICTION
t-3860	Everyone has visited Hungary, New Zealand, Trinidad & Tobago, Togo, Kuwait, São Tomé & Prícipe, Germany, Belarus, Malta, Canada, Andorra, Cameroon, Mongolia, Zimbabwe, Saint Vincent & the Grenadines and Guinea-Bissau	Clifford didn't visit Mozambique	NEUTRAL
t-3861	Everyone has visited every place	Danny didn't visit Sweden	CONTRADICTION
t-3862	Someone has visited every person and every place	That person there didn't visit Travis	NEUTRAL
t-3863	Everyone has visited every person and every place	Jerome didn't visit United States	CONTRADICTION
t-3864	Everyone has visited Kosovo, San Mmarino, New Zealand, Czech Republic, Iran, Oman, Argentina, Tuvalu, Turkey, Niger, Venezuela, Federated States of Micronesia, Armenia, Uzbekistan, Eswatini and Trinidad & Tobago	Javier did visit San Mmarino	ENTAILMENT
t-3865	Someone has visited every person and every place	An individual didn't visit Nigeria	CONTRADICTION
t-3866	Everyone has visited Bhutan, Nauru, Guinea-Bissau, Libya, Gabon, Palestine, Italy, Lithuania, Kazakhstan, Turkmenistan, São Tomé & Prícipe, Benin and Honduras	That particular person did visit Bhutan	ENTAILMENT
t-3867	Everyone has visited Colombia, Norway, Netherlands, Kenya, Timor-Leste, Ecuador, Trinidad & Tobago, Malaysia, Ukraine, United Arab Emirates and Cameroon	Roy did visit Norway	ENTAILMENT
t-3868	Everyone has visited Antigua & Barbuda, Malaysia, Slovenia, Liberia, Andorra, Italy, Cambodia, Hungary, Montenegro, Colombia, Australia, Zimbabwe, Bolivia, Switzerland, Bulgaria, Gambia, Saudi Arabia, Vanuatu, Kenya and Canada	Terrence did visit Andorra	ENTAILMENT
t-3869	Everyone has visited every place	Henry didn't visit Morocco	CONTRADICTION
t-3870	Everyone has visited every place	Casey didn't visit Thomas	NEUTRAL
t-3871	Someone has visited every person and every place	Someone visited Jaime	ENTAILMENT
t-3872	Someone has visited every person and every place	Someone visited Malta	ENTAILMENT
t-3873	Everyone has visited Qatar, Yemen, Montenegro, Guinea-Bissau, Chile, Libya, Seychelles, Kosovo, Portugal, Hungary, Burundi, Bahrain, Romania, United Kingdom, Lebanon, Denmark, Syria, Germany and Brunei	That particular person did visit Kosovo	ENTAILMENT
t-3874	Everyone has visited every place	Duane didn't visit Tony	NEUTRAL
t-3875	Everyone has visited Albania, Russia, São Tomé & Prícipe, Ireland, Dominica, Jamaica, Singapore, Monaco, Pakistan, Spain, Kiribati, Cabo and Italy	Bobby didn't visit Turkey	NEUTRAL
t-3876	Everyone has visited Argentina, Ethiopia, Cyprus, Thailand, Palau, Eswatini, Azerbaijan, Lithuania, Cabo, India, Guatemala, Belgium and Panama	Brandon didn't visit Saint Vincent & the Grenadines	NEUTRAL
t-3877	Everyone has visited Madagascar, Ecuador, Liechtenstein, Mexico, Germany, Singapore, Honduras, Nigeria, Cameroon, South Sudan, Saint Vincent & the Grenadines and Sweden	Philip did visit Mexico	ENTAILMENT
t-3878	Everyone has visited Morocco, Vanuatu, Moldova, Singapore, Myanmar, Burundi, San Mmarino, Canada, Solomon Islands, Cyprus, Ireland and Tajikistan	Someone did visit Moldova	ENTAILMENT
t-3879	Everyone has visited Serbia, Finland, Philippines, Tanzania, Colombia, Vietnam, Fiji, Costa Rica, Bosnia & Herzegovinia, Kenya, Poland, Turkey and Guatemala	Steven didn't visit Ghana	NEUTRAL
t-3880	Someone has visited every person and every place	An individual visited Syria	ENTAILMENT
t-3881	Everyone has visited Nauru, Palau, Denmark, Andorra, China, Uruguay, Tonga, Sweden, Slovakia, North Korea, Nepal, Australia, Venezuela, Iraq, Guatemala, Gabon and Haiti	That particular person did visit Denmark	ENTAILMENT
