d-649	Calvin is taller than Adrian, Randy, Eduardo, Dwight, Shane, Manuel, Arnold, Wayne, Robert and Billy , Fernando is as tall as Calvin	Dwight is taller than Eduardo	NEUTRAL
d-650	Roy is as tall as Mike , Mike is as tall as Frederick , Frederick is as tall as Joseph , Joseph is as tall as Louis , Louis is as tall as Benjamin , Benjamin is as tall as Charles , Charles is as tall as Eddie , Eddie is as tall as Leslie , Leslie is as tall as Zachary , Zachary is as tall as Johnny , Johnny is taller than Norman	Norman is taller than Leslie	CONTRADICTION
d-651	Eduardo is as tall as Wallace , Wallace is as tall as Joseph , Joseph is as tall as Francis , Francis is as tall as Tyler , Tyler is taller than Gregory	Tyler is taller than Gregory	ENTAILMENT
d-652	Arnold is taller than Wade, Dwayne, Marc, Kelly, Shane, Lance, Randy and Johnnie , Jason is as tall as Arnold	Jason is taller than Wade	ENTAILMENT
d-653	Nathan is taller than Allen, Eduardo, Timothy, Micheal, Justin, Roger and Terrence , Jimmy is as tall as Nathan	Bruce is taller than Timothy	NEUTRAL
d-654	Bill is taller than Ricky, Steve, Alfred, Michael, Eddie and Sean , Danny is as tall as Bill	Ricky is taller than Steve	NEUTRAL
d-655	Tracy is taller than Sam, Henry, Ted, Brian, Ray, Everett, Angel and Salvador , Tracy is as tall as Clarence	Clarence is taller than Salvador	ENTAILMENT
d-656	Lance is as tall as Fred , Fred is as tall as Floyd , Floyd is as tall as Clayton , Clayton is as tall as Ramon , Ramon is as tall as Danny , Danny is taller than Marvin	Lance is taller than Marvin	ENTAILMENT
d-657	Hugh is taller than Ken, Claude, Chester, Roger, Duane, Jim, Matthew, Salvador and Ricardo , Hugh is as tall as Ramon	Ramon is taller than Ricardo	ENTAILMENT
d-658	Vincent is as tall as Duane , Duane is as tall as Jamie , Jamie is as tall as Jim , Jim is as tall as Paul , Paul is as tall as Wesley , Wesley is as tall as Arnold , Arnold is as tall as Jerry , Jerry is as tall as Barry , Barry is taller than Jimmie	Arnold is taller than Jimmie	ENTAILMENT
d-659	Sam is as tall as Craig , Craig is as tall as Leonard , Leonard is as tall as Carl , Carl is as tall as Pedro , Pedro is as tall as Walter , Walter is as tall as Calvin , Calvin is as tall as Joseph , Joseph is as tall as Ralph , Ralph is as tall as Eduardo , Eduardo is as tall as Bradley , Bradley is taller than Arthur	Arthur is taller than Sam	CONTRADICTION
d-660	Leroy is as tall as Clayton , Clayton is as tall as Brandon , Brandon is as tall as Dale , Dale is as tall as Clarence , Clarence is as tall as Jeffrey , Jeffrey is as tall as Eddie , Eddie is taller than Herman	Herman is taller than Greg	NEUTRAL
d-661	Martin is as tall as Franklin , Franklin is as tall as Rick , Rick is as tall as Sergio , Sergio is as tall as Russell , Russell is as tall as Calvin , Calvin is as tall as Chester , Chester is as tall as Neil , Neil is as tall as Frank , Frank is as tall as Bryan , Bryan is taller than Tyler	Tyler is taller than Chester	CONTRADICTION
d-662	Clyde is taller than Bradley, Jimmie, Jamie, Ken, Erik, Rene, Anthony, Russell, Ronnie and Lester , Clyde is as tall as Perry	Russell is taller than Perry	CONTRADICTION
d-663	Sergio is taller than Travis, Bryan, Albert, Javier, Louis, Joel and Maurice , Sergio is as tall as Danny	Maurice is taller than Danny	CONTRADICTION
d-664	Salvador is taller than Benjamin, Donald, Antonio, Neil, Russell, Steve, Juan, Mario and Frederick , Morris is as tall as Salvador	Russell is taller than Morris	CONTRADICTION
d-665	Victor is as tall as Karl , Karl is as tall as Leon , Leon is as tall as Manuel , Manuel is as tall as Ron , Ron is as tall as Herbert , Herbert is as tall as Mathew , Mathew is as tall as Rafael , Rafael is taller than Mario	Mario is taller than Manuel	CONTRADICTION
d-666	Guy is taller than Miguel, Ross, Edgar, Bill and Donald , Guy is as tall as Shawn	Shawn is taller than Donald	ENTAILMENT
d-667	Philip is as tall as Hugh , Hugh is as tall as Neil , Neil is as tall as Jim , Jim is as tall as Greg , Greg is as tall as Ricky , Ricky is as tall as Curtis , Curtis is as tall as Tom , Tom is as tall as Marion , Marion is as tall as Clarence , Clarence is as tall as Adam , Adam is taller than Chris	Chris is taller than Jimmy	NEUTRAL
d-668	Norman is taller than Robert, Willie, Dwayne, Herman, Ben, Daryl, Herbert, Ricardo and Byron , Micheal is as tall as Norman	Dwayne is taller than Willie	NEUTRAL
d-669	Kurt is as tall as Raul , Raul is as tall as Mathew , Mathew is as tall as Gabriel , Gabriel is as tall as Francisco , Francisco is as tall as Byron , Byron is taller than Karl	Karl is taller than Mathew	CONTRADICTION
d-670	Edwin is as tall as Kyle , Kyle is as tall as Fred , Fred is as tall as Julian , Julian is as tall as Ernest , Ernest is as tall as Robert , Robert is as tall as Carlos , Carlos is as tall as Ray , Ray is as tall as Phillip , Phillip is as tall as Ted , Ted is as tall as Francis , Francis is taller than George	Phillip is taller than George	ENTAILMENT
d-671	Earl is as tall as Jason , Jason is as tall as Johnny , Johnny is as tall as Lance , Lance is as tall as Tommy , Tommy is as tall as Tom , Tom is as tall as Roy , Roy is taller than Terry	Johnny is taller than Terry	ENTAILMENT
d-672	Jared is taller than Joel, Clyde, Jack, Matthew, Michael, Francisco, Marion, Willie and Wade , Ralph is as tall as Jared	Ralph is taller than Matthew	ENTAILMENT
d-673	Stephen is taller than Walter, Thomas, Kirk, Andre and Lester , Stephen is as tall as Tyrone	Walter is taller than Tyrone	CONTRADICTION
d-674	Clifford is taller than Kevin, Henry, Antonio, Gene, Jamie, Vernon, Edwin and Carlos , Leroy is as tall as Clifford	Antonio is taller than Henry	NEUTRAL
d-675	Ray is taller than Ken, Ron, James, Lawrence and Brent , Todd is as tall as Ray	Ken is taller than Todd	CONTRADICTION
d-676	Marshall is as tall as Bob , Bob is as tall as Lawrence , Lawrence is as tall as Herbert , Herbert is as tall as William , William is as tall as Larry , Larry is taller than Patrick	Larry is taller than Patrick	ENTAILMENT
d-677	Arthur is as tall as Terrence , Terrence is as tall as Lloyd , Lloyd is as tall as Clyde , Clyde is as tall as Larry , Larry is as tall as Fred , Fred is taller than Jaime	Terrence is taller than Jaime	ENTAILMENT
d-678	Freddie is taller than Paul, Alberto, Herman and Seth , Freddie is as tall as Derek	Herman is taller than Derek	CONTRADICTION
d-679	Marcus is as tall as Alvin , Alvin is as tall as Mike , Mike is as tall as Carl , Carl is as tall as Antonio , Antonio is taller than Jay	Jay is taller than Antonio	CONTRADICTION
d-680	Marc is taller than Eric, Steve, Juan, Darryl, Vincent, Antonio, Albert, Glen and Willard , Max is as tall as Marc	Max is taller than Vincent	ENTAILMENT
d-681	Jared is as tall as Dan , Dan is as tall as Jeff , Jeff is as tall as Douglas , Douglas is as tall as Jon , Jon is as tall as Ricardo , Ricardo is taller than Richard	Dan is taller than Richard	ENTAILMENT
d-682	Brett is taller than Nathan, Lewis, Corey, Kenneth and Mathew , Brett is as tall as Jeff	Jeff is taller than Nathan	ENTAILMENT
d-683	Eddie is as tall as Jessie , Jessie is as tall as Fernando , Fernando is as tall as Leslie , Leslie is as tall as Hector , Hector is taller than Arthur	Sergio is taller than Eddie	NEUTRAL
d-684	Terrence is taller than Marion, Gerald, Morris, Eugene, Stephen, Lee, Tyrone, Howard, Lonnie and Patrick , Terrence is as tall as Philip	Lee is taller than Philip	CONTRADICTION
d-685	Edward is taller than Marion, Allen, Tim, Nathaniel, Kenneth, Jim, Dave and Sam , Edward is as tall as Ian	Allen is taller than Ian	CONTRADICTION
d-686	Ron is taller than Alexander, Zachary, Jose, Tom, Byron, Jack, Perry, Rodney and Joe , Seth is as tall as Ron	Zachary is taller than Jose	NEUTRAL
d-687	Tracy is as tall as Robert , Robert is as tall as Roy , Roy is as tall as Gerald , Gerald is as tall as Alex , Alex is as tall as Chris , Chris is as tall as Todd , Todd is taller than Claude	Claude is taller than Robert	CONTRADICTION
d-688	Joe is as tall as Jorge , Jorge is as tall as Hector , Hector is as tall as Theodore , Theodore is as tall as Ray , Ray is as tall as Dennis , Dennis is as tall as Gordon , Gordon is as tall as Chad , Chad is as tall as Dwayne , Dwayne is as tall as Allan , Allan is taller than Arthur	Arthur is taller than Roy	NEUTRAL
d-689	Gordon is as tall as Brent , Brent is as tall as Seth , Seth is as tall as Arthur , Arthur is as tall as Melvin , Melvin is as tall as Jimmy , Jimmy is taller than Curtis	Curtis is taller than Melvin	CONTRADICTION
d-690	Gary is taller than Rafael, Arthur, Mike, Lonnie, Howard, Allan, Steve, Ramon, Charles and Virgil , Gary is as tall as Timothy	Timothy is taller than Rafael	ENTAILMENT
d-691	Frank is as tall as Herman , Herman is as tall as Dan , Dan is as tall as Raul , Raul is as tall as Ryan , Ryan is as tall as Walter , Walter is as tall as Samuel , Samuel is as tall as Johnny , Johnny is taller than Dale	Dale is taller than Jesse	NEUTRAL
d-692	Harry is taller than Jerry, Morris, Jimmy, Ivan, Marion, Randall, Earl and Dwight , Aaron is as tall as Harry	Aaron is taller than Marion	ENTAILMENT
d-693	Gregory is taller than Eric, Bruce, Chad, Harold, Seth and Nicholas , Gregory is as tall as Randy	Chad is taller than Randy	CONTRADICTION
d-694	Shane is taller than Dwayne, Pedro, Justin, Greg and Alfred , Shane is as tall as Vincent	Dwayne is taller than Pedro	NEUTRAL
d-695	Shane is as tall as Marion , Marion is as tall as Julio , Julio is as tall as Nelson , Nelson is as tall as Ivan , Ivan is as tall as Ron , Ron is as tall as Javier , Javier is as tall as Anthony , Anthony is taller than Rodney	Julio is taller than Rodney	ENTAILMENT
d-696	Mitchell is taller than Craig, Terrance, Jim, Darrell, Warren, Franklin, Frederick and Darryl , Mitchell is as tall as Alan	Frederick is taller than Alan	CONTRADICTION
d-697	Glen is taller than Mario, Adrian, Patrick and Kyle , Glen is as tall as Norman	Norman is taller than Kenneth	NEUTRAL
d-698	Charles is taller than Jordan, James, Ken, Kenneth and Hector , Jeffery is as tall as Charles	Jordan is taller than James	NEUTRAL
d-699	Dave is as tall as Rick , Rick is as tall as Carlos , Carlos is as tall as Allen , Allen is as tall as Earl , Earl is as tall as Gilbert , Gilbert is as tall as Donald , Donald is as tall as Jose , Jose is as tall as Marion , Marion is as tall as Javier , Javier is as tall as Benjamin , Benjamin is taller than Wallace	Marion is taller than Wallace	ENTAILMENT
d-700	Jonathan is taller than Pedro, Javier, Jaime, Leroy and Albert , Jonathan is as tall as Samuel	Samuel is taller than Nicholas	NEUTRAL
d-701	Theodore is taller than Danny, Paul, Derrick, Victor, Mario, Warren and Wallace , Richard is as tall as Theodore	Richard is taller than Derrick	ENTAILMENT
d-702	James is as tall as Andre , Andre is as tall as Ramon , Ramon is as tall as Corey , Corey is as tall as Shane , Shane is as tall as Marcus , Marcus is as tall as Manuel , Manuel is as tall as Kevin , Kevin is as tall as Eugene , Eugene is taller than Darryl	Ramon is taller than Darryl	ENTAILMENT
d-703	Francis is as tall as Dale , Dale is as tall as Clarence , Clarence is as tall as Byron , Byron is as tall as Melvin , Melvin is as tall as Tyrone , Tyrone is as tall as Gordon , Gordon is as tall as Kyle , Kyle is as tall as Duane , Duane is as tall as Jamie , Jamie is taller than Matthew	Matthew is taller than Dale	CONTRADICTION
d-704	Tracy is taller than Leroy, Kelly, Douglas, Oscar, Daniel, Eddie, Dave and Ken , Tracy is as tall as Clarence	Clarence is taller than Ken	ENTAILMENT
d-705	Lee is taller than Ted, Javier, Allan, Tim, Lonnie, Gerald, Stephen, Brad and Carl , Steven is as tall as Lee	Stephen is taller than Steven	CONTRADICTION
d-706	Steve is taller than Cecil, Ronald, Felix, Alfred, Bob, Hugh, Anthony, Ronnie, Clifford and Bruce , Maurice is as tall as Steve	Maurice is taller than Clifford	ENTAILMENT
d-707	Lawrence is taller than Marion, Lance, Ramon, Daniel, Joe, Jesus, Jose, Charles, Philip and Alvin , Lawrence is as tall as Timothy	Timothy is taller than Charles	ENTAILMENT
d-708	Manuel is taller than Dave, Jesse, Dean, Lawrence and Casey , Manuel is as tall as Jon	Jon is taller than Lawrence	ENTAILMENT
d-709	Thomas is as tall as Joshua , Joshua is as tall as Willard , Willard is as tall as Eddie , Eddie is as tall as Leslie , Leslie is as tall as Clinton , Clinton is taller than John	Clinton is taller than John	ENTAILMENT
d-710	Henry is as tall as Carl , Carl is as tall as Ricky , Ricky is as tall as Alexander , Alexander is as tall as Ramon , Ramon is as tall as Nathan , Nathan is as tall as Joshua , Joshua is as tall as Erik , Erik is as tall as Lonnie , Lonnie is as tall as Virgil , Virgil is as tall as Todd , Todd is taller than Brian	Nathan is taller than Brian	ENTAILMENT
d-711	Dale is as tall as Sam , Sam is as tall as Wayne , Wayne is as tall as Mathew , Mathew is as tall as Reginald , Reginald is as tall as Alex , Alex is as tall as Michael , Michael is taller than Clarence	Clarence is taller than Alex	CONTRADICTION
d-712	Samuel is taller than Willard, Manuel, Dale, Dwayne and Billy , Martin is as tall as Samuel	Martin is taller than Ricardo	NEUTRAL
d-713	Willard is as tall as Kelly , Kelly is as tall as Roberto , Roberto is as tall as Justin , Justin is as tall as Gregory , Gregory is as tall as Wallace , Wallace is as tall as Mario , Mario is as tall as Dustin , Dustin is as tall as Shane , Shane is as tall as Armando , Armando is taller than Samuel	Samuel is taller than Alex	NEUTRAL
d-714	Carl is as tall as Phillip , Phillip is as tall as Dean , Dean is as tall as Antonio , Antonio is as tall as Nathaniel , Nathaniel is as tall as Zachary , Zachary is as tall as Daniel , Daniel is taller than Donald	Donald is taller than Zachary	CONTRADICTION
d-715	Ross is as tall as Rick , Rick is as tall as Clifford , Clifford is as tall as John , John is as tall as Brent , Brent is as tall as Claude , Claude is taller than Fred	Clifford is taller than Fred	ENTAILMENT
d-716	Ronnie is as tall as Todd , Todd is as tall as Darren , Darren is as tall as Nelson , Nelson is as tall as Christopher , Christopher is as tall as Oscar , Oscar is taller than Samuel	Darren is taller than Samuel	ENTAILMENT
d-717	Ruben is taller than George, Bob, Kurt, Karl, Alvin, Leslie, Andy, Dwayne and Alexander , Luis is as tall as Ruben	Luis is taller than Alexander	ENTAILMENT
d-718	Arnold is as tall as Gregory , Gregory is as tall as Lonnie , Lonnie is as tall as Ian , Ian is as tall as Steven , Steven is as tall as Leslie , Leslie is as tall as Eddie , Eddie is as tall as Nathaniel , Nathaniel is as tall as Bob , Bob is taller than Maurice	Maurice is taller than Raul	NEUTRAL
d-719	Jamie is as tall as Don , Don is as tall as Eduardo , Eduardo is as tall as Edgar , Edgar is as tall as Dennis , Dennis is as tall as Alfred , Alfred is as tall as Clyde , Clyde is as tall as Clinton , Clinton is as tall as Casey , Casey is taller than Arnold	Arnold is taller than Clyde	CONTRADICTION
d-720	Maurice is as tall as Robert , Robert is as tall as Douglas , Douglas is as tall as Bradley , Bradley is as tall as Travis , Travis is as tall as Dean , Dean is as tall as Clifton , Clifton is as tall as Ryan , Ryan is taller than Antonio	Albert is taller than Douglas	NEUTRAL
d-721	Bradley is as tall as Dennis , Dennis is as tall as Charlie , Charlie is as tall as Tracy , Tracy is as tall as Ricardo , Ricardo is as tall as Greg , Greg is as tall as Adrian , Adrian is as tall as Fred , Fred is taller than Aaron	Greg is taller than Aaron	ENTAILMENT
d-722	Rodney is as tall as Harold , Harold is as tall as Alexander , Alexander is as tall as Terrance , Terrance is as tall as Tim , Tim is as tall as Brent , Brent is as tall as Roy , Roy is as tall as Clifton , Clifton is taller than Nelson	Nelson is taller than Tommy	NEUTRAL
d-723	Claude is taller than Mario, Jaime, David, Miguel, George and Andrew , Claude is as tall as Eugene	Eugene is taller than Mario	ENTAILMENT
