t-1470	Derek has visited only sixteen people	Derek has visited Adrian, Arnold, Clifford, Charles, Mitchell, Vernon, Joshua, Samuel, Louis, Henry, Claude, Arthur and Herman	NEUTRAL
t-1471	Ken has visited only thirteen places and only three people	Ken has visited Bob, Donald, Danny and Jimmy	CONTRADICTION
t-1472	Charles has visited United Arab Emirates, Uzbekistan, Palestine, Barbados, Ukraine, Malta, Papua New Guinea, Guinea-Bissau, Switzerland, Bhutan, Czech Republic, Greece, Federated States of Micronesia, Australia, Saudi Arabia, Jamaica, Israel, Cambodia, Iraq and Palau	Charles has visited less than twenty-five places	ENTAILMENT
t-1473	Ray has visited only twenty-seven places or only five people	Ray has visited Austria, Honduras, Fiji, Bosnia & Herzegovinia, Kuwait, Belize, Vietnam, Equatorial Guinea, New Zealand, Mongolia, Morocco, Chad, Pakistan, Azerbaijan, Botswana, Central African Republic, Tuvalu, Slovakia, Mexico, São Tomé & Prícipe, Nigeria, Argentina, Sudan, Somalia, Bulgaria, Romania, Oman and Seychelles	NEUTRAL
t-1474	Tim has visited Tajikistan, Kenya, Belgium, Algeria, Bosnia & Herzegovinia, Antigua & Barbuda, Uruguay, Ethiopia, Belize, Kosovo, Slovakia, South Korea, Ireland, Barbados, Palau, Lebanon, Venezuela and Norway	Tim has visited more than seventeen places	ENTAILMENT
t-1475	Terrance has visited only twenty-four people	Terrance has visited Jesse, Eduardo, Stephen, Darren, Vernon and Jorge	NEUTRAL
t-1476	Timothy has visited only twenty-nine people	Timothy has visited Glen, Dennis, Ian, Nathan, Chester, Keith, Daryl, Carlos, Randy, Roberto, Ross, Richard, Raul, Raymond, Luis, Gilbert, Henry, Johnnie, Jerry, James, Rafael, Jerome, Lester, Ray and Lance	NEUTRAL
t-1477	Roberto has visited Czech Republic, Greece, Bhutan, Kazakhstan, Maldives, Slovakia, Eritrea, Barbados, China, Sri Lanka, Republic of the Congo, Azerbaijan, Mongolia, Vietnam, Malta, Liechtenstein, Rwanda, Algeria, Portugal, Yemen, Estonia, Philippines, Vatican City, Bangladesh, Bulgaria and Guatemala	Roberto has visited more than thirty-one places	CONTRADICTION
t-1478	Andrew has visited only fifteen places	Andrew has visited Benin, Guinea, Saint Kitts & Nevis, Mongolia, Afghanistan, Papua New Guinea, Slovenia, Albania, The Bahamas, Mozambique, Thailand, Laos and Comoros	NEUTRAL
t-1479	Jonathan has visited only twenty-nine places	Jonathan has visited Serbia, Burundi, Angola, Estonia, Egypt, Laos, China, Lebanon, Cabo, Jamaica, Croatia, Fiji, Djibouti, Maldives, Madagascar, Dominica, Latvia, Costa Rica, Samoa, Tuvalu, Iceland, Grenada, Finland, Tajikistan, Denmark, Timor-Leste, Montenegro, Luxembourg, Chile and El Salvador	CONTRADICTION
t-1480	James has visited only ten places or only three people	James has visited Sudan, Djibouti, Libya, Chad, Turkey, Chile, Papua New Guinea, Seychelles, Niger, Trinidad & Tobago and Qatar	NEUTRAL
t-1481	Keith has visited only twenty-one places	Keith has visited Switzerland, North Korea, Mongolia, Mozambique, Croatia, United States, Guatemala, Yemen, Bhutan, Malta, Greece, Nicaragua, Paraguay, Fiji, France, Latvia, Iraq, Uruguay and Saudi Arabia	NEUTRAL
t-1482	Lester has visited Macedonia, Zimbabwe, Seychelles, Benin, Ecuador, Saint Kitts & Nevis, New Zealand, South Africa, Chile, Luxembourg, Democratic Republic of the Congo, Austria, Germany, Rwanda and Slovenia	Lester has visited more than fourteen places	ENTAILMENT
t-1483	Harvey has visited only four places or only four people	Harvey has visited Mali, Equatorial Guinea, Guinea, Democratic Republic of the Congo and Liechtenstein	NEUTRAL
t-1484	Stephen has visited Belarus, Algeria, Federated States of Micronesia, Jordan, Eritrea, Ireland, Uruguay, China, Palau, Vanuatu, Saint Lucia, Afghanistan, Argentina, Central African Republic, Fiji, Jamaica, Yemen, Kuwait, Solomon Islands, Nigeria, Azerbaijan, Israel, Sierra Leone, Vietnam, São Tomé & Prícipe, North Korea, Estonia and New Zealand	Stephen has visited more than twenty-seven places	ENTAILMENT
t-1485	Wallace has visited only thirteen places	Wallace has visited Serbia, Tonga, Guatemala, Mongolia, Egypt, Guyana, Bosnia & Herzegovinia, Bolivia, Central African Republic, Vatican City, Thailand, Palau, Japan and Albania	CONTRADICTION
t-1486	Nicholas has visited Javier, Peter, Ronnie, Timothy, Andy, Howard, Eric, Randall, Chris, Andre, Harold, Warren, Clifton, Andrew, Roberto, Freddie, Daniel, Willie, Dale, Ruben, Gilbert, Roland and Lance	Nicholas has visited more than twenty-two people	ENTAILMENT
t-1487	Ross has visited only twelve people	Ross has visited Charlie, Phillip, Lawrence, Jeff, Bernard, Cecil, Paul, Dean, Vincent, Bradley, Joe, Terrence and Alan	CONTRADICTION
t-1488	Everett has visited only twenty-three places or only sixteen people	Everett has visited Willard, Kurt, Andrew, Kent, Francisco, Juan, Richard, Alfredo, Arnold, Clinton, Willie, Nelson, Jesse, Julian, Tony, Clarence and Dale	NEUTRAL
t-1489	Tommy has visited Christian, Ken, Rodney, Jacob, Joseph, Joshua, Troy, Edward, Larry, Dale, Darren, Edwin, Douglas, Francis, Kyle and Lawrence	Tommy has visited more than fifteen people	ENTAILMENT
t-1490	Lawrence has visited only twenty-one places or only three people	Lawrence has visited France, Liberia, Haiti, Mozambique, Kosovo, El Salvador, Gabon, Libya, Grenada, Tuvalu, Paraguay, Saudi Arabia, Nepal, Central African Republic, Zambia, Uruguay, Malawi, Austria, Indonesia, North Korea, Kiribati and Kazakhstan	NEUTRAL
t-1491	Glenn has visited China, Mauritania, Bosnia & Herzegovinia, Iran, Sudan, Serbia, France, Finland, Djibouti, Democratic Republic of the Congo, Kazakhstan, Nepal, Nauru, Mauritius, Brunei, Tunisia, Germany, Palestine, Thailand, Myanmar, Mozambique, Panama, Oman, Fiji and Costa Rica	Glenn has visited less than twenty-four places	CONTRADICTION
t-1492	Terrance has visited only eighteen places	Terrance has visited Greece, Andorra, Pakistan, Barbados, Angola, Tunisia, Netherlands, Cameroon, Botswana, Dominica, Eswatini, Malawi, United Arab Emirates and Chile	NEUTRAL
t-1493	Willard has visited Enrique, Gene, Lewis, Marion, Steven, Jared, Willard, Virgil, Alvin and Justin	Willard has visited more than nine people	ENTAILMENT
t-1494	Eugene has visited only twenty-six places	Eugene has visited Federated States of Micronesia, San Mmarino, Mauritius, Mali, Lesotho, Azerbaijan, Ukraine, Angola, Netherlands, Liberia, Fiji, Qatar, Peru, Lebanon, United Arab Emirates, Brunei, Sri Lanka, Mozambique, Georgia, Venezuela, Central African Republic, Ecuador, Bangladesh, Malta, Vietnam, Burkina and Burundi	CONTRADICTION
t-1495	Raymond has visited Comoros, Georgia, Nauru, Greece, South Sudan, Cuba and Liechtenstein	Raymond has visited more than six places	ENTAILMENT
t-1496	Henry has visited only twenty-four places or only twenty-three people	Henry has visited Jacob, Fernando, Harry, Reginald, Floyd, Dustin, Ronnie, Ricky, Steven, Cory, Guy, Dwayne, Corey, Sean, Tommy, Benjamin, Jimmie, Barry, Alfredo, Jay, Dan, Jerry, Brent and Ian	NEUTRAL
t-1497	Rene has visited Peru, Niger, Montenegro, New Zealand, Bulgaria, Zambia, Burkina, Dominican Republic, Kosovo, Tanzania, Uganda, Lebanon, Côte D'ivore and France	Rene has visited less than thirteen places	CONTRADICTION
t-1498	Richard has visited only ten people	Richard has visited Jorge, Bobby, Eugene and Dave	NEUTRAL
t-1499	Mathew has visited only twenty-seven places or only three people	Mathew has visited Rwanda, Malta, Romania, Namibia, Côte D'ivore, Burkina, Czech Republic, Kazakhstan, India, Lithuania, Singapore, Portugal, Kenya, Gambia, Dominica, Sri Lanka, Niger, Yemen, Latvia, Nicaragua, Poland, Gabon, Iraq, Seychelles, Germany, Malawi, Mauritius and Bangladesh	NEUTRAL
t-1500	Elmer has visited only sixteen places or only fifteen people	Elmer has visited Latvia, Syria, Seychelles, Bolivia, Serbia, Somalia, South Sudan, Niger, Switzerland, Uzbekistan, New Zealand, Benin, Tonga, South Africa, Zimbabwe, Côte D'ivore and Denmark	NEUTRAL
t-1501	Darrell has visited only twenty-nine places and only eight people	Darrell has visited Croatia, Samoa, Sierra Leone, Azerbaijan, Poland, Ecuador, Sudan, Tanzania, Djibouti, Grenada, Burkina, Belize, Solomon Islands, South Africa, Bulgaria, Latvia, Liechtenstein, Federated States of Micronesia, Moldova, Saint Lucia, Armenia, Japan, Ethiopia, Lebanon, Cabo, Central African Republic, Albania, South Sudan, Tunisia and Mali	CONTRADICTION
t-1502	Rodney has visited only five places and only one people	Rodney has visited Singapore, Kyrgyzstan, Venezuela, Slovenia, Malaysia and Tanzania	CONTRADICTION
t-1503	Marion has visited Ghana, Guatemala, Tajikistan and Timor-Leste	Marion has visited more than three places	ENTAILMENT
t-1504	Randy has visited only fourteen people	Randy has visited Darren, Darrell, Ross, Allan, Kevin, Joseph, Ben, Reginald, Felix, Javier, Zachary, Chester, Gabriel, Marshall and Richard	CONTRADICTION
t-1505	Jack has visited only seventeen people	Jack has visited Albert, Jeff, Terrance, Ted, Paul, Victor, Peter, Corey, Kent, Larry, Francis, Darren, Sean, Charlie, Henry, Ray, Lee and Philip	CONTRADICTION
t-1506	Richard has visited only twelve people	Richard has visited Leo, Max, Chad and Ben	NEUTRAL
t-1507	Craig has visited Turkey, Antigua & Barbuda, Botswana, Sudan, Uzbekistan, Poland, Indonesia, Iran, Moldova, Zimbabwe, Honduras, South Korea and Turkmenistan	Craig has visited less than seventeen places	ENTAILMENT
t-1508	Brad has visited Peter, Antonio, Michael, Jeffrey, Terrance, Stephen, Leo, Alfredo, Douglas, Byron, Jonathan, Elmer, Robert, Andre and Mark	Brad has visited less than fourteen people	CONTRADICTION
t-1509	Andrew has visited Switzerland, Laos, Grenada, The Bahamas, Hungary, New Zealand, Armenia, Comoros, Burundi, Latvia, Kyrgyzstan, Belgium and Germany	Andrew has visited less than twelve places	CONTRADICTION
t-1510	Terry has visited only three places or only one people	Terry has visited Martin and Wallace	NEUTRAL
t-1511	Larry has visited Vatican City, Mauritius, Bhutan, Nepal, Indonesia, Laos, Jamaica, Vanuatu, India, Macedonia, Mexico, Dominican Republic and Cyprus	Larry has visited less than twelve places	CONTRADICTION
t-1512	Cecil has visited Seychelles, South Africa, São Tomé & Prícipe, Uruguay, Slovenia, Cameroon, Solomon Islands, Grenada, Libya, Madagascar, Niger, Vietnam, Sri Lanka, Gambia, Belize, Nicaragua, Brunei, Kenya, Central African Republic, Ireland, Timor-Leste and Bhutan	Cecil has visited more than twenty-one places	ENTAILMENT
t-1513	Chester has visited only nine places and only eight people	Chester has visited Andre, Herbert, Joel, Chris, Christopher, Aaron, Joseph, Brian and Hector	CONTRADICTION
t-1514	Edgar has visited only sixteen places	Edgar has visited Solomon Islands, Senegal, Laos, France, Tonga, Zimbabwe, Sweden, Haiti, Namibia, Bulgaria, Seychelles, South Korea, Equatorial Guinea, Libya, Lebanon, Oman and Syria	CONTRADICTION
t-1515	Ryan has visited only eleven places and only ten people	Ryan has visited Tuvalu, Nepal, Bosnia & Herzegovinia, Switzerland, Burkina, Nauru, Republic of the Congo, Cambodia, Sweden, Saint Lucia, Vanuatu and Japan	CONTRADICTION
t-1516	Morris has visited Larry, Victor, Harvey, Dwayne, Ben, Jaime, Jonathan, Roberto, Steven, Lloyd, Franklin and Barry	Morris has visited more than eleven people	ENTAILMENT
t-1517	Everett has visited Malta, Albania, Switzerland, Philippines, Timor-Leste, Chad, Lebanon, Guinea-Bissau, Guyana and Iraq	Everett has visited more than nine places	ENTAILMENT
t-1518	Joshua has visited Kelly, Antonio, Mario, Bobby, Philip, Randall, Paul, Richard, Ernest, Ron, Douglas, Arthur, Leonard, Luis, Joe, Ronnie, John, Corey, Edwin, Troy, Kevin, Justin, Julian, Roger, Jesus and Jose	Joshua has visited more than twenty-five people	ENTAILMENT
t-1519	Andrew has visited Cambodia, Eritrea and Senegal	Andrew has visited more than two places	ENTAILMENT
t-1520	Julio has visited only twenty-two people	Julio has visited Randall, Glenn, Troy, Russell, Jeff, Ronnie, Randy, Ricky, Neil, Micheal, Armando, Marshall, Derek, Lawrence, Jordan, Juan, Peter, Ronald, Stanley, Johnny, Dwight, Fred and Jorge	CONTRADICTION
t-1521	Glenn has visited only twenty-nine people	Glenn has visited Mike, Christian, Paul, Roberto, Dean, Lewis, Guy, Adrian, Jason, Alex, Gregory, Ted, Tyler, Lonnie, Roland, Lester, Sidney, Rene, John, Claude, Jack, Elmer, Nelson, Alvin, Joshua, Jose, Stephen, Pedro, Victor and Bernard	CONTRADICTION
t-1522	Matthew has visited Montenegro, Equatorial Guinea, Norway, Macedonia, Turkey and United Arab Emirates	Matthew has visited less than eight places	ENTAILMENT
t-1523	Dustin has visited only two places or only one people	Dustin has visited Vatican City, Nauru and Senegal	NEUTRAL
t-1524	Jonathan has visited only eleven places and only nine people	Jonathan has visited Matthew, Timothy, Vernon, Ben, Clayton, Francis, Jimmy, Sean, Allan and Ricardo	CONTRADICTION
t-1525	Don has visited Martin, Timothy, Tyler, Nathaniel, Ken, Brian, Isaac, Salvador, Harold, Johnny, Lawrence, Daniel, Mark, Jose, Ricardo, Alan, Wallace, Matthew, Eugene, Gilbert, Eduardo, Dean, Corey, Neil, Byron, Dennis and Ricky	Don has visited less than twenty-six people	CONTRADICTION
t-1526	Freddie has visited only fourteen people	Freddie has visited Freddie, Kirk, Lester, Shawn and James	NEUTRAL
t-1527	Craig has visited Namibia, Timor-Leste, Burkina, Maldives, Djibouti, Comoros, Chad, Azerbaijan, Papua New Guinea, Indonesia, Democratic Republic of the Congo, Republic of the Congo, Portugal, Tonga, Sri Lanka, Canada, Tanzania, Liberia, Laos, Jamaica, Panama, Chile, Tajikistan, Kenya, Qatar, Seychelles, Guatemala and Barbados	Craig has visited less than thirty-two places	ENTAILMENT
t-1528	Micheal has visited only twelve places and only eight people	Micheal has visited Francisco, Cory, Chris, Cody, Everett, Ross, Jimmie, Rick and Max	CONTRADICTION
t-1529	Floyd has visited Jordan, Papua New Guinea, Ireland, Zambia, Italy, Vanuatu, Greece, Guinea-Bissau and Cuba	Floyd has visited more than eight places	ENTAILMENT
t-1530	Darren has visited only seventeen places or only nine people	Darren has visited Nelson, Justin, Perry, Larry, Joseph, Darren, Jorge, Shawn, Franklin and Dale	NEUTRAL
t-1531	Wayne has visited only twenty-one places or only twenty people	Wayne has visited Joshua, Jared, Jonathan, Vincent, Arnold, Gerald, Ian, Larry, Victor, Jeremy, Dale, Jack, Ivan, Leo, Robert, Corey, Roger, Randy, Joel, Clarence and Andrew	NEUTRAL
t-1532	Raul has visited only three people	Raul has visited Joe	NEUTRAL
t-1533	Shawn has visited only thirteen places	Shawn has visited The Bahamas, Gabon, Montenegro, Czech Republic, Central African Republic, Saint Lucia, Oman, Sweden, Fiji, Ethiopia and Bangladesh	NEUTRAL
t-1534	Edgar has visited only twenty-two places or only twenty-one people	Edgar has visited Leon, Tracy, Adrian, Jeffery, Perry, Jon, Juan, Travis, Wayne, Gerald, Bruce, Edgar, Alan, Raymond, Virgil, Rafael, Theodore, Patrick, Aaron, Lawrence, Jordan and Nelson	NEUTRAL
t-1535	Douglas has visited Uruguay, Benin, Bhutan, Czech Republic, Ethiopia, Armenia, Australia, Romania, Haiti, Jordan, Venezuela, Guatemala, Fiji, Timor-Leste, Madagascar, Costa Rica, Argentina, Saint Lucia, Eritrea and Panama	Douglas has visited more than nineteen places	ENTAILMENT
t-1536	Rodney has visited only sixteen places	Rodney has visited Nicaragua, Israel, Solomon Islands, Portugal, Bangladesh, Côte D'ivore, Fiji, Lithuania, Madagascar, Bahrain, Benin, Japan, Nigeria, Jamaica and Laos	NEUTRAL
t-1537	Terrance has visited only five places or only two people	Terrance has visited Johnny, John and Roberto	NEUTRAL
t-1538	Manuel has visited Chile, Albania, Belize, Gambia, Comoros, Liberia, Guatemala, Uganda, Mongolia, Greece, Bahrain, Yemen, Syria, Samoa, Malaysia, Niger, Thailand, Gabon, South Korea, Eritrea, Iceland, Slovenia, Saint Lucia and Suriname	Manuel has visited less than twenty-six places	ENTAILMENT
t-1539	Clarence has visited only seventeen places	Clarence has visited Gambia, Myanmar, Georgia, Vatican City, Philippines, Pakistan, Egypt, Latvia, Belarus, Trinidad & Tobago, Algeria, Sri Lanka and Lesotho	NEUTRAL
t-1540	Cecil has visited only twelve places or only three people	Cecil has visited Oman, Cuba, Chad, El Salvador, Uzbekistan, Philippines, Saint Lucia, Mozambique, Israel, Ghana, United States, Portugal and Jamaica	NEUTRAL
t-1541	Shane has visited Tajikistan, Seychelles, United States, Central African Republic, Saint Vincent & the Grenadines, Angola, Uzbekistan and Lesotho	Shane has visited more than seven places	ENTAILMENT
t-1542	Victor has visited Darren, Felix, Anthony, Francisco, Hugh, Ian and Carl	Victor has visited more than six people	ENTAILMENT
t-1543	Leon has visited Micheal, Ralph, Lester, Jessie, Carlos, Shawn, Andre, Willie, Allen, Bob, Anthony, Claude, Louis, Eric, Darrell, Manuel, Nathaniel, Mark, Ian, Glenn, Byron, Zachary, Jacob and Greg	Leon has visited more than twenty-three people	ENTAILMENT
t-1544	Jeffery has visited only nine places or only five people	Jeffery has visited Jerome, Scott, Miguel, Byron, Benjamin and Phillip	NEUTRAL
t-1545	Christopher has visited only twelve places or only three people	Christopher has visited Chris, Reginald, Ronald and Bill	NEUTRAL
t-1546	David has visited only twelve places	David has visited Mexico, Antigua & Barbuda, Solomon Islands, Kuwait, Saint Vincent & the Grenadines, United Kingdom, Guatemala, Japan, Romania and Switzerland	NEUTRAL
t-1547	Milton has visited only twenty-four places or only six people	Milton has visited Alvin, Herbert, Jaime, Jorge, John, Joel and Sam	NEUTRAL
t-1548	Marvin has visited only thirty people	Marvin has visited Cory, Ian, Juan, Alberto and Alfredo	NEUTRAL
t-1549	Barry has visited only twenty-six people	Barry has visited Chad, Albert, Lonnie, Jaime, Patrick, Bradley, Michael, Ray, Melvin, Jim, Everett and Ryan	NEUTRAL
