tt-0	Gertrude has visited only three places and only two people	Gertrude has visited Bardstown, Kingman, Kodiak and Texas City	CONTRADICTION
tt-611	Holly has visited Paula, Vicki, Jennifer, Cindy, Felicia, Pearl, Iris, Margarita, Inez, Irene, Dianne, Guadalupe, Arlene, Emily, Lynn, Candace, Ada, Caroline and Tanya	Holly has visited more than eighteen people	ENTAILMENT
tt-612	Sarah has visited only twenty-seven places or only twelve people	Sarah has visited Nashville, Green River, Poughkeepsie, Ridgewood, Jonesborough, Lexington, Ames, Mobile, Williamson, Wheeling, Franklin, Spring Green, Gainesville, Saint Ignace, East Liverpool, Martinsburg, Washington, Cody, Charles City, Seward, Bluefield, Neenah, Davis, Rhinelander, Romney, Palmyra, Union City and Lehi	NEUTRAL
tt-613	Carla has visited Little Falls, Seward, Montrose, Easton, Woods Hole, Portland, Opelika, Iron Mountain, Kirksville, Boca Raton, Bronx, Raleigh, Biloxi, Monroeville, Great Barrington, Cambridge, La Junta, Richardson, Norfolk, Danville, Fort Scott, Boothbay Harbor, Salem, Greensboro, Alva, Watertown, Portsmouth, Plattsburgh, Wichita Falls, Cody and Titusville	Carla has visited more than thirty places	ENTAILMENT
tt-614	Edith has visited only nine people	Edith has visited Sally, Theresa, Bernice, Rachel, Tara, Joanne, Florence, Crystal, Peggy and Caroline	CONTRADICTION
tt-615	Jill has visited Bedford, Granite City and Colorado Springs	Jill has visited more than two places	ENTAILMENT
tt-616	Kimberly has visited Douglas, West Springfield, Suffolk, Fort Lee, Largo and Kodiak	Kimberly has visited more than five places	ENTAILMENT
tt-617	Beth has visited only twenty-five places	Beth has visited Randolph, Thousand Oaks, Oneonta, Norfolk, Lebanon, Lake Placid, Normal, Cohasset, Warner Robins, Madison, Lowell, Deerfield Beach, Orange, Bangor and Ely	NEUTRAL
tt-618	Alice has visited only sixteen places or only eight people	Alice has visited Missouri, Lander, Grants, Livonia, Burlington, Kotzebue, Des Plaines, Rogers, Delaware, Albuquerque, Houma, Montpelier, Ashtabula, Willmar, Meridian, Iowa City and Nevada	NEUTRAL
tt-619	Rachel has visited only four places	Rachel has visited New Bedford, Thermopolis and Bound Brook	NEUTRAL
tt-620	Joann has visited Lindsay, Angela, Jacqueline, Florence, Cheryl and Cora	Joann has visited less than five people	CONTRADICTION
tt-621	Misty has visited Watkins Glen, White Springs, Elgin, Miles City, Red Bluff, Alexandria, Boothbay Harbor, Bellevue, Powell, Maine, Saint Joseph, Sheboygan, Palmer, Elizabeth, Georgia, Forest Hills, Elizabethton, Laurel, Rensselaer and Searcy	Misty has visited more than twenty-four places	CONTRADICTION
tt-622	Shannon has visited only twenty-one places or only twenty-one people	Shannon has visited Yolanda, Daisy, Margarita, Sheryl, Claudia, Melinda, Janie, Sara, Christina, Lucy, Lindsay, Josephine, Cheryl, Emma, Debra, Norma, Marsha, Carla, Jo, Kay, Debbie and Cecilia	NEUTRAL
tt-623	Sue has visited Costa Mesa, Ogdensburg, Hutchinson, Barberton, Centralia, Waukesha, Climax, West Des Moines, Alliance, Wellsburg, Natchez, Boulder, Kapaa, Council Grove, Enid, Ogden, Forrest City, Seminole, Stony Brook, Clinton, Worland, Tampa, Millburn, Sag Harbor, Washington, Towson, Amarillo, Herrin and Middlesboro	Sue has visited less than twenty-eight places	CONTRADICTION
tt-624	Glenda has visited only twenty-eight places or only four people	Glenda has visited Esther, Constance, Regina, Emily and Angie	NEUTRAL
tt-625	Brenda has visited only five places and only three people	Brenda has visited Yvonne, Kristy, Vicki and Rhonda	CONTRADICTION
tt-626	Antoinette has visited Sioux Falls, Grand Haven, Garden City, Florence, Vicksburg, Kelso, Reedsport, Mamaroneck, Greensburg, Camden, Augusta, Springfield, Globe, Normal, Bellows Falls, West Chester, Parma, Martinez, Breckenridge, Old Saybrook, Waycross, Midwest City, Edenton and Cincinnati	Antoinette has visited more than twenty-three places	ENTAILMENT
tt-627	Diana has visited Priscilla, Christina, Amy, Vicki, Carrie, Lucille, Ashley, Faye, Judy, Grace, Opal, Fannie, Roberta, Heather, Caroline, Charlotte, Dawn, Mae, Karen, Sabrina, Deborah, Rebecca, Erika, Lydia, Rhonda, Joann, Janet and Luz	Diana has visited less than twenty-seven people	CONTRADICTION
tt-628	Leona has visited Midwest City, Virginia City, Greenville, Sidney, Chesapeake, Medford, Sanford, Memphis, Topeka, Mobile and Janesville	Leona has visited less than fifteen places	ENTAILMENT
tt-629	Florence has visited Allentown, Pharr, Mankato, Portsmouth, Ipswich, Manistee, Laramie, Chelsea, Tullahoma, Branford, Tupelo, Webster City, Clifton, River Forest, Boone, Elmira, Red Bluff, Jacksonville, York, Pittsburg, Naugatuck, Fort Smith, Queens, Willmar, Newark, Virginia City, Benton Harbor, Richmond and Ocean City	Florence has visited less than thirty-four places	ENTAILMENT
tt-630	Felicia has visited Greenville, Adams, Weston, Henderson, De Land, Burlington, Fort Lauderdale, Delaware, Branson, Prichard, Homestead, Tahlequah, Bloomington, Palmer, Fort Lee, Pueblo, Fitchburg, Defiance, Anaconda, Long Branch, Sun Valley, Silverton, Wickford, Berkeley and Narragansett	Felicia has visited more than twenty-four places	ENTAILMENT
tt-631	Marcia has visited Pottstown, Rawlins, Woburn, Laconia, Philadelphia, Coney Island, Williamsport, Buena Park, Louisiana, Kellogg, Silver Spring, Massachusetts, San Jose and Maryville	Marcia has visited more than thirteen places	ENTAILMENT
tt-632	Frances has visited only fourteen places	Frances has visited Wausau, Mount Pleasant, Shiprock, Sun Valley, Compton, Glens Falls, Bath and Galena	NEUTRAL
tt-633	Loretta has visited Lake Wales, Goliad, Houston, Blytheville, Houma, Duxbury, Bainbridge, Levittown, Moab, Cranston, Cherokee, Westminster, Ilion, Georgia, Somerville, Wellsburg, Missoula, Inglewood, Granite City and American Fork	Loretta has visited less than twenty-five places	ENTAILMENT
tt-634	Lynn has visited Christina, Sherry, Eileen, Minnie, Ruth, Jodi, Erin, Megan, Maxine, Violet, Monique, Charlene, Frances, Joyce and Norma	Lynn has visited more than fourteen people	ENTAILMENT
tt-635	Lillie has visited only twelve places or only seven people	Lillie has visited Charlestown, Middletown, Petersburg, Forrest City, San Angelo, Windsor Locks, Watervliet, Auburn, Welch, Oconto, Calhoun, Torrington and Ottawa	NEUTRAL
tt-636	Helen has visited only fifteen places or only six people	Helen has visited Claremont, Rensselaer, Tahlequah, Romney, Lewisburg, Nyack, Lompoc, Chillicothe, Nappanee, West Plains, Houma, Utah, Central Falls, Brainerd, Peekskill and Butte	NEUTRAL
tt-637	Madeline has visited Vicki, Brittany, Kelly, Jennie, Anna, Guadalupe, Charlotte, Juana, Dawn, Misty, Cecilia, Kim, Julia, Rose, Kayla, Jane, Alberta, Ada, Dorothy, Melinda, Claudia, Ann, Minnie, Melody, Allison, Isabel, Thelma and Christy	Madeline has visited more than twenty-seven people	ENTAILMENT
tt-638	Cecilia has visited only two people	Cecilia has visited Holly	NEUTRAL
tt-639	Jo has visited only nineteen places and only fifteen people	Jo has visited Bath, Freeport, Vineland, Alaska, Natchez, Santa Clara, Hugo, Huntington, Maysville, Sauk Centre, Kokomo, Okmulgee, Pecos, Oneonta, Portsmouth, Maryland, Martinez, Boston, Germantown and Whittier	CONTRADICTION
tt-640	Tamara has visited only eight people	Tamara has visited Ida, Faye, Juana, Annette, Elsie, Norma, Kristin, Sarah and Sandy	CONTRADICTION
tt-641	Viola has visited only thirty people	Viola has visited Amelia, Lula, Beverly, Joann and Diane	NEUTRAL
tt-642	Sharon has visited De Smet, Harmony, Alexander City, Oceanside, Harrodsburg, Bemidji, Rhinelander, Lock Haven, Owensboro, Littleton, Sun Valley, Bardstown, Manitowoc, Columbia, Haddonfield, Kapaa, Marysville, Breckenridge, Poughkeepsie, Belleville, Vandalia, Charlevoix and Las Cruces	Sharon has visited less than twenty-two places	CONTRADICTION
tt-643	Marcia has visited Virginia, Shannon, Kay, Mamie, Marguerite, Jill, Charlotte, Dana, Myrtle, Jenny, Hilda, Jane, Rosie, Veronica, Rebecca, Charlene, Pauline, Laurie, Joann, Dora and Shelly	Marcia has visited more than twenty people	ENTAILMENT
tt-644	Stacy has visited only nine places or only seven people	Stacy has visited Washington, Middlesboro, Silver City, Tyler, Kawaihae, Belfast, Minneapolis, Milbank, Yankton and Bath	NEUTRAL
tt-645	Carole has visited only eight people	Carole has visited Sandra and Brittany	NEUTRAL
tt-646	Jenny has visited Ida, Willie, Peggy, Sara, Bonnie, Robin, Carolyn, Viola, Margaret and Jo	Jenny has visited less than nine people	CONTRADICTION
tt-647	Carla has visited only twenty-four people	Carla has visited Geraldine, Hazel, Audrey, Terri, Priscilla, Brandy, Michele, Annette, Minnie, Courtney, Melanie, Charlene, Olga, Emma, Susan, Christine, Rosemary, Roberta, Kristi, Ida, Penny, Lois, Shelley, Elizabeth and Kathy	CONTRADICTION
tt-648	Carrie has visited only one place	Carrie has visited Hampton and Bossier City	CONTRADICTION
tt-649	Beatrice has visited Fresno, Southington and San Marcos	Beatrice has visited more than two places	ENTAILMENT
tt-650	Carmen has visited Homer, Warren, Grants, Columbia, Raleigh, Manassas, Red Cloud, Keokuk, Fort Myers and Franklin	Carmen has visited less than twelve places	ENTAILMENT
tt-651	Kim has visited Walpi, Cumberland, Oregon, Pagosa Springs, Hammond, Anderson, Darien, Butte, Chandler, Cleveland, Elk City, Johnstown, Torrington, McPherson, Brookings, Reston, Ardmore, Longview, Anaheim, Sturgis and Monterey	Kim has visited more than twenty places	ENTAILMENT
tt-652	Jeanette has visited Kimberly, Wendy and Katrina	Jeanette has visited more than two people	ENTAILMENT
tt-653	Charlene has visited only eleven people	Charlene has visited Shelley, Nellie, Madeline, Jenny, Vera, Eileen and Jennie	NEUTRAL
tt-654	Dolores has visited only eighteen places and only eleven people	Dolores has visited April, Rita, Flora, Dolores, Josephine, Becky, Yvette, Maxine, Christine, Agnes, Bernice and Diana	CONTRADICTION
tt-655	Antoinette has visited Laguna Beach, Iowa, Boonville, Saint Augustine, Madison, Ithaca, Wyandotte, Lumberton, Norwich, Appleton, Marion, Englewood, Ridgewood, Biddeford, Camden, Green River, Paducah, Newport, Okmulgee, New Hope, Lakeview, Kellogg, La Crosse, Columbia, Lake Geneva, Alaska, Logan, Murray and McKeesport	Antoinette has visited more than twenty-eight places	ENTAILMENT
tt-656	Ada has visited only twenty-six places or only fourteen people	Ada has visited Patsy, Connie, Bernice, Anne, Linda, Lynn, Susan, Nina, Erika, Opal, Gloria, Cecilia, Constance, Norma and Monique	NEUTRAL
tt-657	Lynda has visited only twenty-nine places	Lynda has visited Auburn, Bristol, Lake Charles, Morgantown, Asbury Park, Sacramento, New Bedford, Somerville, Shreveport, Rutland, Port Gibson, Manitowoc, Plano, Kahului, Charlevoix, Sheffield, Lafayette, Shamokin, Gainesville, Tullahoma, New Smyrna Beach, Battle Creek, Gila Bend, Jackson, South Orange Village, Durham, Uniontown, Cody, Lock Haven and Rutherford	CONTRADICTION
tt-658	Irma has visited Joann and Lola	Irma has visited more than one people	ENTAILMENT
tt-659	Misty has visited Watkins Glen, White Springs, Elgin, Miles City, Red Bluff, Alexandria, Boothbay Harbor, Bellevue, Powell, Maine, Saint Joseph, Sheboygan, Palmer, Elizabeth, Georgia, Forest Hills, Elizabethton, Laurel, Rensselaer and Searcy	Misty has visited more than nineteen places	ENTAILMENT
tt-660	Catherine has visited only twenty people	Catherine has visited Stacy, Josephine, Kristen, Sue, Mae, Beulah, Tonya and Rhonda	NEUTRAL
tt-661	Janice has visited Patsy, Mildred, Audrey, Karen, Madeline, Jodi, Janie, Margaret, Marilyn, Tara, Elsie, Margarita, Wanda, Clara, Monique, Myrtle, Eva, Ana, Daisy, Lauren, Sue, Kathryn, Caroline, Olivia and Amy	Janice has visited less than twenty-four people	CONTRADICTION
tt-662	Amanda has visited only five places	Amanda has visited Greeneville and Sausalito	NEUTRAL
tt-663	Antoinette has visited Laguna Beach, Iowa, Boonville, Saint Augustine, Madison, Ithaca, Wyandotte, Lumberton, Norwich, Appleton, Marion, Englewood, Ridgewood, Biddeford, Camden, Green River, Paducah, Newport, Okmulgee, New Hope, Lakeview, Kellogg, La Crosse, Columbia, Lake Geneva, Alaska, Logan, Murray and McKeesport	Antoinette has visited less than thirty-four places	ENTAILMENT
tt-664	Patricia has visited only twenty places and only eight people	Patricia has visited Thousand Oaks, Newton, Caribou, Mansfield, Breckenridge, Staunton, Weston, Georgetown, Westport, Lakewood, Raleigh, Winslow, Tulsa, New Paltz, Massena, French Lick, Amarillo, Tuskegee, South Bend, Pryor and Pacific Grove	CONTRADICTION
tt-665	Marlene has visited Lola, Joanna, Lindsey, Eileen, Kathleen, Andrea, Cassandra, Madeline, Pearl, Jenny, Geneva, Diana, Juanita, Gwendolyn, Shelley, Inez, Loretta, Martha, Tanya, Jennie, Ana, Juana, Lula, Vivian, Priscilla, Mattie, Colleen, Virginia, Nora, Ruby and Robin	Marlene has visited more than thirty people	ENTAILMENT
tt-666	Laurie has visited Shirley, Hattie, Barbara, Ella, Priscilla, Rita, Joan, Peggy, Courtney, Maria, Rachel, Marjorie, Patricia, Cheryl, Brittany and Terri	Laurie has visited less than fifteen people	CONTRADICTION
tt-667	Elsie has visited only twenty-one people	Elsie has visited Geraldine, Amanda, Priscilla, Tanya, Olivia, Roberta, Stacey, Julie, Eileen, Rita, Carole and Norma	NEUTRAL
tt-668	Rosa has visited only fifteen people	Rosa has visited Regina, Leah, Diane, Mildred, Kristi, Melissa, Inez, Loretta, Cecilia, Luz, Jennifer, Grace, Bobbie, Maryann, Jamie and Jill	CONTRADICTION
tt-669	Tonya has visited only twenty places and only seven people	Tonya has visited North Las Vegas, Newton, Oregon, Watertown, Buena Park, Saint George, Yuma, Pontiac, Fond du Lac, Columbia, Laconia, Lansing, Vancouver, Totowa, Brooklyn, Leavenworth, Eufaula, Emmitsburg, New Jersey, Baton Rouge and Atlanta	CONTRADICTION
tt-670	Megan has visited only twenty-six places	Megan has visited Ann Arbor, Anderson, Richmond, Arkansas, Killeen, Kalispell, Lafayette, Charleston, Huntsville, Sapulpa, Chelmsford, Redding, Ellsworth, Ypsilanti, Jacksonville, Erie, Salem, Ansonia, Newton, Galveston, Lebanon, Santa Clara, Athens, Enfield, Palmyra, Mitchell and Sacramento	CONTRADICTION
tt-671	Doris has visited Irvington, Nebraska, Watertown, Kaneohe, Monterey, Denver, Campbellsville, Havre, Coventry, New Madrid, Bossier City, Weatherford, Huntington, Sacramento, Anniston, Lansing and Orange	Doris has visited more than sixteen places	ENTAILMENT
tt-672	Lindsey has visited only seventeen places	Lindsey has visited El Centro, Omaha, Livermore and Iron Mountain	NEUTRAL
tt-673	Willie has visited only eight places and only three people	Willie has visited Darien, Wilkes-Barre, New Castle, Levittown, Hope, Portsmouth, San Jose, Plymouth and Kittery	CONTRADICTION
tt-674	Deanna has visited Heidi, Molly, Regina and Rosa	Deanna has visited more than three people	ENTAILMENT
tt-675	Josephine has visited Ann, Claire, Carmen, Jo, Lucille, Laura, Kathy, Katrina, Sue, Vicki, Annie, Evelyn, Fannie, Mary, Stella, Guadalupe, Lillie, Doris, Daisy, Dora, Kelly and Gertrude	Josephine has visited more than twenty-one people	ENTAILMENT
tt-676	Carole has visited only twenty-nine places	Carole has visited Bristol, Bloomfield and Westminster	NEUTRAL
tt-677	Dana has visited only six people	Dana has visited Charlene, Melinda, Eileen and Audrey	NEUTRAL
tt-678	Jan has visited only eleven places and only two people	Jan has visited Dawn, Mildred and Beverly	CONTRADICTION
tt-679	Geneva has visited only twenty-three people	Geneva has visited Sherri	NEUTRAL
tt-680	Grace has visited Amelia, Lois, Delores, Nicole, Ada, Genevieve, Maxine, Terry and Misty	Grace has visited more than eight people	ENTAILMENT
tt-681	Lydia has visited only eleven people	Lydia has visited Kathy, Janet, Brittany, Bernice and Stephanie	NEUTRAL
tt-682	Carla has visited only fifteen places or only four people	Carla has visited Kristen, Luz, Stacey, Angela and Martha	NEUTRAL
tt-683	Margie has visited only eleven places	Margie has visited Saugus and Keokuk	NEUTRAL
tt-684	Faye has visited Fredericksburg, Wilmington, Long Beach, Streator, Shelbyville, Sweetwater, Demopolis, Chickasaw, Guthrie, Groton, Fort Lauderdale and Fort Lee	Faye has visited less than fourteen places	ENTAILMENT
tt-685	Hazel has visited Fort Wayne, Lawrence, Shreveport, Kingsport, Central Falls, Abington, Charles City, Sapulpa, Ely, Goldfield, Portland, Hibbing, Elizabethtown, Whitman, Nashville, Grand Junction, Oregon City, Columbus, Bowling Green, Mineola, Augusta, San Francisco, Austin, Kennewick and Pasco	Hazel has visited less than thirty places	ENTAILMENT
tt-686	Brandi has visited only fifteen people	Brandi has visited Mary, Hazel, Rachel, Gina, Jo, Elaine, Sandy, Frances, Lois, Felicia, Miriam, Lisa, Darlene, Crystal, Toni and Agnes	CONTRADICTION
tt-687	Kristine has visited only fourteen places or only one people	Kristine has visited Ruth and Maria	NEUTRAL
tt-688	Angie has visited only twenty-nine places and only twenty-nine people	Angie has visited Kristine, Lena, Grace, Lee, Melinda, Olivia, Carmen, Mary, Darlene, Jessie, Courtney, Annette, Fannie, Yolanda, Patsy, Lois, Amber, Tina, Luz, Connie, Erika, Marion, Carrie, Marlene, Hazel, Maggie, Jill, Angie, Cathy and Sherri	CONTRADICTION
