6352	A man hammering nails on a shed.	The man is a handyman.	NEUTRAL
6353	A man hammering nails on a shed.	The shed is made of t-shirts.	CONTRADICTION
6354	A person enjoys a beautiful sunny day paragliding.	The person is swimming.	CONTRADICTION
6355	A person enjoys a beautiful sunny day paragliding.	A person is enjoying the scenery.	ENTAILMENT
6356	A person enjoys a beautiful sunny day paragliding.	The person is dead.	CONTRADICTION
6357	Two casually-dressed men, one in a cowboy hat and one in a baseball cap, make their way through a crowd.	A man is wearing a cowboy hat.	ENTAILMENT
6358	Two casually-dressed men, one in a cowboy hat and one in a baseball cap, make their way through a crowd.	There is crowd.	ENTAILMENT
6359	Two casually-dressed men, one in a cowboy hat and one in a baseball cap, make their way through a crowd.	The cap is a Yankee cap.	NEUTRAL
6360	Asian class posing for picture with Stormtrooper	The class is holding hands.	NEUTRAL
6361	Asian class posing for picture with Stormtrooper	The storm strooper is attacking the children.	CONTRADICTION
6362	Asian class posing for picture with Stormtrooper	The stormtrooper is being photographed.	ENTAILMENT
6363	A police officer standing next his police motorbike holding a yellow safety jacket.	A man driving a car.	CONTRADICTION
6364	A police officer standing next his police motorbike holding a yellow safety jacket.	A police officer and his motorbike.	ENTAILMENT
6365	A police officer standing next his police motorbike holding a yellow safety jacket.	A motorcycle officer getting ready for patrol.	NEUTRAL
6366	Two young girls in bathing suits laugh while standing under a fountain of water.	Two young girls in bathing suits are standing under a fountain of water at an amusement park with their family.	NEUTRAL
6367	Two young girls in bathing suits laugh while standing under a fountain of water.	Two young girls are standing under a fountain of water.	ENTAILMENT
6368	Two young girls in bathing suits laugh while standing under a fountain of water.	Two young girls are riding roller coasters.	CONTRADICTION
6369	A man wearing a business suit holds up a drink as the other laughs.	some men drinking at the bar together	NEUTRAL
6370	A man wearing a business suit holds up a drink as the other laughs.	A man drinking with others	ENTAILMENT
6371	A man wearing a business suit holds up a drink as the other laughs.	the man is crying and writing	CONTRADICTION
6372	Clowning around in the bathroom, toothpaste makeup!	fooling around in the bathroom getting ready for school	NEUTRAL
6373	Clowning around in the bathroom, toothpaste makeup!	fooling around in the bedroom	CONTRADICTION
6374	Clowning around in the bathroom, toothpaste makeup!	fooling around in the bathroom	ENTAILMENT
6375	A woman tired from her long day takes a nap on her bed above the sheets and covers.	A woman rides a horse on the beach.	CONTRADICTION
6376	A woman tired from her long day takes a nap on her bed above the sheets and covers.	A lady is lying in bed.	ENTAILMENT
6377	A woman tired from her long day takes a nap on her bed above the sheets and covers.	An elderly woman is taking a nap.	NEUTRAL
6378	A woman outside in the snow holds a container that produces steam.	A human in snow.	ENTAILMENT
6379	A woman outside in the snow holds a container that produces steam.	A women about to make hot water turn into snow by throwing the hot water in the air.	NEUTRAL
6380	A woman outside in the snow holds a container that produces steam.	A woman outside in the hot sand.	CONTRADICTION
6381	You can see the bottom halves of three boys standing on a sidewalk with silly string sprayed everywhere	There are three boys standing.	ENTAILMENT
6382	You can see the bottom halves of three boys standing on a sidewalk with silly string sprayed everywhere	The boys are sitting down.	CONTRADICTION
6383	You can see the bottom halves of three boys standing on a sidewalk with silly string sprayed everywhere	The sidewalk is in New York.	NEUTRAL
6384	A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	the guy in funky clothes is on the bench	ENTAILMENT
6385	A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	the guy is on the bench waiting for his wife	NEUTRAL
6386	A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.	the guy is on the cow	CONTRADICTION
6387	A man siting on a bench with a briefcase.	The man is waiting for the bus to take him to the airport.	NEUTRAL
6388	A man siting on a bench with a briefcase.	The man is walking up the stairs.	CONTRADICTION
6389	A man siting on a bench with a briefcase.	The man is outdoors with his briefcase.	ENTAILMENT
6390	Person in yellow T-shirt is sleeping.	A person is sleeping on a park bench.	NEUTRAL
6391	Person in yellow T-shirt is sleeping.	A person is napping.	ENTAILMENT
6392	Person in yellow T-shirt is sleeping.	A person is dancing at a rave.	CONTRADICTION
6393	Some folks pick out the food they want at a party.	A study group sits at a table in the library.	CONTRADICTION
6394	Some folks pick out the food they want at a party.	The party-goers are perusing the buffet.	ENTAILMENT
6395	The blond girl is opening her drink as she speaks to the person with her.	The girl is talking to someone while opening a drink.	ENTAILMENT
6396	The blond girl is opening her drink as she speaks to the person with her.	A girl is opening a Diet Coke while talking to her boyfriend.	NEUTRAL
6397	The blond girl is opening her drink as she speaks to the person with her.	A man is eating dinner at a restaurant.	CONTRADICTION
6398	Group of men standing in a meeting room, talking.	A group of men are discussing business.	NEUTRAL
6399	Group of men standing in a meeting room, talking.	A group of men are scuba diving.	CONTRADICTION
6400	Group of men standing in a meeting room, talking.	A group of men are talking to each other.	ENTAILMENT
6401	A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	a woman is outside	ENTAILMENT
6402	A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	CONTRADICTION
6403	A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	the woman cooked a apple pie	CONTRADICTION
6404	A woman smiles while she opens a red package in front of a table with yarn and glass of liquid on it.	The woman is yelling at the package.	CONTRADICTION
6405	A woman smiles while she opens a red package in front of a table with yarn and glass of liquid on it.	The woman is about to open the package.	ENTAILMENT
6406	A woman smiles while she opens a red package in front of a table with yarn and glass of liquid on it.	The woman is smiling at a package.	ENTAILMENT
6407	A man and a young girl swimming.	a man and girl swim	ENTAILMENT
6408	A man and a young girl swimming.	a father and daughter swim together	NEUTRAL
6409	A man and a young girl swimming.	a mother and son eating lunch	CONTRADICTION
6410	A man in a competitive field sport jumps into sand and his glasses fall off.	A woman hurdler trips over a hurdle.	CONTRADICTION
6411	A man in a competitive field sport jumps into sand and his glasses fall off.	A long jumper's glasses fall off.	NEUTRAL
6412	A man in a competitive field sport jumps into sand and his glasses fall off.	A man's glasses fall off.	ENTAILMENT
6413	People checking out a car with all its doors open in a parking lot in the city.	A car door has not been shut	ENTAILMENT
6414	People checking out a car with all its doors open in a parking lot in the city.	Someone is blowing up the car with bombs	CONTRADICTION
6415	People checking out a car with all its doors open in a parking lot in the city.	People are admiring the car	NEUTRAL
6416	A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	the man is forty	NEUTRAL
6417	A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	a man is walking	ENTAILMENT
6418	A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	the man is sitted in the bar	CONTRADICTION
6419	a snowboarder wearing a green hat is riding along a metal railing.	A man is riding a riding a bicycle through the park.	CONTRADICTION
6420	a snowboarder wearing a green hat is riding along a metal railing.	A snowboarder in a green hat rides along a metal railing in a competition.	NEUTRAL
6421	a snowboarder wearing a green hat is riding along a metal railing.	A snowboarder is riding along a metal railing while wearing a green hat.	ENTAILMENT
6422	Two NHL hockey players prepare to fight over a puck during a face off.	The ballerinas have words before the recitial.	CONTRADICTION
6423	Two NHL hockey players prepare to fight over a puck during a face off.	The players start a fight to continue a previous disagreement.	NEUTRAL
6424	Two NHL hockey players prepare to fight over a puck during a face off.	The players vigarously compete in their game.	ENTAILMENT
